local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4031187780,-53,304,592,96
4031187882,-53,304,592,96
4031188036,-53,304,592,96
4031188126,-53,304,592,96
4031188304,-53,304,592,96
4031188381,-53,304,592,96
4031188539,-53,304,592,96
4031188610,-53,304,592,96
4031188786,-53,304,592,96
4031188875,-53,304,592,96
4031189039,-53,304,592,96
4031189130,-53,304,592,96
4031189307,-53,304,592,96
4031189378,-53,304,592,96
4031189541,-53,304,592,96
4031189672,-53,304,592,96
4031189804,-53,304,592,96
4031189906,-53,304,592,96
4031190058,-53,304,592,96
4031190190,-53,304,592,96
4031190278,-53,304,592,96
4031190443,-53,304,592,96
4031190533,-53,304,592,96
4031190696,-53,304,592,96
4031190787,-53,304,592,96
4031190950,-53,304,592,96
4031191038,-53,304,592,96
4031191202,-53,304,592,96
4031191292,-53,304,592,96
4031191462,-53,304,592,96
4031191533,-53,304,592,96
4031191684,-53,304,592,96
4031191798,-53,304,592,96
4031191951,-53,304,592,96
4031192083,-53,304,592,96
4031192216,-53,304,592,96
4031192319,-53,304,592,96
4031192484,-53,304,592,96
4031192561,-53,304,592,96
4031192847,-53,304,592,96
4031192951,-53,304,592,96
4031193191,-53,176,704,208
4031193309,-53,144,784,112
4031193504,-53,144,784,112
4031193618,-53,208,768,80
4031193729,-53,208,768,80
4031193797,-53,208,768,80
4031193922,-53,224,784,96
4031194316,-53,64,784,112
4031194407,-53,64,784,112
4031194509,-53,320,800,192
4031194617,-53,320,800,192
4031194703,-53,320,800,192
4031195155,-53,144,832,144
4031195266,-53,144,832,144
4031195334,-53,144,832,144
4031195447,-53,-48,704,48
4031195826,-53,48,656,64
4031195910,-53,48,656,64
4031196012,-53,208,672,80
4031196126,-53,208,672,80
4031196194,-53,208,672,80
4031196308,-53,64,608,144
4031196446,-53,64,608,144
4031197014,-71,16,672,112
4031197080,-53,16,672,112
4031197185,-53,16,672,112
4031197273,-53,-16,624,96
4031197372,-53,-16,624,96
4031197456,-53,-16,624,96
4031197541,-53,112,752,128
4031197676,-53,112,752,128
4031197795,-53,144,800,64
4031197938,-53,144,800,64
4031198037,-53,144,800,64
4031198784,-53,80,768,112
4031198870,-53,80,768,112
4031198981,-53,160,704,160
4031199078,-53,160,704,160
4031199179,-54,160,704,160
4031199275,-54,32,896,128
4031199409,-54,32,896,128
4031199501,-54,32,896,128
4031199642,-54,176,624,160
4031199770,-54,176,624,160
4031199896,-54,48,768,48
4031200035,-53,48,768,48
4031200247,-54,-80,784,160
4031200374,-54,-80,784,160
4031200506,-54,96,688,176
4031200646,-54,96,688,176
4031200765,-54,144,544,112
4031200886,-54,144,544,112
4031200989,-54,144,544,112
4031201118,-54,64,672,224
4031201260,-54,64,672,224
4031201388,-54,-16,736,256
4031201533,-54,-16,736,256
4031201663,-54,64,736,112
4031201812,-54,64,736,112
4031201905,-54,64,736,112
4031202038,-54,-80,704,128
4031202163,-54,-80,704,128
4031202288,-54,96,848,144
4031202431,-54,96,848,144
4031202560,-54,96,848,144
4031202697,-54,-32,608,80
4031202805,-54,-32,608,80
4031202931,-54,112,704,80
4031203083,-54,112,704,80
4031203206,-54,0,752,80
4031203317,-54,0,752,80
4031203406,-54,0,752,80
4031205044,-54,64,768,64
4031205156,-54,64,768,64
4031205240,-54,64,768,64
4031205354,-54,-48,704,112
4031205495,-54,-48,704,112
4031205587,-54,-48,704,112
4031205715,-54,-96,848,96
4031206781,-54,-96,720,144
4031206877,-54,-48,704,160
4031206985,-54,-48,704,160
4031207060,-54,-48,704,160
4031207174,-54,-64,768,112
4031207289,-54,-64,768,112
4031207394,-54,-64,768,112
4031207511,-54,-128,688,128
4031207633,-54,-128,688,128
4031207763,-54,96,976,112
4031207911,-54,96,976,112
4031208040,-54,-192,608,112
4031208160,-54,-192,608,112
4031208260,-54,-192,608,112
4031208391,-54,-144,688,128
4031208545,-54,-144,688,128
4031208675,-54,-96,704,160
4031208809,-55,-96,704,160
4031208896,-54,-96,704,160
4031209048,-55,-128,704,144
4031209178,-54,-128,704,144
4031209314,-55,-96,784,128
4031209460,-54,-96,784,128
4031209672,-55,-224,624,144
4031209806,-54,-224,624,144
4031209938,-55,-192,752,128
4031210077,-55,-192,752,128
4031210204,-54,-192,720,112
4031210343,-55,-192,720,112
4031210437,-55,-192,720,112
4031210559,-55,-144,688,112
4031210689,-55,-144,688,112
4031210813,-55,-272,816,80
4031210953,-55,-272,816,80
4031211047,-55,-272,816,80
4031211184,-55,-208,768,96
4031211313,-55,-208,768,96
4031211423,-55,-64,656,160
4031211542,-55,-64,656,160
4031211622,-55,-64,656,160
4031211740,-55,-64,672,176
4031211869,-55,-64,672,176
4031211944,-55,-64,672,176
4031212058,-55,-112,736,48
4031212181,-55,-112,736,48
4031212292,-55,-112,736,48
4031212381,-55,-352,688,160
4031212493,-55,-352,688,160
4031212607,-55,-96,832,176
4031212713,-55,-96,832,176
4031212807,-55,-96,832,176
4031212925,-55,-96,640,128
4031213048,-56,-96,640,128
4031213123,-55,-96,640,128
4031213368,-55,-208,672,128
4031213454,-55,-208,672,128
4031216004,-55,-336,720,128
4031216114,-55,-336,720,128
4031216196,-55,-336,720,128
4031216308,-55,-112,688,96
4031216414,-55,-112,688,96
4031216488,-55,-112,688,96
