local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4031122206,-56,640,-256,96
4031122312,-56,640,-256,96
4031122443,-56,688,-272,80
4031122587,-56,688,-272,80
4031122716,-56,704,-192,48
4031122853,-56,704,-192,48
4031122959,-56,704,-192,48
4031123084,-56,544,-224,96
4031123208,-56,544,-224,96
4031123345,-56,624,-352,144
4031123497,-56,624,-352,144
4031123624,-56,624,-352,96
4031123765,-55,624,-352,96
4031123898,-55,624,-352,96
4031124011,-55,736,-288,176
4031124144,-55,736,-288,176
4031124278,-55,752,-416,64
4031124412,-55,752,-416,64
4031124543,-55,672,-240,32
4031124694,-55,672,-240,32
4031124831,-55,672,-240,32
4031124971,-55,640,-240,16
4031125082,-55,640,-240,16
4031125220,-55,672,-208,96
4031125363,-55,672,-208,96
4031125510,-55,768,-272,112
4031125632,-55,768,-272,112
4031125720,-55,768,-272,112
4031125811,-55,672,-256,32
4031125934,-55,672,-256,32
4031126037,-55,672,-256,32
4031126126,-55,656,-192,32
4031126230,-55,656,-192,32
4031126332,-55,656,-192,32
4031126421,-55,672,-128,48
4031129140,-55,672,-224,96
4031129240,-55,672,-224,96
4031129363,-55,672,-224,96
4031129435,-55,656,-144,96
4031129514,-55,656,-144,96
4031129621,-55,656,-144,96
4031129745,-55,656,-144,96
4031129852,-55,784,-208,64
4031129961,-55,784,-208,64
4031130075,-55,640,-144,32
4031130212,-55,640,-144,32
4031130311,-55,640,-144,32
4031130440,-55,640,-192,32
4031130562,-55,640,-192,32
4031130690,-55,704,-192,64
4031130841,-55,704,-192,64
4031130963,-55,736,-208,48
4031131080,-55,736,-208,48
4031131187,-55,736,-208,48
4031131301,-55,656,-128,96
4031131442,-55,656,-128,96
4031131579,-55,720,-96,16
4031131718,-55,720,-96,16
4031131806,-55,720,-96,16
4031131952,-55,752,0,0
4031133894,-55,768,-32,48
4031134006,-55,560,-160,112
4031134118,-55,560,-160,112
4031134196,-55,560,-160,112
4031134305,-55,544,-128,96
4031134431,-55,544,-128,96
4031134547,-55,544,-128,96
4031134680,-55,720,-48,32
4031134799,-55,720,-48,32
4031134928,-55,736,-288,48
4031135069,-55,736,-288,48
4031135168,-55,736,-288,48
4031135299,-55,736,-64,96
4031135424,-55,736,-64,96
4031135552,-55,752,-80,64
4031135693,-55,752,-80,64
4031135800,-55,752,-80,64
