local_timestamp,rssi,tmag_x,tmag_y,tmag_z
834800391,-52,384,176,160
834800497,-52,384,176,160
834800621,-52,464,176,96
834800759,-52,464,176,96
834800879,-52,176,256,192
834801021,-52,176,256,192
834801121,-52,176,256,192
834801243,-52,352,288,128
834801359,-52,352,288,128
834801481,-52,400,304,128
834801617,-52,400,304,128
834801716,-52,400,304,128
834801831,-52,336,304,96
834801945,-52,336,304,96
834802469,-52,288,256,128
834802582,-52,288,256,128
834804854,-52,336,320,192
834804953,-52,336,320,192
834805038,-52,336,320,192
834805149,-52,416,368,144
834805255,-52,416,368,144
834805338,-52,416,368,144
834805484,-52,320,304,112
834805582,-52,320,304,112
834805710,-52,416,208,176
834805852,-52,416,208,176
834805978,-52,416,208,176
834806090,-52,192,288,160
834806196,-52,192,288,160
834806335,-52,304,192,80
834806470,-52,304,192,80
834806587,-52,304,192,80
834806698,-52,304,208,224
834806805,-52,304,208,224
834806928,-52,144,160,176
834807075,-52,144,160,176
834807205,-52,448,192,160
834807353,-52,448,192,160
834807460,-52,448,192,160
834807587,-52,384,432,112
834807707,-52,384,432,112
834807829,-52,448,288,144
834807965,-52,448,288,144
834808086,-52,448,288,144
834809435,-52,336,288,96
834809519,-52,336,288,96
834809622,-52,320,416,160
834809737,-52,320,416,160
834809818,-52,320,416,160
834809931,-52,224,320,176
834810064,-52,224,320,176
834810149,-52,224,320,176
834810275,-52,176,256,176
834810412,-52,176,256,176
834810538,-52,176,256,176
834810649,-52,16,272,176
834811709,-52,144,272,176
834811796,-52,240,384,128
834811908,-52,240,384,128
834811976,-52,240,384,128
834812481,-52,256,320,112
834812554,-52,256,320,112
834813072,-52,224,448,176
834813224,-51,224,448,176
834813313,-52,224,448,176
834813646,-52,336,304,224
834813799,-52,336,304,224
834813888,-52,336,304,224
834814211,-52,176,288,160
834814381,-52,160,400,208
834816838,-52,144,288,144
834817099,-52,144,288,144
834817225,-52,144,288,144
834817519,-52,224,416,176
834817864,-52,240,352,96
834818037,-52,64,400,96
834818519,-52,192,400,160
834818734,-52,208,320,112
834818880,-52,208,320,112
834818970,-52,208,320,112
834819134,-52,208,320,112
834819275,-52,208,320,112
834819407,-52,208,320,112
834819495,-52,208,320,112
834819659,-52,208,320,112
834819887,-52,128,224,128
834820003,-52,128,224,128
834820234,-52,96,208,176
834820332,-52,96,208,176
834820436,-52,80,416,128
834820567,-52,80,416,128
834820676,-52,128,288,192
834821013,0,-24576,8192,-28671
834821142,0,-24576,8192,-28671
834821215,0,-24576,8192,-28671
834821329,0,24576,-12288,24577
834821445,0,24576,-12288,24577
834821520,0,24576,-12288,24577
834821652,0,24576,-8192,-24575
834821780,0,24576,-8192,-24575
834821902,0,-32768,24576,-16383
834822059,0,-32768,24576,-16383
834822176,0,-32768,24576,-16383
834822297,0,-12288,-28672,24577
834822400,0,-12288,-28672,24577
834822525,0,-32768,24576,-20479
834822701,0,-32768,24576,-20479
834823713,-52,176,416,240
834823823,-52,176,416,240
834823911,-52,176,416,240
834824013,-52,272,432,240
834824113,-52,272,432,240
834824195,-53,272,432,240
834824318,-52,64,528,176
834824563,-53,64,528,176
834824683,-53,160,288,128
834824814,-53,160,288,128
834824948,-53,80,368,128
834825085,-53,80,368,128
834825206,-53,0,384,128
834825348,-53,0,384,128
834825435,-53,0,384,128
834825580,-53,96,432,144
834825695,-53,96,432,144
834825839,-53,0,416,128
834825981,-53,0,416,128
834826101,-53,112,640,224
834826220,-53,112,640,224
834826319,-53,112,640,224
834826443,-53,160,352,128
834826589,-53,160,352,128
834826717,-53,-64,384,160
834826859,-53,-64,384,160
834826946,-53,-64,384,160
834827081,-53,144,464,208
834827205,-53,144,464,208
834827328,-53,208,336,96
834827462,-53,208,336,96
834827584,-53,208,336,96
834827695,-53,16,288,192
834827802,-53,16,288,192
834827938,-53,64,320,224
834828074,-53,64,320,224
834828203,-53,64,320,224
834828338,-53,64,368,144
834830580,-53,0,320,240
834830695,-53,96,480,224
834830785,-53,96,480,224
834830872,-53,96,480,224
834830964,-53,96,576,160
834831093,-53,96,576,160
834831192,-53,96,576,160
834831325,-54,192,512,112
834831432,-54,192,512,112
834831570,-54,144,416,240
834831698,-54,144,416,240
834831905,-53,16,320,176
834832019,-54,16,320,176
834832139,-54,-112,464,112
834832272,-54,-112,464,112
834832378,-54,-112,464,112
834832501,-54,32,384,128
834832625,-54,32,384,128
834832758,-54,-32,448,192
834832893,-54,-32,448,192
834833104,-54,-48,416,128
834833216,-54,-48,416,128
834833353,-54,32,448,176
834833494,-54,32,448,176
834833622,-54,32,448,176
834833741,-54,-32,368,144
834833844,-54,-32,368,144
834833973,-54,-64,592,192
834834102,-54,-64,592,192
834834230,-54,80,480,176
834834376,-54,80,480,176
834834463,-54,80,480,176
834834588,-54,48,528,128
834834727,-54,48,528,128
834834854,-54,-32,448,192
834834999,-55,-32,448,192
834835086,-55,-32,448,192
