local_timestamp,rssi,tmag_x,tmag_y,tmag_z
834472745,-55,480,80,80
834472874,-55,480,80,80
834472955,-55,480,80,80
834473070,-55,448,64,144
834473193,-55,448,64,144
834474956,-55,576,80,80
834475027,-55,576,80,80
834475144,-55,384,256,144
834475265,-55,384,256,144
834475350,-55,384,256,144
834475441,-55,544,0,224
834475579,-55,544,0,224
834475707,-55,512,-16,160
834475863,-55,512,-16,160
834475970,-55,512,-16,160
834476110,-55,496,224,48
834476215,-55,496,224,48
834476343,-54,464,224,144
834476485,-54,464,224,144
834476613,-54,464,48,144
834476762,-54,464,48,144
834476847,-54,464,48,144
834476985,-54,512,-80,192
834477101,-54,512,-80,192
834477217,-54,432,192,96
834477365,-54,432,192,96
834477485,-54,432,192,96
834477604,-54,464,-80,192
834477709,-54,464,-80,192
834477845,-54,464,80,192
834478003,-69,464,80,192
834478077,-54,464,80,192
834478224,-54,320,96,128
834478335,-54,320,96,128
834478469,-54,336,160,112
834478605,-54,336,160,112
834478747,-54,176,96,112
834478898,-54,176,96,112
834479029,-54,432,208,112
834479192,-54,432,208,112
834479319,-54,432,208,112
834479445,-54,464,144,144
834479559,-54,464,144,144
834479708,-54,512,64,192
834479822,-54,512,64,192
834479934,-54,400,256,192
834480059,-54,400,256,192
834480141,-54,400,256,192
834480260,-54,320,64,144
834480389,-54,320,64,144
834480463,-54,320,64,144
834480594,-54,320,112,160
834480706,-54,320,112,160
834480889,-54,448,160,128
834481000,-54,448,160,128
834481108,-54,432,128,96
834481213,-54,432,128,96
834481312,-54,432,128,96
834481435,-53,304,128,144
834481567,-53,304,128,144
834481642,-53,304,128,144
834481758,-53,352,112,224
834481891,-53,352,112,224
834481988,-53,352,112,224
834482079,-53,384,64,160
834482195,-53,384,64,160
834482306,-53,384,64,160
834482395,-53,448,112,160
834482511,-53,448,112,160
834482622,-53,496,16,144
834482745,-53,496,16,144
834482837,-53,496,16,144
834482951,-53,480,240,64
834483070,-53,480,240,64
834483153,-53,480,240,64
834485792,-53,208,336,128
834485864,-53,208,336,128
834485982,-53,192,192,160
834486094,-53,192,192,160
834486162,-53,192,192,160
834486276,-53,320,288,208
834486423,-53,320,288,208
834486521,-53,320,288,208
834486645,-53,368,272,160
834486763,-53,368,272,160
834486880,-52,272,160,128
834487022,-52,272,160,128
834487152,-52,272,160,128
834487267,-53,368,240,80
834487374,-52,368,240,80
834487503,-53,320,-16,144
834487636,-53,320,-16,144
834487736,-52,320,-16,144
834487852,-52,272,240,112
834487966,-52,272,240,112
834491348,-52,352,256,128
834491460,-52,256,224,80
834491792,-52,368,304,128
834491997,-52,368,304,128
834492125,-52,336,128,144
834492216,-52,336,128,144
834492320,-52,400,256,144
834492437,-52,400,256,144
834492760,-52,128,304,160
834492831,-52,128,304,160
834492936,-52,320,224,112
834493053,-52,320,224,112
834493121,-52,320,224,112
834493221,-52,352,240,128
834493360,-52,352,240,128
834493482,-52,512,288,160
834493664,-52,512,288,160
834493789,-52,288,144,128
834494462,-52,368,224,160
834494562,-52,368,224,160
834494643,-52,368,224,160
834494741,-52,224,352,176
834494853,-52,224,352,176
834494922,-52,224,352,176
834495418,-52,192,432,160
834495510,-52,192,432,160
834495617,-52,336,336,176
834495728,-52,336,336,176
834495805,-52,336,336,176
834495911,-52,272,320,160
834496047,-52,272,320,160
834496172,-52,272,320,160
834496282,-52,224,240,112
834496388,-52,224,240,112
834496521,-52,240,224,208
834496658,-52,240,224,208
834496872,-52,240,288,224
834498238,-52,192,192,192
834498389,-52,192,192,192
834498521,-52,192,192,192
834499133,-52,320,352,80
834499273,-52,288,368,128
834499499,-52,288,368,128
834499608,-52,240,256,144
834502045,-52,128,208,80
834502176,-52,128,208,80
834502308,-52,128,208,80
834502439,-52,128,208,80
834502571,-52,128,208,80
834502674,-52,128,208,80
834503327,-52,144,240,128
834503461,-52,240,368,208
834503695,-52,240,368,208
834503792,-52,272,432,144
834503899,-52,272,432,144
834503995,-52,368,416,112
834504287,-52,368,416,112
834504446,-52,112,336,160
834504635,-52,304,384,128
834504744,-52,304,384,128
834504819,-52,304,384,128
834504922,-52,64,448,224
834505043,-52,64,448,224
834506463,-52,240,480,208
834506717,-52,240,480,208
834506972,-52,256,400,144
834507145,-52,112,480,144
834507312,-52,112,480,144
834507415,-52,112,480,144
834507958,-52,160,320,144
834508098,-52,96,560,144
834508288,-52,96,560,144
834508402,-52,240,256,144
834508514,-52,240,256,144
834508584,-52,240,256,144
834509006,-52,192,384,128
834509137,-52,192,384,128
834509303,-52,192,384,128
834509435,-52,192,384,128
834509704,-52,192,384,128
834509855,-52,192,384,128
834509957,-52,192,384,128
