local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4014632905,-71,-2032,-4048,-10672
4014635498,-54,-1888,-4080,-10640
4014638319,-90,-1952,-4176,-10560
4014643586,-54,-1888,-4320,-10704
4014643686,-54,-1888,-4320,-10704
4014643824,-54,-1888,-4320,-10704
4014644450,-54,-2032,-4304,-10672
4014644664,-54,-1984,-4080,-10624
4014644775,-54,-1984,-4080,-10624
4014645004,-54,-1872,-4240,-10672
4014645084,-54,-1872,-4240,-10672
4014645184,-54,-1984,-4096,-10704
4014645292,-54,-1984,-4096,-10704
4014645364,-54,-1984,-4096,-10704
4014645468,-54,-2080,-4352,-10672
4014645622,-54,-2080,-4352,-10672
4014645739,-54,-1968,-4176,-10624
4014645854,-54,-1968,-4176,-10624
4014645960,-54,-1968,-4176,-10624
4014646081,-54,-2016,-4144,-10656
4014646219,-54,-2016,-4144,-10656
4014646340,-54,-2096,-4144,-10672
4014646457,-54,-2096,-4144,-10672
4014646558,-54,-2096,-4144,-10672
4014646687,-54,-2016,-4464,-10768
4014646827,-54,-2016,-4464,-10768
4014646951,-54,-1968,-4064,-10704
4014647093,-54,-1968,-4064,-10704
4014647184,-55,-1968,-4064,-10704
4014647318,-54,-2064,-4128,-10624
4014647438,-54,-2064,-4128,-10624
4014647556,-54,-2048,-4032,-10672
4014647694,-54,-2048,-4032,-10672
4014647799,-54,-2048,-4032,-10672
4014647930,-55,-1936,-4256,-10640
4014649371,-55,-1872,-4112,-10592
4014649493,-54,-1872,-4112,-10592
4014649565,-54,-1872,-4112,-10592
4014649669,-54,-1888,-4176,-10640
4014649780,-54,-1888,-4176,-10640
4014649852,-55,-1888,-4176,-10640
4014649973,-54,-2032,-4288,-10640
4014650105,-55,-2032,-4288,-10640
4014650206,-55,-2032,-4288,-10640
4014650322,-54,-1904,-4160,-10608
4014650433,-54,-1904,-4160,-10608
4014650552,-54,-1920,-4224,-10608
4014650697,-55,-1920,-4224,-10608
4014650793,-54,-1920,-4224,-10608
4014650924,-54,-1856,-4144,-10528
4014651021,-54,-1856,-4144,-10528
4014651135,-54,-2048,-4240,-10624
4014651278,-54,-2048,-4240,-10624
4014651382,-54,-2048,-4240,-10624
4014651675,-54,-1984,-4160,-10640
4014652920,-54,-2128,-4144,-10672
4014653024,-54,-2128,-4144,-10672
