local_timestamp,rssi,tmag_x,tmag_y,tmag_z
828640017,-65,-5616,3728,-27072
828640133,-65,-5616,3728,-27072
828640231,-65,-5776,3792,-27232
828640355,-65,-5776,3792,-27232
828640481,-65,-5584,3856,-27184
828640623,-64,-5584,3856,-27184
828640724,-64,-5584,3856,-27184
828640843,-68,-5568,3904,-27152
828640922,-64,-5568,3904,-27152
828641041,-64,-5568,3904,-27152
828641165,-64,-5888,3824,-27120
828641266,-64,-5888,3824,-27120
828641392,-64,-5680,3856,-27104
828641530,-64,-5680,3856,-27104
828641659,-64,-5680,3856,-27104
828641776,-64,-5712,3936,-27152
828641901,-64,-5712,3936,-27152
828642032,-64,-5904,3904,-27120
828642156,-64,-5904,3904,-27120
828642226,-64,-5904,3904,-27120
828642345,-63,-5856,3728,-27168
828642477,-63,-5856,3728,-27168
828642568,-63,-5856,3728,-27168
828642674,-63,-5808,3744,-27072
828644667,-106,24576,12521,12303
828644765,-106,-4096,12520,12302
828644855,-106,-4096,12520,12302
828644943,-106,-4096,12520,12302
828645040,-106,4096,-28439,16398
828645132,-106,4096,-28439,16398
828645235,-106,4096,-28439,16398
828645358,-106,-32768,24808,24590
828645490,-106,-32768,24808,24590
828645586,-106,-32768,24808,24590
828645707,-106,-28672,24808,12302
828645831,-106,-28672,24808,12302
828645949,-106,-20480,4328,28686
828646087,-106,-20480,4328,28686
828646210,-106,-20480,4328,28686
828646307,-106,0,-28439,28686
828646431,-106,0,-28439,28686
828646556,-106,4096,28904,-20466
828646696,-106,4096,28904,-20466
828646799,-106,4096,28904,-20466
828646918,-106,28672,12520,-16370
828647048,-106,28672,12520,-16370
828647176,-106,-32768,20712,-16370
828647314,-106,-32768,20712,-16370
828647443,-106,-32768,20712,-16370
828647568,-106,-24576,-20248,-24563
828647670,-106,-24576,-20248,-24563
828647799,-106,-8192,-12057,-20467
828647933,-106,-8192,-12057,-20467
828648155,-106,0,28904,-8179
828648269,-106,0,28904,-8179
828648387,-105,16384,8424,14
828648532,-105,16384,8424,14
828648649,-105,16384,8424,14
828648772,-106,-4096,-32536,-16371
828648877,-106,-4096,-32536,-16371
828649005,-106,-12288,20711,-8179
828649130,-106,-12288,20711,-8179
828649229,-106,-12288,20711,-8179
828649317,-106,-24576,-20249,-16371
828649437,-106,-24576,-20249,-16371
828649528,-106,-24576,-20249,-16371
828649637,-106,12288,12520,-4083
828649741,-106,12288,12520,-4083
828649848,-106,12288,12520,-4083
828649940,-105,4096,-20248,-32755
828652268,-61,-6272,3392,-26864
828652373,-61,-6272,3392,-26864
828652457,-60,-6272,3392,-26864
828652555,-61,-6192,3296,-26720
828652635,-61,-6192,3296,-26720
828652735,-61,-6192,3296,-26720
828652935,-61,-6400,3504,-26704
828654301,-60,-6320,3296,-26832
828654414,-60,-6480,3200,-26736
828654522,-60,-6480,3200,-26736
828654589,-60,-6480,3200,-26736
828654683,-60,-6432,3264,-26768
828654789,-60,-6432,3264,-26768
828654871,-60,-6432,3264,-26768
828654993,-60,-6512,3392,-26704
828655116,-59,-6512,3392,-26704
828655200,-60,-6512,3392,-26704
828656017,-59,-6544,3280,-26624
828656128,-59,-6544,3280,-26624
828656332,-59,-6480,3200,-26624
828656464,-59,-6480,3200,-26624
828656660,-59,-6480,3216,-26656
828656740,-59,-6480,3216,-26656
828659058,-59,-6752,3008,-26640
828659311,-59,-6688,3040,-26592
828659451,-59,-6688,3040,-26592
828659591,-59,-6688,3040,-26592
828659877,-59,-6576,2960,-26544
828660035,-59,-6736,2896,-26576
828660177,-59,-6736,2896,-26576
828660379,-59,-6752,3056,-26512
828660502,-59,-6752,3056,-26512
828660609,-59,-6736,3088,-26512
828660825,-59,-6736,3088,-26512
828660942,-59,-6912,2960,-26608
828661059,-58,-6912,2960,-26608
828661140,-59,-6912,2960,-26608
828661271,-59,-6688,2912,-26432
828661624,-59,-6816,2928,-26432
828661695,-59,-6816,2928,-26432
828661804,-59,-6608,2816,-26464
828661917,-58,-6608,2816,-26464
828661987,-59,-6608,2816,-26464
828662094,-59,-6896,2912,-26400
828662569,-59,-6752,2896,-26480
828662753,-58,-6880,3008,-26512
828662878,-58,-6880,3008,-26512
828663065,-58,-6784,3024,-26400
828663179,-58,-6784,3024,-26400
828663624,-58,-6944,2864,-26480
828663775,-58,-6944,2864,-26480
828663907,-58,-6944,2864,-26480
828664198,-104,-6816,3552,-20470
828664355,-104,-6976,3552,-8182
828664528,-104,-6976,3552,-8182
828664658,-104,-6976,3392,-8182
828664880,-104,-6976,3392,-8182
828664983,-103,-7024,3504,8202
828665224,-104,-7024,3456,-16374
828665355,-104,-7024,3456,-16374
828665536,-58,-6816,2848,-26416
828665658,-58,-6816,2848,-26416
828665733,-58,-6816,2848,-26416
828665837,-103,-6960,3472,16394
828665962,-103,-6960,3472,16394
828666031,-103,-6960,3472,16394
828666708,-103,-7008,3440,12298
828666904,-103,-7024,3536,12298
828667270,-103,-7040,3424,12298
828667878,-103,-7168,3360,20490
828668020,-103,-7072,3440,12298
828668334,-103,-7088,3344,16394
828668443,-103,-7088,3344,16394
828668603,-103,-7088,3344,16394
828668718,-103,-7088,3344,16394
828668858,-103,-7088,3344,16394
828668959,-103,-7088,3344,16394
828669121,-103,-7088,3344,16394
828669201,-103,-7088,3344,16394
828670193,-58,-7120,2400,-26256
828670332,-103,-7312,3408,-32758
828670612,-103,-7312,3408,-32758
828670715,-103,-7312,3408,-32758
828670868,-103,-7312,3408,-32758
828671097,-58,-7152,2256,-26240
828671342,-58,-7152,2256,-26240
828671505,-58,-7152,2256,-26240
828671607,-58,-7152,2256,-26240
828671760,-58,-7152,2256,-26240
828671849,-58,-7152,2256,-26240
828672025,-58,-7152,2256,-26240
828672102,-58,-7152,2256,-26240
828672262,-58,-7152,2256,-26240
828672346,-58,-7152,2256,-26240
828672502,-58,-7152,2256,-26240
828672584,-58,-7152,2256,-26240
828672658,-58,-7152,2256,-26240
828672733,-58,-7152,2256,-26240
828672817,-58,-7152,2256,-26240
828673086,-58,-7152,2256,-26240
828673169,-58,-7152,2256,-26240
