local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4015000418,-55,-2160,-4304,-10608
4015000495,-55,-2160,-4304,-10608
4015000671,-55,-2160,-4304,-10608
4015000748,-55,-2160,-4304,-10608
4015000919,-55,-2160,-4304,-10608
4015000990,-55,-2160,-4304,-10608
4015001141,-55,-2160,-4304,-10608
4015001484,-71,-2160,-4304,-10608
4015001915,-71,-2016,-4128,-10688
4015002012,-55,-2016,-4128,-10688
4015002143,-55,-2016,-4128,-10688
4015002294,-55,-2016,-4128,-10688
4015002426,-55,-2016,-4128,-10688
4015002557,-55,-2016,-4128,-10688
4015002688,-55,-2016,-4128,-10688
4015002839,-55,-2016,-4128,-10688
4015002971,-55,-2016,-4128,-10688
4015003103,-55,-2016,-4128,-10688
4015003234,-55,-2016,-4128,-10688
4015003367,-55,-2016,-4128,-10688
4015003469,-55,-2016,-4128,-10688
4015003621,-55,-2016,-4128,-10688
4015003709,-55,-2016,-4128,-10688
4015003885,-55,-2016,-4128,-10688
4015003974,-55,-2016,-4128,-10688
4015004113,-55,-2016,-4128,-10688
4015004227,-55,-2016,-4128,-10688
4015004526,-55,-2000,-4192,-10688
4015004630,-55,-2000,-4192,-10688
4015004763,-55,-1968,-4160,-10704
4015004857,-55,-1968,-4160,-10704
4015005202,-55,-2048,-4256,-10592
4015005299,-55,-2048,-4256,-10592
4015005391,-55,-2096,-4240,-10656
4015005516,-55,-2096,-4240,-10656
4015005589,-55,-2096,-4240,-10656
4015005689,-55,-1952,-4176,-10576
4015006084,-55,-1984,-4112,-10560
4015006167,-55,-1984,-4112,-10560
4015006277,-55,-2176,-4256,-10704
4015006391,-55,-2176,-4256,-10704
4015006466,-55,-2176,-4256,-10704
4015007053,-55,-2048,-4288,-10672
4015007186,-55,-2064,-4288,-10528
4015007404,-55,-2064,-4288,-10528
4015007524,-55,-2000,-4144,-10624
4015007827,-55,-1952,-4144,-10688
4015008096,-55,-1984,-4208,-10576
4015008428,-55,-1824,-4080,-10656
4015008650,-55,-2016,-4240,-10640
4015008751,-55,-2016,-4240,-10640
4015008832,-55,-2016,-4240,-10640
4015009028,-55,-1984,-4176,-10656
4015009411,-55,-1952,-4112,-10720
4015009481,-55,-1952,-4112,-10720
4015009589,-55,-1872,-4192,-10624
4015009701,-55,-1872,-4192,-10624
4015009769,-55,-1872,-4192,-10624
4015009871,-55,-1840,-4112,-10640
4015010015,-55,-1840,-4112,-10640
4015010136,-55,-1840,-4112,-10640
4015010251,-55,-1936,-4288,-10624
4015010396,-55,-1936,-4288,-10624
4015011075,-55,-1952,-4144,-10608
4015011177,-55,-1952,-4144,-10608
4015011275,-55,-1952,-4144,-10608
4015011382,-55,-1968,-4032,-10608
4015011495,-55,-1968,-4032,-10608
4015011570,-55,-1968,-4032,-10608
4015011697,-55,-1824,-4240,-10592
4015011841,-55,-1824,-4240,-10592
4015011965,-55,-1824,-4240,-10592
4015012093,-55,-2112,-4080,-10640
4015012196,-55,-2112,-4080,-10640
4015012818,-55,-1984,-4464,-10656
4015012920,-55,-2064,-4016,-10640
4015013035,-55,-2064,-4016,-10640
4015013106,-55,-2064,-4016,-10640
4015013218,-55,-1872,-4256,-10560
4015013336,-55,-1872,-4256,-10560
4015013431,-55,-1872,-4256,-10560
4015013571,-55,-2016,-4160,-10592
4015013691,-55,-2016,-4160,-10592
4015013828,-55,-1968,-4192,-10608
4015013966,-55,-1968,-4192,-10608
4015014181,-55,-1920,-4304,-10640
4015014304,-55,-1920,-4304,-10640
4015014439,-55,-1904,-4304,-10592
4015014566,-55,-1904,-4304,-10592
4015014686,-55,-1904,-4304,-10592
4015014803,-55,-1856,-4192,-10608
4015014910,-55,-1856,-4192,-10608
4015015042,-55,-1984,-4064,-10656
4015015177,-55,-1984,-4064,-10656
4015016443,-55,-1792,-4160,-10624
4015016936,-55,-2016,-4320,-10672
