local_timestamp,rssi,tmag_x,tmag_y,tmag_z
834538356,-72,-144,368,144
834538449,-73,-144,368,144
834538582,-73,-160,320,144
834538699,-73,-160,320,144
834538820,-73,-208,224,208
834538952,-74,-208,224,208
834539052,-74,-208,224,208
834539187,-74,-96,304,240
834539301,-77,-96,304,240
834539403,-78,-96,304,240
834539469,-72,-224,320,128
834539604,-72,-224,320,128
834539729,-71,-256,448,176
834539872,-71,-256,448,176
834539977,-71,-256,448,176
834540121,-71,-224,256,144
834540222,-70,-224,256,144
834540353,-70,-288,352,192
834540501,-69,-288,352,192
834540627,-70,-192,432,144
834540771,-69,-192,432,144
834540858,-69,-192,432,144
834540994,-68,-144,304,144
834541141,-68,-144,304,144
834541227,-68,-144,304,144
834541345,-68,-240,320,192
834541451,-68,-240,320,192
834541582,-67,-304,352,192
834541705,-67,-304,352,192
834541780,-67,-304,352,192
834544162,-66,-48,384,176
834544262,-66,-384,384,160
834544370,-66,-384,384,160
834544459,-66,-384,384,160
834544563,-65,-320,352,112
834544668,-65,-320,352,112
834544767,-65,-320,352,112
834544895,-65,-240,400,176
834545026,-64,-240,400,176
834545131,-64,-240,400,176
834545264,-63,-288,528,128
834545385,-63,-288,528,128
834545510,-63,-224,416,144
834545651,-62,-224,416,144
834545861,-62,-288,368,128
834545988,-62,-288,368,128
834546120,-62,-320,320,176
834546255,-62,-320,320,176
834546382,-61,-320,320,176
834546483,-62,-224,448,192
834546612,-61,-224,448,192
834546737,-61,-288,416,160
834546885,-61,-288,416,160
834547016,-61,-240,304,176
834547168,-70,-240,304,176
834547226,-70,-240,304,176
834547316,-61,-400,336,128
834547458,-61,-400,336,128
834547551,-61,-400,336,128
834547692,-60,-368,400,80
834547813,-61,-368,400,80
834547939,-60,-304,336,160
834548074,-60,-304,336,160
834548287,-60,-304,512,144
834548406,-60,-304,512,144
834548533,-60,-288,416,240
834548669,-60,-288,416,240
834548790,-60,-176,304,128
834548892,-60,-176,304,128
834548993,-60,-176,304,128
834549101,-59,-288,272,160
834549229,-60,-288,272,160
834549311,-59,-288,272,160
834549432,-60,-144,336,240
834549567,-59,-144,336,240
834549642,-59,-144,336,240
834549754,-59,-240,304,160
834549873,-59,-240,304,160
834549966,-59,-240,304,160
834550074,-59,-240,208,192
834550185,-59,-240,208,192
834550302,-59,-240,208,192
834550387,-59,-304,288,176
834550507,-59,-304,288,176
834550676,-59,-288,304,192
834550804,-59,-288,304,192
834550915,-59,-336,336,160
834551036,-59,-336,336,160
834551126,-59,-336,336,160
834551248,-59,-256,336,144
834553568,-59,-240,368,192
834553692,-58,-384,272,176
834553796,-58,-384,272,176
834553881,-59,-384,272,176
834553994,-58,-368,240,128
834554079,-58,-368,240,128
834554202,-58,-368,240,128
834554337,-58,-416,448,160
834554477,-58,-416,448,160
834554607,-58,-416,448,160
834554716,-58,-256,432,208
834554827,-58,-256,432,208
834554961,-58,-400,448,64
834555097,-58,-400,448,64
834555195,-58,-400,448,64
834555340,-58,-576,320,160
834555453,-58,-576,320,160
834555584,-58,-464,352,112
834555740,-58,-464,352,112
834555862,-58,-288,272,128
834556004,-58,-288,272,128
834556110,-58,-288,272,128
834556241,-58,-400,384,176
834556350,-58,-400,384,176
834556487,-58,-384,208,192
834556625,-58,-384,208,192
834556750,-58,-384,272,192
834556909,-58,-384,272,192
834557045,-58,-384,272,192
834557192,-58,-448,224,176
834557280,-58,-448,224,176
834557415,-58,-336,304,144
834557552,-58,-336,304,144
834557689,-58,-352,304,224
834557824,-58,-352,304,224
834557955,-58,-352,304,224
834558083,-58,-320,128,80
834558195,-58,-320,128,80
834558310,-58,-432,288,160
834558435,-58,-432,288,160
834558557,-58,-432,288,160
834558652,-58,-368,240,112
834558760,-58,-368,240,112
834558870,-58,-336,208,128
834558961,-58,-336,208,128
834559069,-58,-336,208,128
834559186,-58,-432,240,192
834559293,-59,-432,240,192
834559382,-58,-432,240,192
834559499,-58,-448,176,160
834559609,-59,-448,176,160
834562244,-59,-352,112,192
834562361,-59,-352,112,192
834562429,-59,-352,112,192
834562537,-59,-304,208,112
834562657,-59,-304,208,112
834562739,-59,-304,208,112
834562863,-59,-368,240,192
834562976,-59,-368,240,192
834563100,-59,-400,352,160
834563248,-59,-400,352,160
834563451,-60,-464,240,160
834563568,-60,-464,240,160
834563693,-60,-272,288,112
834563827,-60,-272,288,112
834563914,-60,-272,288,112
834564045,-60,-480,272,112
834564184,-60,-480,272,112
834564306,-61,-480,160,112
834564444,-61,-480,160,112
834564552,-61,-480,160,112
834564695,-61,-448,240,128
834564804,-61,-448,240,128
834564930,-61,-416,176,112
834565077,-61,-416,176,112
834565198,-61,-560,160,160
834565343,-61,-560,160,160
834565435,-61,-560,160,160
834565575,-61,-416,288,128
834565689,-61,-416,288,128
834565816,-61,-544,80,160
834565957,-62,-544,80,160
834566072,-62,-544,80,160
834566203,-62,-416,128,176
834566307,-62,-416,128,176
834566423,-62,-480,112,160
834566551,-62,-480,112,160
834566671,-62,-448,208,96
834569070,0,24576,-3842,-24576
834569210,0,24576,-3842,-24576
834569280,0,24576,-3842,-24576
834569387,0,4096,12542,-28671
834569498,0,4096,12542,-28671
834569570,0,4096,12542,-28671
834569697,0,-20480,-16130,28672
834569838,0,-20480,-16130,28672
834570565,0,-16384,28926,-20480
834571145,-66,-384,272,128
834571794,-68,-432,176,192
834571945,-68,-432,176,192
834572111,-68,-416,240,96
834572318,-69,-416,240,96
834572601,-69,-384,160,80
834572792,-69,-320,192,160
834572899,-69,-320,192,160
834572990,-69,-320,192,160
834573092,-70,-608,176,64
834573228,-70,-608,176,64
834573577,-70,-416,64,48
834573755,-70,-576,64,128
834573859,-70,-576,64,128
834573934,-71,-576,64,128
834574038,-71,-384,160,96
834574454,-71,-544,208,160
834574536,-70,-544,208,160
834574642,-71,-480,192,144
834574756,-71,-480,192,144
834574833,-72,-480,192,144
834574939,-72,-448,64,128
834575401,-72,-352,128,64
834575512,-72,-496,32,144
834575622,-72,-496,32,144
834575698,-72,-496,32,144
834575807,-73,-496,48,96
834576005,-73,-496,48,96
834576462,-73,-512,96,144
834576582,-73,-512,96,144
834576667,-73,-512,96,144
834576752,-73,-512,224,96
834576867,-73,-512,224,96
834576936,-73,-512,224,96
834577073,-73,-480,0,112
834577187,-73,-480,0,112
834577314,-73,-416,176,144
834577450,-73,-416,176,144
834577552,-73,-416,176,144
834577696,-73,-480,112,96
834577803,-73,-480,112,96
834577936,-74,-576,160,160
834578070,-74,-576,160,160
834578310,-74,-352,96,128
834579457,-73,-608,16,96
834579567,-73,-608,16,96
834579636,-73,-608,16,96
834579742,-73,-416,192,208
834579851,-73,-416,192,208
834580440,-73,-512,80,144
834580630,-72,-512,32,144
834580772,-72,-512,32,144
834584291,-69,-512,64,144
834584393,-68,-512,64,144
834584643,-68,-480,-64,176
834584714,-68,-480,-64,176
834584967,-68,-544,0,96
834585073,-68,-608,-16,96
834585156,-68,-608,-16,96
834585257,-68,-608,-16,96
834585339,-67,-608,-16,96
834585456,-67,-512,48,112
834585915,-67,-608,-64,112
834586028,-67,-448,-80,112
834586134,-67,-448,-80,112
834586222,-67,-448,-80,112
834586314,-67,-480,80,64
834586416,-67,-480,80,64
834586519,-67,-480,80,64
834586687,-66,-480,0,128
834587212,-66,-464,144,192
834587340,-66,-464,144,192
834587504,-66,-496,32,224
834587614,-66,-496,32,224
834587700,-66,-496,32,224
834587822,-66,-480,96,160
834587944,-66,-480,96,160
834588070,-66,-528,96,96
834588207,-67,-528,96,96
834588327,-65,-528,96,96
834588438,-65,-464,-32,112
834588544,-65,-464,-32,112
834588678,-65,-576,96,128
834588817,-65,-576,96,128
834588940,-65,-576,-128,128
834589061,-65,-576,-128,128
834589172,-65,-576,-128,128
834589307,-65,-480,160,160
834589454,-64,-480,160,160
834589595,-64,-432,0,112
834589733,-64,-432,0,112
834589860,-64,-432,0,112
834589972,-64,-448,64,160
834590077,-64,-448,64,160
834591609,-64,-624,-16,176
834591922,-63,-496,-64,80
834592230,-62,-624,0,80
834592557,-62,-480,32,112
834592679,-63,-480,32,112
834592884,-62,-512,-48,112
834593011,-63,-512,-48,112
834593085,-62,-512,-48,112
834593200,-62,-496,-32,160
834593347,-62,-496,-32,160
834593681,-62,-656,-48,144
834593798,-62,-528,0,160
834593898,-62,-528,0,160
834593983,-62,-528,0,160
834594080,-62,-480,-32,96
834594187,-62,-480,-32,96
834594298,-62,-480,-32,96
834594427,-62,-608,-80,128
834595083,-62,-480,-64,112
834595189,-62,-480,-64,112
834595295,-62,-544,-176,128
834595410,-62,-544,-176,128
834595498,-62,-544,-176,128
834595601,-61,-512,-192,64
834595741,-61,-512,-192,64
834595845,-61,-512,-192,64
834595972,-61,-352,48,128
834596102,-61,-352,48,128
834596233,-61,-480,32,144
834596368,-61,-480,32,144
834596489,-61,-496,-176,64
834596641,-61,-496,-176,64
834596734,-61,-496,-176,64
834596867,-61,-560,0,112
834596983,-61,-560,0,112
834598185,-61,-592,0,96
834598285,-61,-400,-208,224
834598380,-60,-400,-208,224
834598656,-60,-560,-224,176
834598823,-60,-560,-224,176
834598939,-60,-448,-176,80
834599182,-60,-560,-80,160
834599302,-60,-560,-80,160
834600391,-60,-464,-176,112
834600522,-60,-464,-176,112
834600624,-60,-464,-176,112
834600790,-60,-464,-176,112
834600867,-61,-464,-176,112
834601549,-60,-464,-144,64
834601706,-60,-512,-176,96
834601893,-60,-512,-176,96
834602056,-60,-640,-48,144
834602256,-60,-432,-48,96
834602375,-60,-432,-48,96
834602443,-60,-432,-48,96
834602548,-60,-544,-176,96
834602677,-60,-544,-176,96
834602744,-60,-544,-176,96
834603252,-60,-496,0,96
834603336,-60,-496,0,96
834603441,-60,-560,-128,96
