local_timestamp,rssi,tmag_x,tmag_y,tmag_z
807406358,-59,7632,-9312,-14480
807406429,-59,7632,-9312,-14480
807406529,-59,7696,-9408,-14480
807407768,-59,7680,-9360,-14480
807407881,-58,7680,-9360,-14480
807407956,-59,7680,-9360,-14480
807408055,-59,7728,-9264,-14480
807408166,-59,7728,-9264,-14480
807408242,-59,7728,-9264,-14480
807408363,-59,7664,-9376,-14448
807408496,-59,7664,-9376,-14448
807408626,-59,7856,-9376,-14464
807408767,-59,7856,-9376,-14464
807408860,-59,7856,-9376,-14464
807409000,-59,7808,-9328,-14528
807409121,-59,7808,-9328,-14528
807409260,-59,7712,-9264,-14416
807409394,-59,7712,-9264,-14416
807409600,-59,7712,-9344,-14448
807409716,-59,7712,-9344,-14448
807409852,-59,7744,-9312,-14480
807409996,-59,7744,-9312,-14480
807410208,-59,7648,-9328,-14512
807410338,-59,7648,-9328,-14512
807410465,-59,7680,-9200,-14528
807410607,-59,7680,-9200,-14528
807410726,-59,7632,-9232,-14496
807410876,-59,7632,-9232,-14496
807410970,-59,7632,-9232,-14496
807411111,-59,7664,-9104,-14528
807411231,-58,7664,-9104,-14528
807411359,-59,7760,-9344,-14480
807411494,-59,7760,-9344,-14480
807411621,-59,7760,-9344,-14480
807411733,-59,7744,-9344,-14512
807411842,-59,7744,-9344,-14512
807411965,-59,7568,-9440,-14464
807412113,-59,7568,-9440,-14464
807412242,-59,7776,-9296,-14528
807412375,-59,7776,-9296,-14528
807412450,-59,7776,-9296,-14528
807412566,-59,7456,-9408,-14400
807412694,-59,7456,-9408,-14400
807412775,-59,7456,-9408,-14400
807415131,-59,7664,-9264,-14416
807415202,-59,7664,-9264,-14416
807415313,-59,7632,-9264,-14368
807415433,-59,7632,-9264,-14368
807415502,-59,7632,-9264,-14368
807415610,-59,7728,-9424,-14480
807415744,-59,7728,-9424,-14480
807415842,-59,7728,-9424,-14480
807415960,-59,7728,-9136,-14400
807416088,-59,7728,-9136,-14400
807416215,-59,7744,-9312,-14512
807416353,-59,7744,-9312,-14512
807416483,-58,7744,-9312,-14512
807416611,-59,7792,-9232,-14432
807416713,-59,7792,-9232,-14432
807416844,-59,7616,-9360,-14448
