local_timestamp,rssi,tmag_x,tmag_y,tmag_z
828585623,-74,-1984,5184,-28656
828611663,-62,-3744,4912,-27968
828611855,-62,-3744,4912,-27968
828611930,-62,-3744,4912,-27968
828612090,-62,-3744,4912,-27968
828612177,-62,-3744,4912,-27968
828612339,-62,-3744,4912,-27968
828612509,-62,-3728,4832,-28000
828612684,-110,28672,-7951,-24558
828612865,-63,-3728,4832,-28000
828613024,-63,-3728,4832,-28000
828613119,-63,-3728,4832,-28000
828613279,-63,-3728,4832,-28000
828613428,-63,-3728,4832,-28000
828614082,-63,-3824,4800,-27952
828614456,-64,-4016,4800,-27952
828614872,-64,-4016,4800,-27952
828617821,-65,-4224,4752,-27888
828617919,-65,-4224,4752,-27888
828618173,-65,-4304,4544,-27776
828618267,-66,-4304,4544,-27776
828618476,-65,-4224,4608,-27856
828618545,-66,-4224,4608,-27856
828618788,-66,-4224,4640,-27792
828618955,-66,-4400,4512,-27760
828619071,-66,-4400,4512,-27760
828619136,-66,-4400,4512,-27760
828619259,-66,-4320,4704,-27696
828619751,-67,-4384,4592,-27744
828619970,-67,-4288,4608,-27712
828620627,-68,-4448,4656,-27792
828620788,-68,-4448,4656,-27792
828620863,-68,-4448,4656,-27792
828621024,-68,-4448,4656,-27792
828621123,-69,-4448,4656,-27792
828621273,-68,-4448,4656,-27792
828621360,-68,-4448,4656,-27792
828621534,-69,-4448,4656,-27792
828621608,-69,-4448,4656,-27792
828621936,-68,-4432,4560,-27728
828622106,-69,-4432,4560,-27728
828622672,-69,-4368,4672,-27648
828622821,-70,-4368,4672,-27648
828622950,-70,-4368,4672,-27648
828624358,-72,-4736,4512,-27632
828624487,-72,-4736,4512,-27632
828624634,-72,-4736,4512,-27632
828624796,-72,-4512,4448,-27552
828624962,-72,-4512,4448,-27552
828625090,-72,-4512,4448,-27552
828625219,-73,-4512,4448,-27552
828625374,-73,-4512,4448,-27552
828625558,-73,-4512,4448,-27552
828625743,-73,-4688,4336,-27632
828625919,-73,-4688,4336,-27632
828626229,-73,-4752,4432,-27600
828626543,-73,-4736,4416,-27536
828626639,-74,-4736,4416,-27536
828626723,-74,-4672,4448,-27520
828626828,-74,-4672,4448,-27520
828626905,-74,-4672,4448,-27520
828627323,-74,-4752,4448,-27536
828627426,-74,-4752,4448,-27536
828627624,-74,-4848,4480,-27536
828627732,-74,-4848,4480,-27536
828627815,-74,-4848,4480,-27536
828627925,-74,-4928,4384,-27456
828628243,-74,-4832,4352,-27488
828628324,-74,-4832,4352,-27488
828628499,-75,-4864,4256,-27456
828628613,-74,-4864,4256,-27456
828628937,-74,-5024,4320,-27488
828629099,-74,-4848,4400,-27504
828629217,-74,-4848,4400,-27504
828629282,-74,-4848,4400,-27504
828629389,-74,-4880,4304,-27424
828629530,-75,-4880,4304,-27424
828629642,-74,-4944,4288,-27472
828630144,-74,-5040,4304,-27424
828630249,-74,-5040,4208,-27424
828630340,-74,-5040,4208,-27424
828630700,-74,-5088,4160,-27472
828630808,-73,-5088,4160,-27472
828631001,-73,-5168,4288,-27520
828631109,-73,-5152,4288,-27456
828631325,-73,-5152,4288,-27456
828631429,-73,-5248,4112,-27392
828631526,-72,-5248,4112,-27392
828631608,-72,-5248,4112,-27392
828632111,-72,-5168,4384,-27456
828632205,-71,-5168,4384,-27456
828632291,-71,-5168,4384,-27456
828632373,-71,-5152,4144,-27408
828632491,-71,-5152,4144,-27408
828632835,-71,-5184,4128,-27312
828632942,-71,-5184,4176,-27456
828633055,-71,-5184,4176,-27456
828633120,-71,-5184,4176,-27456
828633224,-70,-5088,4128,-27408
828633322,-70,-5088,4128,-27408
828633428,-70,-5088,4128,-27408
828633554,-70,-5312,4096,-27408
828634140,-70,-5296,4048,-27312
828634262,-70,-5296,4048,-27312
828634327,-69,-5296,4048,-27312
828634432,-69,-5248,4064,-27312
828634526,-69,-5248,4064,-27312
828634607,-69,-5248,4064,-27312
828634735,-69,-5296,4128,-27232
828634851,-69,-5296,4128,-27232
828634945,-69,-5296,4128,-27232
828635062,-69,-5328,4320,-27392
828635193,-69,-5328,4320,-27392
828635321,-68,-5328,4320,-27392
828635435,-68,-5216,4048,-27360
828635542,-68,-5216,4048,-27360
828635676,-68,-5264,4016,-27328
828635815,-68,-5264,4016,-27328
828635934,-68,-5488,4176,-27328
828636042,-68,-5488,4176,-27328
828636149,-68,-5488,4176,-27328
828636276,-67,-5312,4048,-27312
828636402,-67,-5312,4048,-27312
828636503,-67,-5312,4048,-27312
828637570,-67,-5648,3968,-27232
828637638,-67,-5648,3968,-27232
828637759,-67,-5568,3968,-27248
828637885,-67,-5568,3968,-27248
828637959,-67,-5568,3968,-27248
828638064,-66,-5664,3776,-27248
828638191,-66,-5664,3776,-27248
828638294,-66,-5664,3776,-27248
828638415,-66,-5536,3952,-27232
828638538,-66,-5536,3952,-27232
828638650,-66,-5488,3904,-27168
828638789,-66,-5488,3904,-27168
828638895,-66,-5488,3904,-27168
828639015,-66,-5792,3952,-27168
828639139,-66,-5792,3952,-27168
828639279,-65,-5472,3968,-27184
828639413,-65,-5472,3968,-27184
828639513,-65,-5472,3968,-27184
828639629,-65,-5680,3856,-27184
