local_timestamp,rssi,tmag_x,tmag_y,tmag_z
801966950,-59,7808,-9184,-14448
801967084,-59,7808,-9184,-14448
801967204,-59,7744,-9312,-14480
801967322,-59,7744,-9312,-14480
801967429,-59,7744,-9312,-14480
801967557,-59,7856,-9376,-14464
801967699,-59,7856,-9376,-14464
801967827,-59,7696,-9184,-14496
801967973,-59,7696,-9184,-14496
801969007,-74,7776,-9360,-14496
801969097,-58,7728,-9344,-14512
801969222,-58,7728,-9344,-14512
801969291,-59,7728,-9344,-14512
801969399,-58,7568,-9360,-14464
801969508,-59,7568,-9360,-14464
801969578,-59,7568,-9360,-14464
801969724,-59,7680,-9312,-14416
801969856,-58,7680,-9312,-14416
801969986,-58,7824,-9424,-14464
801970123,-58,7824,-9424,-14464
801970217,-59,7824,-9424,-14464
801970356,-59,7712,-9408,-14528
801970475,-58,7712,-9408,-14528
801970608,-59,7664,-9536,-14480
801970752,-58,7664,-9536,-14480
801970875,-58,7648,-9296,-14448
801971010,-59,7648,-9296,-14448
801971102,-59,7648,-9296,-14448
801971242,-58,7776,-9232,-14480
801971364,-59,7776,-9232,-14480
801971499,-58,7744,-9360,-14368
801971648,-58,7744,-9360,-14368
801971776,-59,7744,-9280,-14528
801971922,-59,7744,-9280,-14528
801972014,-59,7744,-9280,-14528
801972153,-59,7552,-9216,-14400
801972278,-59,7552,-9216,-14400
801972412,-59,7648,-9472,-14480
801972550,-59,7648,-9472,-14480
801972670,-59,7648,-9472,-14480
801972787,-59,7648,-9424,-14464
801972894,-59,7648,-9424,-14464
801973019,-58,7696,-9280,-14528
801973155,-59,7696,-9280,-14528
801973361,-59,7584,-9408,-14416
801973476,-59,7584,-9408,-14416
801973610,-58,7824,-9488,-14464
801973732,-59,7824,-9488,-14464
801973813,-59,7824,-9488,-14464
801973931,-59,7696,-9520,-14464
801974060,-58,7696,-9520,-14464
801974153,-59,7696,-9520,-14464
801974247,-59,7776,-9408,-14448
801974377,-59,7776,-9408,-14448
801974481,-59,7776,-9408,-14448
801974820,-59,7616,-9296,-14480
801974955,-58,7616,-9296,-14480
801975034,-59,7616,-9296,-14480
801977424,-59,7680,-9136,-14432
801977524,-58,7696,-9328,-14416
801977605,-58,7696,-9328,-14416
801977709,-59,7696,-9328,-14416
801977867,-59,7680,-9200,-14544
801978006,-59,7680,-9200,-14544
801978137,-59,7840,-9360,-14432
801978276,-74,7840,-9360,-14432
801978335,-74,7840,-9360,-14432
