local_timestamp,rssi,tmag_x,tmag_y,tmag_z
846334809,-58,-80,-624,96
846334963,-58,-80,-624,96
846335084,-58,-32,-704,64
846335228,-58,-32,-704,64
846335335,-58,-32,-704,64
846335458,-58,-160,-656,80
846335573,-58,-160,-656,80
846335695,-58,16,-768,0
846337210,-58,-96,-768,48
846337310,-58,-96,-768,48
846337780,-58,-160,-368,96
846337911,-58,-160,-368,96
846338480,-58,-144,-576,80
846338633,-58,-144,-576,80
846338722,-58,-144,-576,80
846338885,-58,-144,-576,80
846339016,-58,-144,-576,80
846339167,-58,-144,-576,80
846339299,-58,-144,-576,80
846339387,-58,-144,-576,80
846339550,-58,-144,-576,80
846339638,-58,-144,-576,80
846339815,-58,-144,-576,80
846339886,-58,-144,-576,80
846339967,-58,-144,-576,80
846340160,-58,-144,-576,80
846340241,-58,-144,-576,80
846340316,-58,-144,-576,80
846340390,-58,-144,-576,80
846340474,-58,-144,-576,80
846340742,-58,-144,-576,80
846340825,-58,-144,-576,80
846340893,-58,-144,-576,80
846340967,-58,-144,-576,80
846341041,-58,-144,-576,80
846341117,-58,-144,-576,80
846341402,-58,-144,-576,80
846341485,-58,-144,-576,80
846341560,-58,-144,-576,80
846341628,-58,-144,-576,80
846341703,-58,-144,-576,80
846341780,-58,-144,-576,80
846341948,-58,-144,-576,80
846342047,-58,-144,-576,80
846342140,-58,-144,-576,80
846342559,-58,-144,-576,80
846342630,-58,-144,-576,80
846342709,-58,-144,-576,80
846342777,-58,-144,-576,80
846342852,-58,-144,-576,80
846343108,-58,-144,-576,80
846343179,-58,-144,-576,80
846343248,-58,-144,-576,80
846343476,-58,-144,-576,80
846343547,-58,-144,-576,80
846343724,-58,-144,-576,80
846343826,-58,-144,-576,80
846343981,-58,-144,-576,80
846344138,-58,-144,-576,80
846344335,-58,-112,-528,16
846344425,-58,-112,-528,16
846344670,-58,-80,-624,48
846344779,-58,0,-672,0
846344888,-58,0,-672,0
846345185,-58,-144,-608,128
846345754,-58,32,-528,48
846346165,-58,32,-528,48
846346268,-58,32,-528,48
846346422,-58,32,-528,48
846346554,-58,32,-528,48
846346685,-58,32,-528,48
846346817,-58,32,-528,48
846346948,-58,32,-528,48
846347408,0,4096,-4096,12541
846347621,-58,-48,-480,48
846347914,-58,-176,-576,64
846348211,-58,-16,-528,64
846348474,-58,-80,-544,32
846348764,-58,-80,-544,32
846349023,-58,32,-528,64
846349225,-58,-112,-672,0
846349476,-58,-112,-672,0
846349643,-58,80,-608,80
846349780,-58,80,-608,80
846349969,-58,-240,-560,80
846350098,-58,-240,-560,80
846350280,-58,64,-640,32
846350410,-58,64,-640,32
846350515,-58,-16,-592,16
846350599,-58,-16,-592,16
846350700,-58,-16,-592,16
846350782,-58,-16,-592,16
846350952,-58,16,-432,0
846351422,-58,80,-640,16
846351556,-58,80,-640,16
846351624,-59,80,-640,16
846351743,-58,-80,-560,80
846351847,-58,-80,-560,80
846351923,-58,-80,-560,80
846352054,-59,-64,-608,16
846352184,-59,-64,-608,16
846352307,-59,32,-368,64
846352453,-58,32,-368,64
846352546,-58,32,-368,64
846352685,-59,-16,-560,-48
846352804,-59,-16,-560,-48
846352932,-59,-32,-640,96
846353069,-59,-32,-640,96
846353198,-59,-32,-640,96
846353325,-59,-192,-544,96
846353439,-59,-192,-544,96
846353563,-58,-96,-512,48
846353703,-59,-96,-512,48
846353825,-59,-16,-576,96
846353941,-58,-16,-576,96
846354088,-59,-16,-576,96
846354201,-59,-144,-624,64
846355717,-59,48,-592,112
846355816,-58,48,-592,112
846355932,-59,64,-624,48
846356013,-59,64,-624,48
846356110,-59,64,-624,48
846356196,-58,64,-624,48
846356316,-58,-48,-448,16
846356433,-59,-48,-448,16
846356553,-59,0,-608,64
846356686,-59,0,-608,64
846356807,-59,0,-608,64
846356920,-59,-32,-368,80
846357025,-59,-32,-368,80
846357156,-59,128,-560,80
846357296,-59,128,-560,80
846357427,-59,128,-560,80
846357554,-59,-128,-512,48
846357660,-59,-128,-512,48
846357783,-73,0,-560,16
846357878,-59,0,-560,16
846357966,-59,0,-560,16
846358086,-59,-16,-480,48
846358229,-59,-16,-480,48
846359322,-59,-64,-576,64
846359434,-59,-64,-576,64
846359541,-59,-128,-496,48
846359630,-59,-128,-496,48
846359725,-59,-128,-496,48
846359833,-59,-128,-496,48
846359954,-59,-112,-656,144
846360063,-59,-112,-656,144
846360185,-59,0,-512,96
846360317,-59,0,-512,96
846360542,-59,-48,-560,32
846360643,-59,-48,-560,32
846360775,-59,-128,-512,128
846360920,-59,-128,-512,128
846361026,-59,-128,-512,128
846361146,-59,-80,-640,32
846361263,-59,-80,-640,32
846361394,-59,-32,-544,96
846361548,-59,-32,-544,96
846361668,-59,0,-512,0
846361784,-59,0,-512,0
846361888,-59,0,-512,0
846362009,-59,64,-464,16
846362139,-59,64,-464,16
846362264,-59,16,-544,128
846362408,-59,16,-544,128
846362501,-59,16,-544,128
846362624,-59,-32,-624,64
846362748,-59,-32,-624,64
846362880,-59,-128,-528,96
846363032,-59,-128,-528,96
846363119,-59,-128,-528,96
846363260,-59,-16,-736,64
846363379,-59,-16,-736,64
846363501,-59,-144,-400,112
846363633,-59,-144,-400,112
846363726,-59,-144,-400,112
846363840,-59,-32,-624,80
846363963,-59,-32,-624,80
846364072,-59,-32,-624,80
846364172,-59,128,-608,96
846364284,-59,128,-608,96
846364393,-59,-64,-640,48
846364499,-59,-64,-640,48
846364589,-59,-64,-640,48
846365086,-59,32,-448,160
846365180,-59,32,-448,160
846365284,-59,-80,-528,64
846365410,-59,-80,-528,64
846365489,-59,-80,-528,64
846365596,-59,112,-640,48
846365713,-59,112,-640,48
846365793,-59,112,-640,48
