local_timestamp,rssi,tmag_x,tmag_y,tmag_z
834603860,-60,-576,-192,96
834603951,-60,-576,-192,96
834604066,-60,-512,-160,112
834604210,-60,-512,-160,112
834604334,-60,-448,-128,160
834604479,-60,-448,-128,160
834604601,-60,-448,-128,160
834604726,-60,-368,-176,96
834604831,-60,-368,-176,96
834604963,-60,-592,-208,80
834605104,-60,-592,-208,80
834605220,-60,-576,-224,176
834606443,-60,-512,-128,96
834606555,-60,-512,-128,96
834606642,-60,-512,-128,96
834606745,-60,-512,-160,80
834606846,-60,-512,-160,80
834606925,-60,-512,-160,80
834607042,-60,-608,-208,80
834607185,-60,-608,-208,80
834607270,-60,-608,-208,80
834607398,-60,-656,-144,96
834608133,-60,-560,-144,48
834608229,-60,-560,-144,48
834608315,-60,-512,-128,96
834608623,-60,-544,-224,96
834608744,-60,-544,-224,96
834610901,-59,-448,-272,48
834611364,-60,-496,-288,128
834611496,-60,-496,-288,128
834611650,-59,-496,-288,128
834611781,-60,-496,-288,128
834611913,-60,-496,-288,128
834612043,-60,-496,-288,128
834612174,-60,-496,-288,128
834612305,-60,-496,-288,128
834612436,-60,-496,-288,128
834612568,-60,-496,-288,128
834612671,-60,-496,-288,128
834612905,-60,-496,-288,128
834613009,-60,-496,-288,128
834613185,-59,-496,-288,128
834613274,-59,-496,-288,128
834613438,-60,-496,-288,128
834613541,-60,-496,-288,128
834613693,-59,-496,-288,128
834613783,-60,-496,-288,128
834613969,-59,-496,-288,128
834614133,-59,-480,-208,96
834614301,-59,-480,-208,96
834614823,-59,-544,-272,96
834614956,-60,-544,-272,96
834615088,-59,-544,-272,96
834615219,-59,-544,-272,96
834615362,-59,-544,-272,96
834615913,-59,-400,-384,128
834616076,-59,-400,-384,128
834616153,-59,-400,-384,128
834617689,-58,-528,-352,96
834617960,-58,-544,-240,96
834618113,-58,-544,-240,96
834618216,-58,-544,-240,96
834618366,-58,-544,-240,96
834619495,-58,-464,-144,128
834619626,-58,-464,-144,128
834619769,-58,-464,-144,128
834619900,-58,-464,-144,128
834620051,-58,-464,-144,128
834620194,-58,-464,-144,128
834620337,-58,-464,-144,128
834620479,-58,-464,-144,128
834620611,-58,-464,-144,128
834620745,-58,-464,-144,128
834620847,-58,-464,-144,128
834620999,-58,-464,-144,128
834621087,-58,-464,-144,128
834623657,-57,-544,-352,96
834623797,-56,-544,-352,96
834624057,-57,-384,-224,64
834624127,-57,-384,-224,64
834624228,-56,-496,-272,160
834624335,-56,-496,-272,160
834624416,-56,-496,-272,160
834624799,0,-24576,253,24831
834624922,0,-24576,253,24831
834624997,0,-24576,253,24831
834625101,0,8192,-16130,24830
834625215,0,8192,-16130,24830
834625284,0,8192,-16130,24830
834625413,0,16384,16638,24830
834625548,0,16384,16638,24830
834625671,0,16384,16638,24830
834625788,0,-24576,-16130,-32514
834625898,0,-24576,-16130,-32514
834626045,0,16384,-16130,8446
834626181,0,16384,-16130,8446
834626306,0,-32768,20734,-28418
834626443,0,-32768,20734,-28418
834626563,0,-32768,20734,-28418
834627536,-55,-528,-384,96
834627664,-56,-528,-384,96
834627733,-55,-528,-384,96
834627848,-56,-432,-352,128
834627966,-55,-432,-352,128
834628043,-55,-432,-352,128
834628184,-55,-416,-256,64
834628294,-55,-416,-256,64
834628421,-55,-640,-416,112
834628552,-55,-640,-416,112
834628656,-55,-640,-416,112
834628779,-55,-336,-288,176
834628905,-55,-336,-288,176
834629039,-55,-320,-272,128
834629175,-55,-320,-272,128
834629293,-55,-544,-288,160
834629440,-55,-544,-288,160
834629534,-55,-544,-288,160
834629674,-55,-464,-320,128
834629799,-55,-464,-320,128
834629935,-55,-464,-416,32
834630077,-55,-464,-416,32
834630194,-55,-416,-464,64
834630342,-55,-416,-464,64
834630436,-55,-416,-464,64
834630573,-55,-512,-432,80
834630699,-55,-512,-432,80
834630828,-55,-400,-272,112
834630968,-54,-400,-272,112
834631075,-54,-400,-272,112
834631218,-54,-464,-352,144
834631326,-54,-464,-352,144
834631460,-55,-512,-352,128
834631602,-54,-512,-352,128
834631719,-54,-464,-320,112
834631863,-54,-464,-320,112
834631951,-55,-464,-320,112
834634365,-54,-368,-320,96
834634475,-54,-400,-384,64
834634591,-54,-400,-384,64
834634672,-54,-400,-384,64
834634776,-54,-416,-432,160
834634889,-54,-416,-432,160
834634981,-54,-416,-432,160
834635107,-54,-384,-416,64
834635253,-54,-384,-416,64
834635386,-54,-544,-432,80
834635529,-54,-544,-432,80
834635646,-54,-448,-400,80
834635796,-54,-448,-400,80
834635889,-54,-448,-400,80
834636027,-54,-416,-400,128
834636151,-54,-416,-400,128
834636284,-54,-320,-544,112
834636429,-54,-320,-544,112
834636558,-54,-336,-384,96
834636697,-54,-336,-384,96
834636784,-54,-336,-384,96
834636904,-54,-320,-256,112
834637039,-54,-320,-256,112
834637169,-53,-384,-240,128
834637311,-54,-384,-240,128
834637421,-54,-384,-240,128
834637544,-53,-352,-336,192
834637658,-54,-352,-336,192
834637786,-53,-480,-400,128
834637921,-54,-480,-400,128
834638027,-53,-480,-400,128
834638171,-54,-416,-464,32
834638279,-54,-416,-464,32
834638410,-54,-448,-464,144
834638552,-54,-448,-464,144
834638671,-53,-544,-352,16
834638805,-54,-544,-352,16
834638899,-53,-544,-352,16
834639014,-53,-384,-512,128
834639132,-54,-384,-512,128
834639239,-53,-384,-512,128
834639351,-53,-464,-288,176
834639453,-53,-464,-288,176
834639564,-53,-384,-384,80
834639684,-53,-384,-384,80
834639774,-53,-384,-384,80
834639892,-53,-448,-512,128
834640020,-53,-448,-512,128
834640101,-53,-448,-512,128
834640212,-53,-400,-384,176
834640341,-53,-400,-384,176
834640436,-53,-400,-384,176
834640543,-53,-272,-368,80
834640662,-53,-272,-368,80
834640781,-53,-272,-368,80
834640870,-53,-464,-496,144
834640973,-53,-464,-496,144
834642616,-75,-288,-528,64
834642697,-75,-288,-528,64
834642768,-53,-288,-528,64
834642882,-53,-288,-528,64
834642966,-53,-400,-480,80
834643063,-53,-400,-480,80
834643147,-53,-400,-480,80
834643237,-53,-336,-464,112
834643377,-53,-336,-464,112
834643506,-53,-464,-464,96
834643655,-53,-464,-464,96
834643763,-53,-464,-464,96
834643897,-53,-560,-400,96
834644016,-53,-560,-400,96
834645119,-53,-400,-608,80
834645213,-53,-400,-608,80
834645347,-53,-400,-448,80
834645483,-53,-400,-448,80
834645689,-53,-304,-544,64
834645807,-53,-304,-544,64
834645927,-53,-432,-496,48
834646063,-53,-432,-496,48
834646169,-53,-432,-496,48
834646312,-53,-384,-576,128
834646420,-53,-384,-576,128
834646551,-53,-480,-384,64
834646698,-53,-480,-384,64
834646817,-53,-448,-560,128
834646966,-53,-448,-560,128
834647072,-53,-448,-560,128
834647204,-53,-336,-336,128
834647313,-53,-336,-336,128
834647445,-53,-240,-416,16
834647576,-53,-240,-416,16
834647708,-53,-240,-416,16
834647835,-53,-432,-480,112
834647941,-53,-432,-480,112
834648061,-53,-208,-320,96
834648194,-53,-208,-320,96
834648312,-53,-208,-320,96
834648406,-53,-320,-384,128
834648515,-53,-320,-384,128
834648632,-53,-336,-400,64
834648741,-53,-336,-400,64
834648830,-53,-336,-400,64
834648943,-53,-304,-416,48
834649072,-53,-304,-416,48
834649157,-54,-304,-416,48
834649271,-53,-320,-368,144
834649396,-53,-320,-368,144
834649505,-53,-320,-368,144
834649599,-53,-416,-368,32
834649707,-53,-416,-368,32
834649815,-53,-448,-528,64
834649916,-53,-448,-528,64
834650007,-53,-448,-528,64
834650121,-54,-400,-592,192
834650252,-54,-400,-592,192
834650326,-53,-400,-592,192
834650441,-53,-240,-560,96
834650570,-54,-240,-560,96
834650664,-53,-240,-560,96
834650775,-53,-352,-480,32
834650886,-54,-352,-480,32
834651069,-54,-368,-480,64
834651174,-54,-368,-480,64
834651281,-54,-368,-480,64
834651374,-53,-368,-480,96
834651483,-54,-368,-480,96
834651592,-54,-336,-352,48
834653407,-54,-256,-432,112
834653536,-54,-256,-432,112
834653607,-54,-256,-432,112
834653717,-54,-208,-512,16
834653831,-54,-208,-512,16
834653908,-54,-208,-512,16
834654034,-54,-352,-480,64
834654174,-54,-352,-480,64
834654290,-54,-384,-496,64
834654411,-54,-384,-496,64
834654508,-54,-384,-496,64
834654625,-54,-224,-384,176
834654762,-54,-224,-384,176
834656466,-54,-384,-544,80
834656580,-54,-384,-544,80
834656661,-54,-384,-544,80
834656763,-54,-256,-512,32
834656873,-54,-256,-512,32
834656942,-54,-256,-512,32
834657059,-54,-368,-400,48
834657198,-54,-368,-400,48
834657298,-55,-368,-400,48
834657411,-54,-384,-512,0
834657531,-54,-384,-512,0
834657655,-54,-432,-384,64
834657797,-54,-432,-384,64
834657921,-73,-224,-464,128
834657998,-54,-224,-464,128
834658121,-54,-224,-464,128
834658255,-54,-288,-464,48
834658395,-54,-288,-464,48
834658524,-54,-368,-464,48
834658662,-54,-368,-464,48
834658757,-55,-368,-464,48
834658903,-55,-192,-464,32
834659021,-55,-192,-464,32
834659167,-55,-320,-480,80
834659308,-55,-320,-480,80
834659437,-55,-320,-480,80
834659563,-55,-432,-464,144
834659664,-55,-432,-464,144
834659803,-55,-320,-448,128
834659950,-55,-320,-448,128
834660072,-55,-256,-496,80
834660212,-55,-256,-496,80
834660318,-55,-256,-496,80
834660439,-55,-384,-496,64
834660567,-55,-384,-496,64
834660706,-55,-352,-608,112
834660853,-55,-352,-608,112
834660973,-55,-320,-528,64
834661122,-55,-320,-528,64
834661223,-55,-320,-528,64
834661332,-55,-272,-640,32
834661442,-55,-272,-640,32
834661558,-55,-272,-640,32
834661663,-55,-208,-496,80
834661773,-55,-208,-496,80
834661881,-55,-384,-464,32
834661985,-55,-384,-464,32
834662078,-55,-384,-464,32
834662190,-55,-176,-528,64
834662314,-55,-176,-528,64
834662396,-55,-176,-528,64
834662516,-55,-288,-464,16
834662638,-55,-288,-464,16
834662719,-55,-288,-464,16
834662827,-55,-320,-304,128
834662952,-55,-320,-304,128
834663059,-55,-320,-304,128
834663153,-55,-304,-544,16
834663267,-55,-304,-544,16
834663375,-55,-288,-416,128
834663504,-55,-288,-416,128
834663579,-56,-288,-416,128
834663698,-56,-336,-528,64
834663827,-56,-336,-528,64
834663908,-56,-336,-528,64
834664021,-56,-176,-544,128
834664138,-56,-176,-544,128
834664233,-56,-176,-544,128
834664344,-56,-112,-400,32
834666215,-56,-160,-544,112
834666303,-56,-160,-544,112
834666424,-56,-160,-576,144
834666554,-56,-160,-576,144
834666633,-56,-160,-576,144
834666748,-56,-128,-528,32
834666891,-56,-128,-528,32
834667023,-56,-128,-528,32
834667153,-56,-144,-544,16
834667392,-56,-144,-512,64
834667536,-56,-144,-512,64
834667666,-56,-128,-480,80
834667802,-56,-128,-480,80
834667888,-56,-128,-480,80
834668030,-56,-128,-528,48
834668150,-56,-128,-528,48
834668270,-56,-320,-560,-48
834668413,-56,-320,-560,-48
834668545,-56,-320,-560,-48
834668669,-56,-288,-576,32
834668771,-56,-288,-576,32
834668896,-56,-128,-560,0
834669043,-56,-128,-560,0
834669330,-56,-192,-672,144
834669460,-56,-192,-672,144
834669583,-56,-128,-512,128
834669688,-56,-128,-512,128
834669816,-56,-224,-464,-16
834672326,-56,-176,-560,16
834672421,-56,-176,-560,16
834672532,-57,32,-512,96
834672642,-57,32,-512,96
834672727,-56,32,-512,96
834672829,-57,-224,-544,16
834672958,-57,-224,-544,16
834673047,-56,-224,-544,16
834673182,-57,-352,-576,96
834673316,-57,-352,-576,96
834673444,-57,-176,-416,-16
834673580,-57,-176,-416,-16
834673670,-57,-176,-416,-16
834673800,-57,-112,-416,96
834673944,-57,-112,-416,96
834674061,-57,-176,-480,112
834674194,-57,-176,-480,112
834674282,-57,-176,-480,112
834674418,-57,-144,-384,64
834674535,-57,-144,-384,64
834674658,-57,-112,-464,-16
834674794,-57,-112,-464,-16
834674901,-57,-112,-464,-16
834675022,-57,-256,-544,128
834675149,-57,-256,-544,128
834675281,-57,-144,-512,80
834675409,-57,-144,-512,80
834675624,-57,-192,-528,32
834675750,-57,-192,-528,32
834675884,-57,-192,-368,96
834676015,-57,-192,-368,96
834676227,-57,-112,-528,48
834676352,-57,-112,-528,48
834676481,-57,80,-608,0
834676622,-57,80,-608,0
834676745,-57,-112,-592,32
834676865,-57,-112,-592,32
834676958,-57,-112,-592,32
834677071,-57,-160,-656,64
834677199,-57,-160,-656,64
834677273,-57,-160,-656,64
834677394,-57,-320,-672,32
834677982,-57,-96,-672,32
834678113,-57,-96,-672,32
834678187,-57,-96,-672,32
834678290,-58,-160,-672,64
834680675,-57,-192,-592,48
834680760,-57,-192,-592,48
834680853,-57,-192,-592,48
834680965,-57,-160,-608,64
834681056,-58,-160,-608,64
834681152,-58,-160,-608,64
834681270,-58,0,-544,128
834681384,-58,0,-544,128
834681483,-58,0,-544,128
834681597,-58,-112,-560,96
834681730,-58,-112,-560,96
834681845,-58,-112,-560,96
834682530,-70,-176,-656,0
834682611,-58,-176,-656,0
834682705,-58,-176,-656,0
834682810,-58,-112,-560,32
834682913,-59,-112,-560,32
834683018,-59,-112,-560,32
834683109,-59,-160,-560,64
834683235,-58,-160,-560,64
834683369,-59,-144,-416,48
834683515,-59,-144,-416,48
834683731,-59,-32,-608,32
834683857,-59,-32,-608,32
834683985,-59,16,-608,0
834684131,-59,16,-608,0
834684256,-59,16,-608,0
834684382,-59,-32,-496,-32
834684491,-59,-32,-496,-32
834684622,-59,-128,-528,0
834684769,-59,-128,-528,0
834684900,-59,-160,-560,64
834685046,-59,-160,-560,64
834685153,-59,-160,-560,64
834685280,-59,-128,-512,96
834685407,-59,-128,-512,96
834685540,-59,-32,-560,32
834685668,-59,-32,-560,32
834685783,-59,-32,-560,32
834685893,-60,-96,-752,48
834686000,-59,-96,-752,48
834688060,-60,0,-560,96
834688132,-60,0,-560,96
834688243,-60,-16,-512,-16
834688355,-60,-16,-512,-16
834688431,-60,-16,-512,-16
834688530,-60,16,-688,32
834688682,-60,16,-688,32
834688800,-60,96,-512,64
834688920,-60,96,-512,64
834689026,-60,96,-512,64
834689165,-61,-160,-608,64
834689294,-60,-160,-608,64
834689431,-60,-128,-640,112
834689571,-61,-128,-640,112
834689679,-60,-128,-640,112
834689810,-61,16,-592,32
834689935,-61,16,-592,32
834690057,-61,-32,-592,96
834690195,-61,-32,-592,96
834690327,-61,-32,-592,96
834690453,-61,32,-672,48
834690561,-61,32,-672,48
834690692,-61,-64,-464,32
834690829,-61,-64,-464,32
834690945,-61,-32,-512,96
834691101,-61,-32,-512,96
834691189,-61,-32,-512,96
834691335,-61,224,-608,96
834691458,-61,224,-608,96
834691586,-61,-16,-640,0
834691738,-61,-16,-640,0
