local_timestamp,rssi,tmag_x,tmag_y,tmag_z
840370945,-63,64,-496,96
840371067,-63,48,-544,80
840371181,-63,48,-544,80
840371303,-63,112,-640,16
840371436,-63,112,-640,16
840371543,-63,112,-640,16
840371678,-63,160,-656,0
840371789,-63,160,-656,0
840371923,-63,96,-544,80
840372056,-63,96,-544,80
840372185,-63,96,-544,80
840372302,-63,112,-496,80
840372412,-63,112,-496,80
840372535,-63,0,-560,48
840372674,-63,0,-560,48
840372805,-63,64,-576,48
840372943,-63,64,-576,48
840373034,-63,64,-576,48
840373173,-63,96,-480,80
840373294,-63,96,-480,80
840373434,-63,-80,-480,48
840373587,-63,-80,-480,48
840373797,-63,256,-336,32
840373919,-63,256,-336,32
840374057,-63,16,-416,96
840374207,-63,16,-416,96
840374296,-63,16,-416,96
840374404,-63,0,-512,64
840374512,-64,0,-512,64
840374622,-63,0,-512,64
840374714,-63,-48,-624,64
840374819,-63,-48,-624,64
840375018,-64,32,-480,32
840375126,-63,32,-480,32
840375214,-64,32,-480,32
840375423,-64,176,-640,80
840375513,-71,176,-640,80
840377204,-63,80,-608,64
840377277,-64,80,-608,64
840377382,-64,-32,-448,32
840377504,-64,-32,-448,32
840377580,-64,-32,-448,32
840377684,-64,160,-720,32
840377820,-64,160,-720,32
840377927,-64,160,-720,32
840378050,-64,16,-576,16
840378170,-64,16,-576,16
840378291,-64,-32,-592,160
840378433,-64,-32,-592,160
840378647,-64,64,-656,48
840378765,-64,64,-656,48
840378904,-64,80,-560,64
840379048,-64,80,-560,64
840379182,-64,112,-480,64
840379320,-64,112,-480,64
840379431,-64,112,-480,64
840379560,-64,128,-560,0
840379675,-64,128,-560,0
840379800,-64,32,-544,96
840379945,-64,32,-544,96
840380069,-64,112,-528,64
840380203,-64,112,-528,64
840380320,-64,112,-528,64
840380465,-64,176,-592,80
840380580,-64,176,-592,80
840380722,-64,128,-416,16
840380873,-64,128,-416,16
840381000,-64,32,-512,48
840381141,-64,32,-512,48
840381271,-64,144,-640,128
840381414,-64,144,-640,128
840381528,-64,144,-640,128
840381677,-64,32,-512,-16
840381787,-64,32,-512,-16
840381905,-64,-16,-608,64
840382033,-64,-16,-608,64
840382127,-64,-16,-608,64
840382229,-64,208,-544,32
840382348,-64,208,-544,32
840382520,-64,240,-624,48
840382637,-64,240,-624,48
840382728,-64,240,-624,48
840385232,-64,192,-544,16
840385328,-64,192,-544,16
840385438,-64,112,-496,16
840385528,-64,112,-496,16
840385623,-64,112,-496,16
840385710,-64,112,-496,16
840385826,-64,64,-512,128
840385943,-64,64,-512,128
840386067,-64,304,-608,48
840386200,-64,304,-608,48
840386307,-64,304,-608,48
840386457,-64,160,-592,80
840386562,-64,160,-592,80
840386688,-64,144,-416,32
840386822,-64,144,-416,32
840386954,-64,224,-512,32
840387091,-64,224,-512,32
840387184,-64,224,-512,32
840387329,-64,320,-416,96
840387443,-64,320,-416,96
840387560,-65,112,-496,112
840387695,-64,112,-496,112
840387795,-64,112,-496,112
840387914,-64,160,-512,96
840388033,-64,160,-512,96
840388158,-64,144,-528,80
840388270,-64,144,-528,80
840388373,-64,144,-528,80
840390320,-64,160,-480,32
840390420,-64,160,-480,32
840391093,-64,80,-592,64
840391195,-64,160,-544,64
840391315,-65,160,-544,64
840392007,-72,128,-544,96
840392114,-64,80,-576,80
840392989,-64,96,-528,96
840393129,-64,96,-528,96
840393313,-64,128,-448,80
840394076,-64,192,-480,48
840394236,-64,144,-432,128
840395478,-64,80,-528,32
840395609,-64,80,-528,32
840395740,-64,80,-528,32
840395872,-64,80,-528,32
840396902,-64,272,-416,48
840398704,-64,240,-512,80
840398872,-64,160,-512,32
840399022,-64,160,-512,32
840399253,-64,272,-544,96
840400962,-64,176,-592,64
840401288,-64,192,-608,48
840401425,-64,176,-560,48
840402154,-63,304,-432,128
840402301,-64,304,-432,128
840402849,-64,272,-432,112
840402951,-63,272,-432,112
840403108,-63,272,-432,112
840403209,-64,272,-432,112
840403371,-64,272,-432,112
840403459,-64,272,-432,112
840403623,-64,272,-432,112
840403755,-64,272,-432,112
840403857,-64,272,-432,112
840404010,-63,272,-432,112
840404142,-64,272,-432,112
840404342,-64,128,-368,32
840404433,-63,128,-368,32
840404648,-63,240,-528,64
840404759,-63,240,-432,112
840404980,-64,240,-432,112
840405080,-63,64,-560,96
840405197,-63,64,-560,96
840405266,-64,64,-560,96
840405390,-64,112,-592,48
840405817,-63,208,-544,128
840405889,-63,208,-544,128
840405999,-63,32,-528,112
840406106,-63,32,-528,112
840406182,-63,32,-528,112
840406284,-63,304,-368,64
840406423,-63,304,-368,64
840406528,-63,304,-368,64
840406641,-63,-32,-560,96
840406779,-63,-32,-560,96
840407499,-63,224,-432,48
840407613,-63,224,-432,48
840407692,-63,224,-432,48
840407853,-63,16,-496,32
840407967,-63,16,-496,32
840408066,-63,16,-496,32
840408475,-63,256,-560,64
840408709,-63,224,-560,80
840408903,-63,224,-560,80
840409022,-63,192,-544,96
840409137,-63,192,-544,96
840409215,-63,192,-544,96
840409346,-63,224,-512,80
840409745,-63,208,-464,96
840409828,-63,208,-464,96
840409924,-63,112,-400,32
840410037,-63,112,-400,32
840410106,-63,112,-400,32
840410416,-63,368,-384,144
840410526,-63,224,-464,64
840410644,-63,224,-464,64
840410713,-63,224,-464,64
840410816,-63,272,-448,80
840410944,-63,272,-448,80
840411136,-63,224,-464,48
840411273,-63,224,-464,48
840411397,-63,224,-464,48
840411921,-63,256,-480,96
840412022,-63,208,-480,96
840412141,-63,208,-480,96
840412211,-63,208,-480,96
840412315,-63,304,-576,80
840412438,-63,304,-576,80
840412525,-63,304,-576,80
840412654,-63,320,-624,128
840412808,-63,320,-624,128
840412936,-63,336,-448,0
840413074,-63,336,-448,0
840413867,-63,240,-544,32
840413994,-63,240,-544,32
840414084,-63,240,-544,32
840414170,-63,240,-512,32
840414293,-63,240,-512,32
840414366,-63,240,-512,32
840414504,-62,336,-512,96
840414628,-63,336,-512,96
840414768,-63,224,-592,64
840414908,-63,224,-592,64
840415128,-62,208,-496,80
840415250,-63,208,-496,80
840415371,-63,224,-464,64
840415509,-62,224,-464,64
840415610,-63,224,-464,64
840415751,-63,96,-464,32
840415853,-62,96,-464,32
840415985,-62,304,-432,64
840416108,-62,304,-432,64
840416412,-62,288,-384,64
840416528,-62,288,-384,64
840416636,-62,272,-448,-16
840418025,-73,192,-576,96
840418109,-62,352,-496,80
840418223,-62,352,-496,80
840418292,-62,352,-496,80
840418403,-62,224,-416,32
840418512,-62,224,-416,32
840418582,-62,224,-416,32
840418717,-62,208,-496,144
840418855,-62,208,-496,144
840418986,-62,224,-464,48
840419157,-62,224,-464,48
840419283,-62,224,-464,48
840419409,-62,288,-464,144
840419517,-62,288,-464,144
840419651,-62,240,-448,128
840419799,-62,240,-448,128
840419918,-62,224,-416,112
840420063,-62,224,-416,112
840420173,-62,224,-416,112
840420304,-62,192,-448,80
840420409,-62,192,-448,80
840420532,-62,320,-464,48
840420668,-62,320,-464,48
840420799,-62,272,-448,128
840420922,-62,272,-448,128
840421019,-62,272,-448,128
840421137,-62,480,-592,112
840421273,-62,480,-592,112
840421402,-62,480,-592,112
840421529,-62,256,-560,96
840421635,-62,256,-560,96
840421773,-62,224,-368,80
840421920,-62,224,-368,80
840422050,-62,368,-352,48
840422186,-62,368,-352,48
840422278,-62,368,-352,48
840422554,-62,352,-320,128
840422682,-62,320,-464,128
840422808,-62,320,-464,128
840422889,-62,320,-464,128
840422998,-62,272,-416,96
840423170,-62,272,-416,96
840425541,-62,256,-368,112
840425612,-62,256,-368,112
840425731,-62,256,-512,80
840425840,-62,256,-512,80
840425917,-62,256,-512,80
840426025,-62,464,-480,128
840426167,-62,464,-480,128
840426272,-62,464,-480,128
840426404,-62,272,-352,64
840426514,-62,272,-352,64
840426643,-62,496,-576,96
840426778,-62,496,-576,96
840426878,-62,496,-576,96
840426995,-62,384,-400,112
840427115,-62,384,-400,112
840427247,-62,256,-336,80
840427380,-61,256,-336,80
840429141,-61,464,-480,64
840429282,-61,464,-480,64
840429413,-61,464,-480,64
840429545,-61,464,-480,64
840429676,-61,464,-480,64
840429807,-61,464,-480,64
840429950,-61,464,-480,64
840430082,-61,464,-480,64
840430214,-61,464,-480,64
840430344,-61,464,-480,64
840430433,-61,464,-480,64
840430597,-61,464,-480,64
840430700,-61,464,-480,64
840430865,-61,464,-480,64
840430942,-61,464,-480,64
840431106,-61,464,-480,64
840431194,-61,464,-480,64
840432622,-61,320,-400,128
840432737,-61,320,-400,128
840432988,-61,304,-512,128
840433072,-61,304,-512,128
840433322,-61,320,-480,96
840433392,-61,320,-480,96
840433489,-61,384,-400,64
840434222,-60,336,-496,160
840434538,-61,32,-416,112
840434622,-60,32,-416,112
840434853,-61,288,-416,64
840434963,-61,336,-512,16
840435175,-61,336,-512,16
840435294,-60,400,-512,128
840435493,-61,400,-512,128
840435598,-61,320,-240,112
840435840,-60,320,-240,112
840435954,-61,176,-480,-32
840436051,-60,176,-480,-32
840436138,-60,176,-480,-32
840436613,-61,336,-336,128
840436692,-61,336,-336,128
840436790,-60,320,-608,16
840436900,-60,320,-608,16
840436985,-61,320,-608,16
840437402,-60,288,-480,16
840437519,-61,288,-480,16
840437587,-61,288,-480,16
840437689,-60,496,-400,128
840438208,-60,288,-320,48
840438617,-60,256,-320,176
840438748,-60,256,-320,176
840438851,-60,256,-320,176
840439005,-60,256,-320,176
840439093,-60,256,-320,176
840439267,-60,256,-320,176
840439354,-60,256,-320,176
840439518,-60,256,-320,176
840439621,-61,256,-320,176
840439774,-60,256,-320,176
840439906,-60,256,-320,176
840440062,-60,256,-320,176
840440194,-60,256,-320,176
840440358,-60,256,-320,176
840440490,-60,256,-320,176
840440831,0,0,-16383,-20226
840440996,0,0,-8190,-32514
840441192,-60,352,-624,112
840441597,-60,320,-416,128
840442763,-60,336,-480,64
840442894,-60,336,-480,64
840443037,-60,336,-480,64
840443180,-60,336,-480,64
840443712,-60,528,-256,96
840444035,-60,368,-336,160
840444345,-60,384,-464,96
840445200,-60,448,-416,96
840445300,-60,448,-416,96
840445619,-60,416,-272,80
840445831,-60,384,-352,128
840445945,-60,384,-352,128
840446152,-60,352,-336,112
840446373,-60,448,-400,48
840446840,-60,384,-288,112
840447163,-60,416,-288,96
840447367,-60,512,-384,112
840447529,-60,384,-128,64
840447907,0,28672,1,24831
840448258,-60,320,-160,80
