local_timestamp,rssi,tmag_x,tmag_y,tmag_z
834276176,-72,-480,112,32
834276324,-71,-480,112,32
834276431,-71,-480,112,32
834276561,-72,-560,208,160
834276670,-72,-560,208,160
834276802,-74,-624,32,192
834276942,-71,-624,32,192
834277072,-71,-592,160,80
834277195,-71,-592,160,80
834277299,-70,-592,160,80
834277430,-71,-512,48,160
834277572,-70,-512,48,160
834277702,-70,-576,16,144
834277848,-70,-576,16,144
834277935,-70,-576,16,144
834278070,-70,-576,16,48
834278196,-70,-576,16,48
834278330,-70,-624,0,64
834278478,-69,-624,0,64
834278598,-70,-384,64,128
834278731,-69,-384,64,128
834278818,-69,-384,64,128
834278950,-69,-576,64,128
834279095,-69,-576,64,128
834279228,-69,-464,-48,96
834279361,-69,-464,-48,96
834279487,-68,-464,-48,96
834279582,-68,-400,16,96
834279684,-68,-400,16,96
834279794,-68,-448,96,144
834279893,-68,-448,96,144
834279990,-68,-448,96,144
834280120,-68,-560,64,160
834280250,-68,-560,64,160
834280326,-68,-560,64,160
834280440,-67,-480,-16,112
834280560,-67,-480,-16,112
834280642,-67,-480,-16,112
834280756,-67,-544,-16,160
834280890,-67,-544,-16,160
834281000,-68,-544,-16,160
834281089,-67,-432,0,160
834281202,-67,-432,0,160
834281313,-66,-544,96,96
834281428,-66,-544,96,96
834281520,-67,-544,96,96
834281641,-66,-480,-80,48
834281767,-66,-480,-80,48
834281841,-66,-480,-80,48
834281959,-66,-464,-96,80
834282084,-66,-464,-96,80
834282159,-66,-464,-96,80
834282279,-66,-544,80,112
834282395,-65,-544,80,112
834282492,-66,-544,80,112
834282595,-65,-544,64,160
834282722,-65,-544,64,160
834282809,-65,-544,64,160
834286089,-63,-592,-64,160
834286210,-63,-528,-80,128
834286322,-63,-528,-80,128
834286398,-63,-528,-80,128
834286496,-63,-544,80,144
834286616,-63,-544,80,144
834286708,-63,-544,80,144
834286844,-63,-528,-32,160
834286980,-63,-528,-32,160
834287112,-62,-576,96,128
834287253,-63,-576,96,128
834287340,-63,-576,96,128
834287476,-63,-576,-192,144
834287601,-63,-576,-192,144
834287723,-63,-496,16,176
