local_timestamp,rssi,tmag_x,tmag_y,tmag_z
823200636,-64,-5856,3984,-27248
823200756,-64,-5888,4208,-27216
823200888,-64,-5888,4208,-27216
823200981,-64,-5888,4208,-27216
823201106,-64,-5856,4000,-27280
823202103,-63,-6112,3888,-27216
823202196,-63,-6112,3888,-27216
823202307,-63,-5968,4000,-27248
823202437,-63,-5968,4000,-27248
823202516,-63,-5968,4000,-27248
823202626,-63,-5936,3728,-27232
823202774,-63,-5936,3728,-27232
823202903,-63,-5936,3728,-27232
823203022,-63,-6000,3776,-27168
823203128,-63,-6000,3776,-27168
823203261,-63,-6112,3824,-27200
823203399,-62,-6112,3824,-27200
823203529,-62,-6112,3824,-27200
823203639,-63,-6144,3696,-27104
823203767,-62,-6144,3696,-27104
823203904,-62,-6128,3680,-27056
823204045,-62,-6128,3680,-27056
823204257,-62,-6256,3728,-27184
823204380,-61,-6256,3728,-27184
823204505,-62,-6096,3696,-27056
823204632,-61,-6096,3696,-27056
823204762,-62,-6096,3696,-27056
823204876,-61,-6336,3744,-27056
823204993,-61,-6336,3744,-27056
823205127,-61,-6464,3744,-27056
823205268,-61,-6464,3744,-27056
823205482,-61,-6272,3552,-26992
823205609,-61,-6272,3552,-26992
823205730,-61,-6288,3680,-27056
823205878,-61,-6288,3680,-27056
823206009,-60,-6544,3536,-27072
823206152,-60,-6544,3536,-27072
823206243,-60,-6544,3536,-27072
823206381,-61,-6448,3472,-26912
823206505,-60,-6448,3472,-26912
823206631,-60,-6368,3376,-26960
823206759,-60,-6368,3376,-26960
823206840,-60,-6368,3376,-26960
823206949,-60,-6432,3488,-26944
823207075,-60,-6432,3488,-26944
823207163,-60,-6432,3488,-26944
823207267,-60,-6336,3488,-26928
823207375,-60,-6336,3488,-26928
823207718,-60,-6624,3296,-26848
823207831,-60,-6656,3312,-26880
823207940,-60,-6656,3312,-26880
823208020,-60,-6656,3312,-26880
823208133,-60,-6576,3440,-26864
823208259,-60,-6576,3440,-26864
823208368,-60,-6608,3344,-26832
823210772,-59,-6816,3232,-26704
823210844,-60,-6784,3024,-26576
823210969,-59,-6784,3024,-26576
823211052,-60,-6784,3024,-26576
823211157,-59,-6720,3040,-26624
823211263,-59,-6720,3040,-26624
823211392,-59,-7024,3072,-26592
823211532,-59,-7024,3072,-26592
823211637,-59,-7024,3072,-26592
823211756,-59,-6928,3104,-26592
823211870,-59,-6928,3104,-26592
823211999,-59,-6928,3232,-26448
823212142,-59,-6928,3232,-26448
823212272,-59,-6848,2960,-26480
823212423,-59,-6848,2960,-26480
823212515,-59,-6848,2960,-26480
823212655,-59,-6800,3072,-26560
823212787,-59,-6800,3072,-26560
823212925,-59,-7088,2944,-26432
823213060,-59,-7088,2944,-26432
823213183,-59,-6992,2832,-26448
823213304,-59,-6992,2832,-26448
823213402,-59,-6992,2832,-26448
823213529,-58,-6976,2960,-26384
823213674,-58,-6976,2960,-26384
823213794,-104,-6784,3520,-4086
823213928,-104,-6784,3520,-4086
823214022,-104,-6784,3520,-4086
823214164,-59,-6928,2880,-26304
823214278,-66,-6928,2880,-26304
823214364,-58,-6928,2880,-26304
823214484,-103,-7072,3536,8202
823214585,-103,-7072,3536,8202
823214711,-58,-7168,2960,-26288
823214849,-58,-7168,2960,-26288
823217053,-58,-7408,2400,-26096
823217165,-58,-7248,2368,-26096
823217275,-58,-7248,2368,-26096
823217355,-58,-7248,2368,-26096
823217445,-58,-7248,2512,-26048
823217726,-58,-7184,2400,-25952
823217846,-58,-7184,2400,-25952
823217921,-58,-7184,2400,-25952
823218129,-58,-7536,2496,-25936
823218196,-58,-7536,2496,-25936
823218299,-58,-7424,2512,-26048
823218449,-58,-7424,2512,-26048
823218567,-58,-7424,2512,-26048
823219027,-58,-7344,2400,-25920
823219098,-58,-7344,2400,-25920
823219217,-58,-7424,2336,-25904
823219332,-58,-7424,2336,-25904
823219402,-58,-7424,2336,-25904
823219514,-58,-7472,2448,-25840
823219658,-58,-7472,2448,-25840
823219788,-58,-7440,2112,-25872
823219934,-58,-7440,2112,-25872
823220040,-58,-7440,2112,-25872
823220160,-58,-7712,2288,-25856
823220285,-58,-7712,2288,-25856
823220418,-58,-7328,2256,-25856
823220552,-58,-7328,2256,-25856
823220659,-58,-7328,2256,-25856
823220801,-58,-7360,2256,-25904
823221679,-58,-7488,1936,-25744
823221792,-58,-7488,1936,-25744
823221892,-58,-7488,1936,-25744
823221981,-58,-7568,2032,-25664
823222079,-58,-7568,2032,-25664
823222195,-58,-7568,2032,-25664
823222316,-58,-7664,2080,-25632
823222424,-58,-7664,2080,-25632
823222555,-58,-7584,1952,-25616
823222703,-58,-7584,1952,-25616
823222821,-58,-7696,1984,-25616
823222976,-58,-7696,1984,-25616
823223076,-58,-7696,1984,-25616
823223208,-58,-7744,1968,-25632
823223312,-58,-7744,1968,-25632
823223452,-58,-7760,1840,-25632
823223591,-58,-7760,1840,-25632
823223802,-58,-7680,1984,-25552
823223918,-58,-7680,1984,-25552
823224034,-58,-7680,1872,-25536
823224174,-58,-7680,1872,-25536
823224274,-58,-7680,1872,-25536
823224389,-58,-7664,1840,-25472
823226096,-58,-7808,1632,-25456
823226429,-58,-7808,1632,-25456
823226519,-58,-7808,1632,-25456
823227954,-58,-7968,1344,-25376
823228057,-58,-7968,1344,-25376
823228210,-58,-7968,1344,-25376
823228340,-58,-7968,1344,-25376
823228471,-58,-7968,1344,-25376
823228613,-58,-7968,1344,-25376
823228756,-58,-7968,1344,-25376
823228909,-58,-7968,1344,-25376
823229039,-58,-7968,1344,-25376
823229141,-58,-7968,1344,-25376
823229303,-58,-7968,1344,-25376
823229435,-59,-7968,1344,-25376
823229586,-59,-7968,1344,-25376
823229719,-59,-7968,1344,-25376
823229822,-59,-7968,1344,-25376
823229974,-59,-7968,1344,-25376
823230063,-59,-7968,1344,-25376
823230240,-59,-7968,1344,-25376
823230317,-59,-7968,1344,-25376
823230589,-59,-7856,1328,-25328
823230685,-59,-7856,1328,-25328
823231472,-59,-8128,992,-25312
823231604,-59,-8128,992,-25312
823231707,-59,-8128,992,-25312
823231861,-59,-8128,992,-25312
823231992,-59,-8128,992,-25312
823232123,-59,-8128,992,-25312
823232255,-59,-8128,992,-25312
823232385,-59,-8128,992,-25312
823232517,-59,-8128,992,-25312
823232648,-59,-8128,992,-25312
823232751,-59,-8128,992,-25312
823232904,-59,-8128,992,-25312
823232993,-59,-8128,992,-25312
823233159,-59,-8128,992,-25312
823233259,-59,-8128,992,-25312
823233404,-99,16384,-7968,8195
823233488,-99,16384,-7968,8195
823233555,-99,16384,-7968,8195
823233735,-59,-8128,992,-25312
823233849,-60,-8128,992,-25312
823234014,-59,-8128,992,-25312
823234103,-59,-8128,992,-25312
823234316,-59,-8192,1040,-25312
823234431,-60,-8192,1040,-25312
823234644,-59,-8144,544,-25216
823234769,-59,-8176,576,-25152
823234979,-60,-8176,576,-25152
823235495,-60,-8288,400,-25216
823235603,-60,-8288,400,-25216
823235776,-60,-8288,400,-25216
823235907,-60,-8288,400,-25216
823236148,-60,-8384,544,-25120
823236251,-60,-8384,544,-25120
823236426,-60,-8384,544,-25120
823236558,-60,-8384,544,-25120
823236691,-60,-8384,544,-25120
823236822,-60,-8384,544,-25120
823237119,-60,-8336,320,-25104
823237270,-60,-8336,320,-25104
823237420,-61,-8336,320,-25104
823237552,-61,-8336,320,-25104
823237683,-61,-8336,320,-25104
823237815,-61,-8336,320,-25104
823238389,-99,12288,-7969,-12288
823239753,-61,-8352,16,-25040
823239855,-61,-8352,16,-25040
823240006,-61,-8352,16,-25040
823240233,-61,-8496,-32,-25040
823240379,-61,-8496,-32,-25040
823240519,-61,-8496,-32,-25040
823240647,-61,-8496,-32,-25040
823240969,-61,-8384,-176,-25088
823241646,-62,-8464,-176,-25104
823242294,-62,-8464,-192,-25008
823242426,-62,-8464,-192,-25008
823242917,-62,-8560,-448,-24992
823243229,-62,-8560,-448,-24992
823243349,-62,-8528,-544,-25008
823243956,-62,-8592,-544,-24992
823244086,-62,-8592,-544,-24992
