local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4036302250,-71,-128,-608,16
4036302645,-71,-128,-608,16
4036309546,-57,-16,-816,80
4036316527,-71,32,-784,-32
4036320830,-56,-64,-768,-16
4036321035,-57,48,-800,48
4036321102,-57,48,-800,48
4036321336,-56,160,-752,0
4036321444,-56,160,-752,0
4036321642,-56,-32,-800,-32
4036321748,-56,160,-672,0
4036321956,-56,160,-672,0
4036322059,-56,-32,-752,32
4036322145,-56,-32,-752,32
4036322240,-56,-32,-752,32
4036322322,-56,-32,-752,32
4036322432,-56,32,-576,-16
4036322917,-56,-48,-672,0
4036323030,-56,0,-848,-32
4036323124,-56,0,-848,-32
4036323190,-56,0,-848,-32
4036323300,-56,0,-608,-48
4036323409,-56,0,-608,-48
4036323514,-56,0,-608,-48
4036323614,-56,-96,-608,0
4036323739,-56,-96,-608,0
4036323867,-56,80,-768,48
4036324008,-56,80,-768,48
4036324097,-56,80,-768,48
4036324219,-56,-160,-720,-32
4036324356,-56,-160,-720,-32
4036324485,-56,48,-752,32
4036324623,-56,48,-752,32
4036324708,-57,48,-752,32
4036324856,-56,-16,-800,16
4036324980,-56,-16,-800,16
4036325092,-56,-32,-592,16
4036325224,-56,-32,-592,16
4036326223,-56,0,-608,-48
4036326333,-56,128,-736,32
4036326443,-56,128,-736,32
4036326511,-56,128,-736,32
4036326621,-56,0,-704,32
4036326733,-56,0,-704,32
4036326825,-56,0,-704,32
4036326973,-56,-32,-864,-32
4036327093,-56,-32,-864,-32
4036327211,-56,16,-704,-16
4036327343,-56,16,-704,-16
4036327427,-56,16,-704,-16
4036327554,-56,48,-624,-64
4036327679,-56,48,-624,-64
4036327808,-56,48,-624,-64
4036327932,-56,0,-832,-48
4036328034,-56,0,-832,-48
4036328165,-56,-16,-608,32
4036328302,-56,-16,-608,32
4036328414,-56,-16,-608,32
4036328902,-56,-80,-736,64
4036329002,-56,-80,-736,64
4036329120,-56,32,-832,0
4036329242,-56,32,-832,0
4036329380,-56,0,-848,-32
4036329511,-56,0,-848,-32
4036329605,-56,0,-848,-32
4036329722,-56,96,-704,16
4036329836,-56,96,-704,16
4036329953,-56,160,-800,48
4036330091,-56,160,-800,48
4036330192,-56,160,-800,48
4036330307,-56,0,-704,-16
4036330426,-56,0,-704,-16
4036330544,-56,-32,-528,-48
4036330682,-56,-32,-528,-48
4036330787,-56,-32,-528,-48
4036330919,-56,48,-640,-16
4036331014,-56,48,-640,-16
4036331119,-56,176,-608,-16
4036331228,-56,176,-608,-16
4036331321,-56,176,-608,-16
4036331434,-56,-192,-720,32
4036331554,-56,-192,-720,32
4036331631,-56,-192,-720,32
4036331752,-56,80,-720,0
4036333707,-56,112,-768,0
4036333775,-56,112,-768,0
4036333885,-56,96,-896,-48
4036334003,-56,96,-896,-48
4036334071,-56,96,-896,-48
4036334172,-56,96,-480,64
4036334320,-56,96,-480,64
4036334422,-56,96,-480,64
4036334539,-56,96,-720,16
4036334655,-56,96,-720,16
4036334783,-56,48,-704,16
4036334919,-56,48,-704,16
4036335022,-56,48,-704,16
4036335141,-56,64,-736,64
4036335262,-56,64,-736,64
4036335387,-56,96,-592,-32
4036335529,-56,96,-592,-32
4036335625,-56,96,-592,-32
4036335742,-56,-16,-528,48
4036335866,-56,-16,-528,48
4036336002,-56,144,-752,96
4036336141,-56,144,-752,96
4036336267,-56,144,-752,96
4036336382,-56,128,-608,0
4036336508,-56,128,-608,0
4036336632,-56,64,-704,-16
4036336764,-56,64,-704,-16
