local_timestamp,rssi,tmag_x,tmag_y,tmag_z
812190540,-59,7728,-9392,-14480
812190617,-59,7728,-9392,-14480
812190766,-59,7728,-9392,-14480
812190865,-59,7728,-9392,-14480
812191029,-59,7728,-9392,-14480
812191161,-59,7728,-9392,-14480
812191293,-59,7728,-9392,-14480
812191444,-59,7728,-9392,-14480
812191575,-59,7728,-9392,-14480
812191708,-59,7728,-9392,-14480
812191839,-59,7728,-9392,-14480
812191971,-59,7728,-9392,-14480
812192204,-59,7616,-9168,-14512
812192306,-59,7616,-9168,-14512
812192561,-59,7696,-9312,-14512
812192631,-59,7696,-9312,-14512
812192868,-59,7664,-9440,-14464
812193202,-59,7680,-9440,-14512
812193309,-59,7664,-9360,-14416
812193524,-59,7664,-9360,-14416
812193634,-59,7664,-9328,-14528
812193743,-59,7664,-9328,-14528
812193812,-59,7664,-9328,-14528
812193940,-59,7552,-9312,-14464
812194312,-59,7600,-9360,-14464
812194418,-59,7600,-9360,-14464
812194521,-59,7776,-9216,-14432
812194611,-59,7776,-9216,-14432
812194712,-59,7776,-9216,-14432
812194816,-59,7664,-9328,-14464
812194959,-59,7664,-9328,-14464
812195043,-59,7664,-9328,-14464
812195180,-59,7600,-9408,-14432
812195314,-59,7600,-9408,-14432
812195429,-59,7648,-9344,-14464
812195564,-59,7648,-9344,-14464
812195656,-59,7648,-9344,-14464
812195794,-59,7712,-9360,-14512
812195922,-59,7712,-9360,-14512
812196048,-59,7776,-9328,-14544
812196188,-59,7776,-9328,-14544
812196297,-59,7776,-9328,-14544
812196440,-59,7760,-9296,-14448
812196548,-59,7760,-9296,-14448
812196681,-59,7664,-9424,-14384
812196822,-59,7664,-9424,-14384
812196939,-59,7792,-9536,-14544
812197099,-59,7792,-9536,-14544
812197211,-59,7792,-9536,-14544
812198778,-59,7792,-9376,-14432
812198909,-59,7792,-9376,-14432
812198978,-59,7792,-9376,-14432
812199081,-59,7776,-9424,-14464
812199199,-59,7776,-9424,-14464
812199267,-59,7776,-9424,-14464
812199388,-59,7664,-9296,-14448
812199534,-59,7664,-9296,-14448
812199651,-59,7696,-9328,-14448
812199802,-59,7696,-9328,-14448
812199902,-59,7696,-9328,-14448
812200023,-59,7584,-9184,-14512
812200144,-59,7584,-9184,-14512
812200270,-59,7728,-9488,-14480
812200404,-59,7728,-9488,-14480
812200534,-59,7680,-9264,-14464
812200645,-59,7680,-9264,-14464
812200748,-59,7680,-9264,-14464
812200871,-59,7632,-9200,-14448
812201018,-59,7632,-9200,-14448
812201138,-59,7792,-9296,-14336
812201279,-59,7792,-9296,-14336
812201384,-59,7792,-9296,-14336
812201521,-59,7760,-9296,-14416
812201630,-59,7760,-9296,-14416
812201753,-59,7680,-9376,-14464
812201891,-59,7680,-9376,-14464
812202012,-59,7840,-9264,-14480
812202147,-59,7840,-9264,-14480
812202240,-59,7840,-9264,-14480
812202379,-59,7632,-9472,-14416
812202496,-59,7632,-9472,-14416
812202623,-59,7728,-9344,-14464
812202761,-59,7728,-9344,-14464
812202893,-59,7728,-9344,-14464
812203126,-59,7824,-9104,-14464
812203257,-59,7712,-9488,-14528
812203392,-59,7712,-9488,-14528
812203487,-59,7712,-9488,-14528
812203598,-59,7648,-9328,-14512
812203700,-59,7648,-9328,-14512
812203867,-59,7840,-9392,-14528
812203992,-59,7840,-9392,-14528
812204095,-59,7840,-9392,-14528
812204192,-59,7648,-9424,-14512
812204307,-59,7648,-9424,-14512
812204415,-59,7792,-9392,-14480
812204520,-59,7792,-9392,-14480
812204608,-59,7792,-9392,-14480
812204726,-59,7648,-9360,-14464
812204846,-59,7648,-9360,-14464
812204927,-59,7648,-9360,-14464
812205048,-59,7856,-9408,-14496
812205183,-59,7856,-9408,-14496
812205278,-59,7856,-9408,-14496
812205372,-59,7600,-9360,-14480
812205497,-59,7600,-9360,-14480
812205600,-59,7600,-9360,-14480
812207248,-59,7584,-9440,-14432
812207336,-59,7584,-9440,-14432
812207456,-59,7808,-9200,-14480
812207579,-59,7808,-9200,-14480
812207650,-59,7808,-9200,-14480
812207755,-59,7616,-9408,-14480
812207899,-59,7616,-9408,-14480
812208022,-59,7616,-9408,-14480
812208247,-59,7760,-9328,-14464
812208374,-59,7680,-9360,-14400
812208502,-59,7680,-9360,-14400
812208624,-72,7680,-9392,-14464
812208702,-59,7680,-9392,-14464
812208820,-59,7680,-9392,-14464
812208945,-59,7680,-9376,-14496
812209089,-59,7680,-9376,-14496
812209212,-59,7728,-9200,-14464
812209354,-59,7728,-9200,-14464
812209447,-59,7728,-9200,-14464
812209585,-59,7696,-9296,-14512
812209699,-59,7696,-9296,-14512
812209827,-59,7616,-9232,-14528
812209960,-59,7616,-9232,-14528
812210080,-59,7616,-9232,-14528
812210190,-59,7520,-9216,-14512
812210304,-59,7520,-9216,-14512
812210420,-59,7728,-9328,-14496
812210567,-59,7728,-9328,-14496
812210699,-59,7792,-9312,-14464
812210837,-59,7792,-9312,-14464
812210930,-59,7792,-9312,-14464
812211070,-59,7760,-9360,-14464
812211191,-59,7760,-9360,-14464
812211319,-59,7600,-9216,-14496
812211454,-59,7600,-9216,-14496
812211668,-59,7648,-9232,-14512
812211791,-59,7648,-9232,-14512
812211906,-59,7696,-9296,-14480
812212027,-59,7696,-9296,-14480
812214666,-59,7680,-9424,-14512
812214799,-59,7680,-9424,-14512
812214884,-59,7680,-9424,-14512
812214970,-59,7488,-9264,-14448
812215090,-59,7488,-9264,-14448
812215179,-59,7488,-9264,-14448
812215322,-59,7536,-9168,-14448
812215427,-59,7536,-9168,-14448
812215563,-59,7616,-9408,-14400
812215703,-59,7616,-9408,-14400
812215834,-59,7664,-9424,-14432
812215970,-59,7664,-9424,-14432
812216061,-59,7664,-9424,-14432
812216187,-59,7632,-9280,-14432
812216316,-58,7632,-9280,-14432
812216447,-59,7584,-9280,-14512
812216582,-59,7584,-9280,-14512
812216675,-59,7584,-9280,-14512
812216814,-59,7728,-9424,-14512
812216927,-58,7728,-9424,-14512
812217054,-59,7680,-9216,-14464
812217195,-59,7680,-9216,-14464
812217402,-59,7840,-9376,-14448
812217516,-59,7840,-9376,-14448
812217644,-59,7696,-9264,-14432
812217785,-59,7696,-9264,-14432
812217900,-59,7696,-9264,-14432
812218018,-59,7680,-9520,-14432
812218120,-59,7680,-9520,-14432
812218953,-59,7792,-9328,-14528
812219061,-59,7792,-9328,-14528
812219199,-59,7728,-9328,-14560
812219333,-59,7728,-9328,-14560
812219456,-59,7568,-9408,-14480
812219603,-59,7568,-9408,-14480
812219704,-59,7568,-9408,-14480
812219840,-59,7744,-9264,-14432
812219931,-59,7744,-9264,-14432
812220054,-59,7648,-9216,-14480
812220187,-59,7648,-9216,-14480
