local_timestamp,rssi,tmag_x,tmag_y,tmag_z
823528250,-61,-6336,3520,-26992
823528370,-61,-6240,3456,-26880
823528495,-61,-6240,3456,-26880
823528569,-61,-6240,3456,-26880
823528683,-61,-6288,3568,-27008
823528817,-62,-6288,3568,-27008
823528935,-61,-6208,3504,-26896
823529039,-61,-6208,3504,-26896
823529133,-61,-6208,3504,-26896
823529259,-61,-6400,3440,-26944
823529383,-61,-6400,3440,-26944
823529458,-61,-6400,3440,-26944
823529574,-60,-6336,3504,-26848
823529692,-61,-6336,3504,-26848
823529787,-60,-6336,3504,-26848
823529896,-60,-6496,3440,-26928
823530016,-60,-6496,3440,-26928
823530126,-60,-6496,3440,-26928
823530224,-60,-6544,3488,-26848
823530338,-60,-6544,3488,-26848
823530446,-60,-6448,3504,-26816
823530578,-60,-6448,3504,-26816
823530653,-60,-6448,3504,-26816
823530775,-60,-6656,3344,-26880
823530903,-60,-6656,3344,-26880
823530978,-60,-6656,3344,-26880
823531086,-60,-6464,3520,-26736
823531206,-60,-6464,3520,-26736
823531293,-60,-6464,3520,-26736
823534394,-59,-6736,3152,-26592
823534510,-59,-6736,3152,-26592
823534579,-59,-6736,3152,-26592
823534684,-59,-6912,3088,-26512
823534795,-59,-6912,3088,-26512
823534863,-59,-6912,3088,-26512
823534995,-59,-6848,3168,-26416
823535515,-59,-6752,2992,-26448
823535620,-59,-6944,3136,-26448
823535731,-59,-6944,3136,-26448
823535818,-59,-6944,3136,-26448
823535922,-58,-6848,3040,-26464
823536038,-59,-6848,3040,-26464
823536164,-59,-6960,2896,-26448
823536312,-59,-6960,2896,-26448
823536396,-58,-6960,2896,-26448
823536523,-58,-6912,3104,-26336
823536654,-59,-6912,3104,-26336
823536775,-103,-6992,3552,28682
823536893,-103,-6992,3552,28682
823536999,-103,-6992,3552,28682
823537127,-103,-6960,3504,12298
823537269,-103,-6960,3504,12298
823537396,-59,-7056,2848,-26304
823537538,-59,-7056,2848,-26304
823537632,-58,-7056,2848,-26304
823537769,-59,-7168,2880,-26288
823537895,-58,-7168,2880,-26288
823538017,-104,-7040,3520,-4086
823538152,-104,-7040,3520,-4086
823539653,-103,-7296,3504,-4086
823539833,-102,-7264,3392,16394
823539948,-102,-7264,3392,16394
823540024,-102,-7264,3392,16394
823540125,-102,-7248,3344,10
823540262,-102,-7248,3344,10
823540366,-102,-7248,3344,10
823540485,-58,-7248,2496,-26048
823540608,-58,-7248,2496,-26048
823540742,-58,-7376,2368,-26048
823540885,-58,-7376,2368,-26048
823541009,-58,-7216,2352,-26080
823541156,-58,-7216,2352,-26080
823541242,-58,-7216,2352,-26080
823541377,-58,-7200,2336,-26048
823541502,-58,-7200,2336,-26048
823541625,-58,-7184,2240,-26016
823541763,-58,-7184,2240,-26016
823541883,-58,-7184,2240,-26016
823541998,-58,-7328,2384,-25920
823542100,-58,-7328,2384,-25920
823542230,-58,-7440,2416,-25968
823542367,-59,-7440,2416,-25968
823542483,-58,-7440,2416,-25968
823542593,-58,-7328,2288,-25936
823544242,-58,-7504,2128,-25872
823544343,-58,-7456,2080,-25856
823544449,-58,-7456,2080,-25856
823544532,-58,-7456,2080,-25856
823544631,-58,-7616,2192,-25776
823544712,-58,-7616,2192,-25776
823544837,-58,-7616,2192,-25776
823544953,-58,-7504,1984,-25792
823545084,-58,-7504,1984,-25792
823548161,-58,-7664,1712,-25616
823548511,-58,-7856,1648,-25648
823553632,-58,-8128,976,-25424
823553791,-58,-7984,1216,-25360
823553918,-59,-7984,1216,-25360
823554175,-58,-7904,1072,-25280
823554264,-58,-7904,1072,-25280
823554491,-59,-8128,992,-25264
823554576,-59,-8128,992,-25264
823554688,-59,-8240,992,-25392
823554797,-58,-8240,992,-25392
823554872,-59,-8240,992,-25392
823555021,-59,-8144,832,-25408
823555453,-59,-8224,992,-25248
823555554,-59,-8064,736,-25360
823555636,-59,-8064,736,-25360
823555942,-59,-8176,1024,-25296
823556047,-59,-8176,1024,-25296
823556535,-59,-8224,688,-25168
823556832,-59,-8224,688,-25168
823557356,-59,-8048,768,-25280
823557456,-59,-8048,768,-25280
823557677,-59,-8176,784,-25328
823557748,-59,-8176,784,-25328
823557997,-59,-8240,640,-25216
823558093,-60,-8240,640,-25216
823558185,-59,-8192,656,-25264
823558303,-59,-8192,656,-25264
823558391,-60,-8192,656,-25264
823558504,-59,-8336,528,-25200
823558940,-60,-8352,528,-25216
823559056,-59,-8400,608,-25232
823559179,-60,-8400,608,-25232
823559267,-60,-8400,608,-25232
823559352,-60,-8272,496,-25264
823559465,-60,-8272,496,-25264
823559572,-60,-8272,496,-25264
823559702,-60,-8336,368,-25280
823559815,-60,-8336,368,-25280
823559982,-60,-8256,352,-25216
823560672,-60,-8368,288,-25104
823560742,-60,-8368,288,-25104
823560848,-60,-8400,192,-25072
823560973,-60,-8400,192,-25072
823561041,-60,-8400,192,-25072
823561147,-60,-8304,224,-25120
823561287,-60,-8304,224,-25120
823561419,-60,-8304,288,-25072
823561555,-60,-8304,288,-25072
823561648,-60,-8304,288,-25072
823561775,-60,-8336,272,-25200
823561910,-60,-8336,272,-25200
