local_timestamp,rssi,tmag_x,tmag_y,tmag_z
845613831,-65,-288,256,48
845613961,-65,-208,448,240
845614101,-65,-208,448,240
845614219,-65,-64,400,144
845614339,-65,-64,400,144
845614437,-65,-64,400,144
845614553,-65,-192,256,176
845614681,-65,-192,256,176
845614763,-65,-192,256,176
845614870,-65,-160,368,144
845615017,-65,-160,368,144
845617367,-64,-64,384,176
845617449,-64,-64,384,176
845617562,-64,-320,448,160
845617660,-64,-320,448,160
845617748,-64,-320,448,160
845617851,-64,-240,416,128
845617995,-64,-240,416,128
845618098,-64,-240,416,128
845618213,-64,-160,352,128
845618335,-64,-160,352,128
845618473,-64,-112,400,80
845618622,-64,-112,400,80
845618753,-64,-256,320,128
845618899,-63,-256,320,128
845618986,-63,-256,320,128
845619117,-63,-240,368,144
845619260,-63,-240,368,144
845619388,-63,-176,480,240
845619523,-63,-176,480,240
845619728,-63,-256,304,128
845619845,-63,-256,304,128
845619962,-63,-240,272,96
845620102,-63,-240,272,96
845620203,-63,-240,272,96
845622232,-62,-384,320,192
845622406,-62,-144,352,112
845622544,-62,-144,352,112
845622730,-62,-272,592,192
845622841,-62,-272,592,192
845622938,-62,-272,592,192
845623239,-62,-368,352,208
845623347,-62,-368,352,208
845623660,-62,-224,352,208
845623846,-62,-176,256,176
845623958,-62,-176,256,176
845624048,-62,-176,256,176
845624151,-62,-192,208,176
845624260,-62,-192,208,176
845624634,-62,-208,416,144
845624735,-62,-256,432,192
845624844,-62,-256,432,192
845624927,-63,-256,432,192
845625030,-62,-336,320,160
845625129,-62,-336,320,160
845625260,-62,-336,320,160
845625392,-62,-240,400,128
845628204,-61,-128,352,160
845628528,-61,-304,432,160
845628815,-61,-224,368,160
845628912,-61,-224,368,160
845629003,-61,-320,368,208
845629111,-61,-320,368,208
845629207,-61,-320,368,208
845629346,-61,-304,352,176
845629456,-61,-304,352,176
845629576,-61,-192,336,256
845629707,-61,-192,336,256
845630294,-61,-256,384,208
845630364,-61,-256,384,208
845630469,-61,-288,256,192
845630584,-61,-288,256,192
845630653,-61,-288,256,192
845630765,-61,-448,368,144
845630901,-61,-448,368,144
845631008,-61,-448,368,144
845631128,-61,-320,352,176
845631251,-61,-320,352,176
845631381,-61,-336,384,192
845631516,-61,-336,384,192
845631648,-61,-336,384,192
845631778,-61,-224,432,192
845631881,-61,-224,432,192
845632008,-61,-288,336,128
845632149,-61,-288,336,128
845632279,-61,-288,304,144
845632421,-61,-288,304,144
845632527,-61,-288,304,144
845632661,-60,-320,336,80
845632788,-60,-320,336,80
845632924,-61,-256,288,176
845633063,-61,-256,288,176
845633184,-60,-160,320,128
845633327,-60,-160,320,128
845633414,-60,-160,320,128
845633567,-61,-288,512,160
845633690,-60,-288,512,160
845633812,-60,-240,544,160
845633956,-60,-240,544,160
845634085,-60,-240,544,160
845634209,-61,-176,336,256
845634317,-60,-176,336,256
845634451,-60,-272,288,160
845634601,-60,-272,288,160
845634722,-60,-208,496,128
845634864,-61,-208,496,128
845634945,-60,-208,496,128
845635058,-60,-352,288,112
845635188,-60,-352,288,112
845635292,-60,-352,288,112
845635380,-60,-80,336,160
845635537,-60,-80,336,160
845637864,-60,-96,304,208
845637935,-60,-96,304,208
845638032,-60,-240,272,160
845638143,-60,-240,272,160
845638212,-60,-240,272,160
845638314,-60,-208,192,192
845638837,-77,-208,384,144
845638960,-60,-288,336,80
845639252,-59,-288,336,80
845639383,-60,-288,336,80
845639514,-60,-288,336,80
845639617,-60,-288,336,80
845639770,-60,-288,336,80
845639912,0,-8192,20734,20481
845640044,-60,-288,336,80
845640175,-60,-288,336,80
845640307,-60,-288,336,80
845640409,-60,-288,336,80
845640573,-60,-288,336,80
845640650,-60,-288,336,80
845640802,-60,-288,336,80
845640945,-60,-288,336,80
845642705,-59,-304,240,160
845642858,-59,-304,240,160
845643051,-59,-368,416,144
845643183,-59,-368,416,144
845643369,-59,-368,416,144
845643472,-59,-368,416,144
845643711,-59,-224,368,112
845643782,-59,-224,368,112
845644028,-59,-176,416,128
845644148,-59,-176,416,128
845644370,-59,-448,144,192
845644480,-59,-416,528,224
845644594,-59,-416,528,224
845644663,-59,-416,528,224
845644765,-59,-432,256,160
845646149,-59,-352,320,128
845646298,-59,-352,320,128
845646428,-59,-352,320,128
845646560,-59,-352,320,128
845646826,-59,-240,496,64
845646936,-59,-240,496,64
845647099,-59,-240,496,64
845647201,-59,-240,496,64
845647355,-59,-240,496,64
845647442,-59,-240,496,64
845647619,-59,-240,496,64
845647697,-59,-240,496,64
845647859,-59,-240,496,64
845647990,-59,-240,496,64
845648092,-59,-240,496,64
845648259,-59,-240,496,64
845648336,-59,-240,496,64
845648487,-59,-240,496,64
845648586,-59,-240,496,64
845648750,-59,-240,496,64
845648853,-59,-240,496,64
845651447,-58,-288,192,96
845651608,-59,-288,192,96
845651799,-59,-208,96,176
845651920,-59,-208,96,176
845652036,-59,-336,416,144
845652296,-58,-272,288,160
845652379,-58,-272,288,160
845652482,-58,-272,288,160
845652646,-59,-320,384,128
845652760,-58,-320,384,128
845652878,-58,-320,384,128
845653322,-59,-416,336,160
845653407,-58,-416,336,160
845653521,-58,-240,80,192
845653635,-58,-240,80,192
845653706,-58,-240,80,192
845653813,-58,-448,160,176
845653943,-58,-448,160,176
845654050,-58,-448,160,176
845654269,-58,-320,320,160
845654401,-58,-288,288,256
845654660,-58,-288,288,256
845654785,-58,-272,304,80
845654890,-58,-272,304,80
845655725,-58,-384,464,208
845655808,-58,-384,464,208
845655913,-58,-208,192,96
845655997,-58,-208,192,96
845656421,-59,-400,512,80
845656553,-58,-288,336,208
845657120,-58,-384,432,176
845657223,-58,-384,432,176
845657378,-58,-384,432,176
845657467,-58,-384,432,176
845657630,-58,-384,432,176
845658625,-58,-368,224,144
845658778,-58,-368,224,144
845660468,-58,-368,448,160
845663469,-58,-432,224,176
845663616,-58,-432,224,176
845663748,-58,-432,224,176
845664562,-58,-320,368,192
845664673,-58,-320,368,192
845665025,-58,-288,288,128
845665187,-58,-368,288,192
845665315,-58,-368,288,192
845668835,-58,-352,336,112
845669156,-58,-352,336,112
845669523,-58,-320,480,160
845669656,-58,-320,480,160
845669757,-58,-320,480,160
845669899,-58,-320,480,160
845670203,-58,-320,352,176
845670349,-58,-320,352,176
845670481,-58,-320,352,176
845670571,-58,-320,352,176
845671966,-58,-336,288,240
845672106,-58,-336,288,240
845672315,-58,-208,432,144
845672851,-58,-400,256,112
845673420,-58,-480,304,208
845673574,-58,-480,304,208
845673884,-58,-416,224,176
845674194,-58,-304,352,144
845674365,-58,-400,416,192
845674476,-58,-400,416,192
845674721,-58,-208,192,160
845674792,-58,-208,192,160
845675034,-58,-400,352,176
845675119,-58,-400,352,176
845675225,-58,-256,240,192
845675343,-58,-256,240,192
845675417,-58,-256,240,192
845675517,-58,-288,256,176
845675679,-58,-288,256,176
845676202,-58,-320,320,208
845676311,-58,-320,320,208
845676414,-58,-368,272,208
845676534,-58,-368,272,208
845676608,-58,-368,272,208
845676707,-58,-512,224,160
845676845,-58,-512,224,160
845676946,-58,-512,224,160
845677062,-58,-352,432,112
845677193,-58,-352,432,112
845677327,-58,-288,256,256
845677465,-58,-288,256,256
845677679,-58,-304,256,160
845677802,-58,-304,256,160
845677933,-58,-288,176,160
845678078,-58,-288,176,160
845678208,-58,-256,352,128
845678327,-58,-256,352,128
845678433,-58,-256,352,128
845678556,-58,-304,288,128
845678705,-58,-304,288,128
845678822,-58,-208,272,192
845678933,-58,-208,272,192
845683479,-58,-464,176,128
845683633,-58,-464,176,128
845683735,-58,-464,176,128
845683901,-58,-464,176,128
845683992,-58,-464,176,128
845684131,-58,-464,176,128
845685203,-58,-320,288,192
845685367,-58,-320,288,192
845686246,-58,-432,272,160
845686349,-58,-432,272,160
845686582,-58,-352,208,128
845686696,-58,-352,208,128
845686783,-58,-416,304,176
845686886,-58,-416,304,176
845686973,-58,-416,304,176
845687079,-58,-400,96,160
845687207,-58,-400,96,160
845687332,-58,-256,352,128
845687477,-58,-256,352,128
845687598,-58,-256,352,160
845687717,-58,-256,352,160
845687822,-58,-256,352,160
845687949,-58,-384,288,160
845688078,-58,-384,288,160
845688208,-58,-240,208,160
845688356,-58,-240,208,160
845688449,-58,-240,208,160
845688598,-58,-304,336,64
845688717,-58,-304,336,64
845688844,-59,-432,240,160
845688990,-58,-432,240,160
845689113,-58,-288,304,128
845689253,-58,-288,304,128
845689347,-58,-288,304,128
845689478,-58,-480,256,112
845689612,-58,-480,256,112
845689733,-59,-416,288,192
845689876,-58,-416,288,192
845690012,-58,-416,288,192
845690137,-59,-384,336,128
845690251,-58,-384,336,128
845690385,-58,-224,368,160
845690518,-58,-224,368,160
845690732,-58,-384,304,128
845690859,-58,-384,304,128
845690995,-58,-400,224,160
845691136,-59,-400,224,160
845691244,-59,-400,224,160
845691338,-59,-256,352,80
845691447,-59,-256,352,80
845691562,-59,-320,160,128
845691650,-59,-320,160,128
845691764,-59,-320,160,128
845691876,-59,-288,304,144
845691997,-59,-288,304,144
845692072,-59,-288,304,144
845692189,-59,-576,272,160
845692317,-59,-576,272,160
845692392,-59,-576,272,160
845692510,-58,-352,256,160
845692640,-59,-352,256,160
845692717,-59,-352,256,160
845692830,-58,-464,224,208
845692942,-59,-464,224,208
845693035,-59,-464,224,208
845693143,-59,-416,272,192
845693279,-59,-416,272,192
845695825,-59,-272,272,144
845695925,-59,-272,272,144
845696019,-59,-272,272,144
845696121,-59,-528,208,176
845696235,-59,-528,208,176
845696306,-59,-528,208,176
845696438,-59,-448,272,96
845696569,-59,-448,272,96
845696672,-59,-448,272,96
845696819,-59,-544,144,144
845696918,-59,-544,144,144
845697048,-59,-368,320,128
845697188,-59,-368,320,128
845697314,-59,-368,320,128
845697440,-59,-416,192,160
845697541,-59,-416,192,160
845697675,-59,-288,224,160
845697810,-59,-288,224,160
845698811,-59,-272,272,160
845698908,-59,-464,208,64
845699386,-59,-464,240,128
845699481,-59,-496,304,192
845699588,-59,-496,304,192
845699851,-59,-272,192,176
845700085,-70,-272,192,176
845704588,-60,-368,320,144
845704727,-60,-416,160,96
845705216,-60,-432,256,144
845705380,-60,-272,288,144
845705539,-60,-272,288,144
845705660,-60,-384,224,112
845705877,-60,-384,224,112
845705998,-60,-416,128,80
845706099,-60,-416,128,80
845706310,-60,-320,176,128
845706665,-60,-272,224,144
845706854,-60,-448,112,224
845706962,-60,-448,112,224
845707049,-60,-448,112,224
845707141,-60,-432,384,176
845707391,-60,-480,256,192
845707878,-60,-416,256,192
845708039,-60,-192,288,96
845708150,-60,-192,288,96
845708235,-60,-192,288,96
845708329,-60,-544,288,224
845708465,-60,-544,288,224
845708587,-60,-464,240,128
845708726,-60,-464,240,128
845708940,-60,-304,352,32
845709057,-60,-304,352,32
845709189,-60,-512,384,128
845709331,-60,-512,384,128
845709451,-60,-400,224,128
845709584,-60,-400,224,128
845709679,-60,-400,224,128
845709811,-60,-480,176,128
845709946,-60,-480,176,128
845710065,-60,-544,272,80
845710207,-61,-544,272,80
845710315,-60,-544,272,80
845710449,-60,-384,288,240
845710569,-61,-384,288,240
845710696,-60,-432,256,128
845710834,-60,-432,256,128
845711039,-60,-576,128,176
845711155,-60,-576,128,176
845711294,-60,-464,256,208
845711445,-60,-464,256,208
845711572,-60,-496,256,240
845711691,-61,-496,256,240
845711797,-61,-496,256,240
845711921,-60,-416,112,192
845712055,-60,-416,112,192
845712177,-60,-288,272,192
845712293,-61,-288,272,192
845712527,-61,-336,112,192
845712642,-60,-336,112,192
845712716,-61,-336,112,192
845712827,-61,-224,368,176
845712952,-61,-224,368,176
845713046,-60,-224,368,176
845715346,-61,-400,336,144
845715417,-61,-400,336,144
845715536,-61,-528,80,96
845715654,-61,-528,80,96
845715725,-61,-528,80,96
845715832,-61,-384,176,176
845715984,-61,-384,176,176
845716185,-61,-400,192,240
845716301,-61,-400,192,240
845716417,-61,-352,240,128
845716560,-61,-352,240,128
845716666,-61,-352,240,128
845716798,-61,-336,32,192
845716910,-61,-336,32,192
845717042,-61,-384,320,144
845717176,-61,-384,320,144
845717300,-61,-432,224,128
845717452,-61,-432,224,128
845717545,-61,-432,224,128
845717685,-61,-160,224,112
845717807,-61,-160,224,112
845717940,-61,-480,64,192
845718085,-62,-480,64,192
845718302,-61,-352,128,160
845718421,-61,-352,128,160
845718548,-61,-288,224,176
845718693,-61,-288,224,176
845718814,-62,-448,320,144
845718925,-61,-448,320,144
845719027,-61,-448,320,144
845719167,-61,-464,224,128
845719301,-61,-464,224,128
845719431,-62,-512,224,96
845719574,-62,-512,224,96
845719668,-62,-512,224,96
845719808,-62,-256,112,224
845719915,-62,-256,112,224
845720026,-62,-544,224,160
845720149,-62,-544,224,160
845720239,-62,-544,224,160
845720359,-62,-592,256,144
845720478,-62,-592,256,144
845722182,-62,-464,224,192
845722294,-62,-464,224,192
845722362,-62,-464,224,192
845722480,-62,-416,208,144
845722585,-62,-416,208,144
845722656,-62,-416,208,144
845722791,-62,-480,256,80
845722907,-62,-480,256,80
845723023,-62,-288,96,144
845723171,-62,-288,96,144
845723271,-62,-288,96,144
845723393,-62,-448,224,96
845723515,-62,-448,224,96
845723641,-62,-480,320,160
845725063,-62,-384,160,128
845725166,-62,-384,192,112
845725260,-62,-384,192,112
845725343,-62,-384,192,112
845725441,-62,-352,208,160
845726088,-62,-560,336,128
845726219,-63,-560,336,128
845726309,-63,-560,336,128
845726486,-63,-560,336,128
845726563,-63,-560,336,128
845726726,-63,-560,336,128
845726815,-63,-560,336,128
845726978,-63,-560,336,128
845727066,-63,-560,336,128
845727773,-63,-384,160,96
845729359,-63,-560,352,64
845729490,-63,-560,352,64
845729621,-63,-560,352,64
845729752,-63,-560,352,64
845729855,-63,-560,352,64
845730008,-63,-560,352,64
845730139,-63,-560,352,64
845730271,-63,-560,352,64
845730373,-63,-560,352,64
845730747,-63,-464,144,192
845730866,-63,-416,192,208
845731113,-64,-608,160,128
845731227,-63,-608,160,128
845731307,-64,-608,160,128
845731593,-64,-512,128,128
845731733,-63,-400,64,208
845731922,-64,-400,64,208
845732038,-63,-480,288,192
845732134,-64,-480,288,192
845732222,-64,-480,288,192
845732327,-64,-416,128,160
845733671,-64,-448,160,96
845733803,-64,-448,160,96
845733892,-64,-448,160,96
845734070,-64,-448,160,96
845734147,-64,-448,160,96
845734360,-64,-448,160,96
845734472,-64,-320,48,160
845734589,-64,-320,48,160
845734705,-64,-320,48,160
845734812,-64,-480,112,176
845734911,-64,-480,112,176
845735468,-64,-640,288,128
845735556,-64,-640,288,128
845735660,-64,-432,288,144
845735771,-65,-432,288,144
845735857,-65,-432,288,144
845735959,-64,-544,96,144
845736093,-64,-544,96,144
845736180,-64,-544,96,144
845736311,-65,-368,320,80
845736477,-65,-368,320,80
845736606,-65,-432,160,96
845736748,-65,-432,160,96
845736877,-65,-416,128,112
845737017,-65,-416,128,112
845737110,-65,-416,128,112
845737243,-65,-400,160,144
845738193,-65,-464,192,160
845738288,-65,-464,192,160
845738396,-65,-320,176,112
845738513,-64,-320,176,112
845738591,-65,-320,176,112
845738689,-65,-480,192,160
845738830,-65,-480,192,160
845738928,-65,-480,192,160
845739048,-65,-480,256,192
845739175,-65,-480,256,192
845739309,-65,-416,64,128
845739457,-65,-416,64,128
845739576,-65,-352,208,160
845739717,-65,-352,208,160
