local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4025682710,-66,-496,-4432,-10512
4025682798,-66,-496,-4432,-10512
4025682927,-66,-464,-4336,-10592
4025683049,-66,-464,-4336,-10592
4025683170,-66,-576,-4400,-10640
4025683319,-66,-576,-4400,-10640
4025683534,-66,-400,-4416,-10800
4025684371,-66,-416,-4288,-10848
4025684499,-66,-416,-4288,-10848
4025684575,-66,-416,-4288,-10848
4025684688,-66,-480,-4256,-10928
4025684799,-65,-480,-4256,-10928
4025684877,-65,-480,-4256,-10928
4025685007,-65,-304,-4288,-10960
4025685143,-65,-304,-4288,-10960
4025685263,-65,-400,-4272,-11120
4025685391,-65,-400,-4272,-11120
4025685496,-65,-400,-4272,-11120
4025685626,-65,-416,-4224,-11152
4025685892,-65,-448,-4384,-11216
4025686040,-66,-448,-4384,-11216
4025686162,-66,-448,-4384,-11216
4025686273,-66,-448,-4256,-11312
4025686387,-66,-448,-4256,-11312
4025686518,-67,-336,-4304,-11328
4025686657,-67,-336,-4304,-11328
4025686878,-69,-208,-4192,-11424
4025686996,-69,-208,-4192,-11424
4025687126,-70,-176,-4112,-11520
4025687274,-70,-176,-4112,-11520
4025687403,-71,-176,-4112,-11520
4025687513,-71,-256,-4096,-11568
4025687641,-71,-256,-4096,-11568
4025687773,-71,-64,-4352,-11616
4025687896,-71,-64,-4352,-11616
4025688033,-70,-64,-4352,-11616
4025688143,-70,-176,-4144,-11680
4025688266,-69,-176,-4144,-11680
4025688399,-69,-80,-3904,-11824
4025688529,-68,-80,-3904,-11824
4025688661,-67,-80,-3904,-11824
4025688788,-67,-128,-3952,-11856
4025688895,-66,-128,-3952,-11856
4025689013,-66,-128,-3952,-12016
4025689163,-65,-128,-3952,-12016
4025689271,-65,-128,-3952,-12016
4025689361,-65,-128,-4016,-12000
4025689474,-65,-128,-4016,-12000
4025689590,-64,96,-3824,-12064
4025689726,-64,96,-3824,-12064
4025689800,-64,96,-3824,-12064
4025689916,-64,0,-3968,-12224
4025690051,-64,0,-3968,-12224
4025690145,-64,0,-3968,-12224
4025690259,-64,-16,-3776,-12272
4025690365,-64,-16,-3776,-12272
4025690469,-65,-16,-3776,-12272
4025692093,-65,128,-3616,-12832
4025692177,-65,128,-3616,-12832
4025692274,-65,352,-3552,-12880
4025692385,-65,352,-3552,-12880
4025692475,-65,352,-3552,-12880
4025692584,-66,224,-3376,-12928
4025692728,-66,224,-3376,-12928
4025692860,-68,224,-3376,-12928
4025692929,-65,240,-3296,-13024
4025693072,-65,240,-3296,-13024
4025693195,-64,112,-3296,-13168
4025693334,-64,112,-3296,-13168
4025693466,-63,112,-3296,-13168
4025693581,-63,368,-3072,-13200
4025693687,-62,368,-3072,-13200
4025693817,-62,288,-2992,-13328
4025693951,-61,288,-2992,-13328
4025694051,-61,288,-2992,-13328
4025694188,-60,400,-2864,-13392
4025694295,-60,400,-2864,-13392
4025694421,-60,400,-2816,-13504
4025696220,-55,416,-2224,-14080
4025696672,-55,512,-2000,-14288
4025696741,-55,512,-2000,-14288
4025696839,-55,496,-1888,-14320
4025696945,-55,496,-1888,-14320
4025697258,-55,464,-1680,-14352
4025697328,-55,464,-1680,-14352
4025697440,-55,416,-1632,-14400
4025697557,-55,416,-1632,-14400
4025697625,-55,416,-1632,-14400
4025697735,-55,480,-1472,-14496
4025697878,-55,480,-1472,-14496
4025698009,-55,480,-1472,-14496
4025698144,-55,240,-1216,-14656
4025698248,-55,240,-1216,-14656
4025698381,-55,352,-1152,-14656
4025698514,-55,352,-1152,-14656
4025698636,-55,176,-1040,-14688
4025698781,-55,176,-1040,-14688
4025698868,-55,176,-1040,-14688
4025698990,-55,112,-752,-14784
4025700167,-55,-272,-144,-14912
4025700294,-55,-272,-144,-14912
4025700365,-55,-272,-144,-14912
4025700484,-55,-432,-32,-14848
4025700595,-55,-432,-32,-14848
4025700662,-55,-432,-32,-14848
4025700798,-55,-496,112,-14896
4025700940,-55,-496,112,-14896
4025701065,-55,-816,304,-14880
4025701215,-55,-816,304,-14880
4025701323,-55,-816,304,-14880
