local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4031253373,-59,-640,240,96
4031253509,-59,-640,240,96
4031253640,-59,-512,256,80
4031253776,-59,-512,256,80
4031253867,-59,-512,256,80
4031254009,-59,-624,336,176
4031254130,-59,-624,336,176
4031254266,-59,-592,320,96
4031254406,-59,-592,320,96
4031254536,-59,-592,320,96
4031254680,-59,-544,256,160
4031256949,-59,-592,240,128
4031257058,-59,-704,304,96
4031257181,-59,-704,304,96
4031257252,-59,-704,304,96
4031257359,-59,-784,272,112
4031257481,-59,-784,272,112
4031257574,-59,-784,272,112
4031257706,-60,-544,208,48
4031257840,-59,-544,208,48
4031257964,-59,-720,224,176
4031258107,-59,-720,224,176
4031258201,-59,-720,224,176
4031258333,-59,-800,256,80
4031258451,-59,-800,256,80
4031258577,-59,-752,112,112
4031258688,-59,-752,112,112
4031258792,-59,-752,112,112
4031258922,-59,-688,176,128
4031259069,-59,-688,176,128
4031259198,-59,-672,256,64
4031262250,-59,-576,16,96
4031262381,-59,-576,16,96
4031262484,-59,-576,16,96
4031262625,-59,-576,16,96
4031262727,-59,-576,16,96
4031262889,-59,-576,16,96
4031263121,-59,-576,16,96
4031263255,-59,-576,16,96
4031263461,-59,-720,80,176
4031263589,-59,-672,176,80
4031263706,-59,-672,176,80
4031263918,-59,-720,128,128
4031264037,-59,-720,128,128
4031266016,-58,-864,192,48
4031266257,-58,-768,80,80
4031266362,-58,-768,80,80
4031266537,-58,-768,80,80
4031267029,-58,-864,144,80
4031267661,-58,-656,288,80
4031267778,-58,-688,-32,128
4031267993,-58,-624,96,112
4031268095,-58,-624,96,112
4031268178,-58,-624,96,112
4031269501,-58,-672,96,64
4031269633,-58,-672,96,64
4031269735,-58,-672,96,64
4031270289,-58,-784,128,16
4031270397,-58,-784,128,16
4031270567,-57,-784,128,16
4031270670,-58,-784,128,16
4031270822,-58,-784,128,16
4031270911,-58,-784,128,16
4031271075,-57,-784,128,16
4031271177,-58,-784,128,16
4031271604,-57,-768,256,32
4031271727,-57,-928,0,144
4031271948,-57,-704,-160,128
4031272058,-57,-704,-160,128
4031272253,-57,-784,64,112
4031272376,-57,-784,64,112
4031272450,-57,-784,64,112
4031272564,-57,-656,112,96
4031272702,-57,-656,112,96
4031273034,-57,-688,32,80
4031273149,-57,-784,-64,144
4031273262,-57,-784,-64,144
4031273342,-57,-784,-64,144
4031273440,-57,-816,-16,64
4031273771,-57,-784,-112,32
4031273889,-57,-784,-112,32
4031273964,-57,-784,-112,32
4031274063,-57,-704,32,112
4031274158,-57,-704,32,112
4031274347,-57,-784,32,64
4031274811,-58,-672,-16,64
4031274929,-57,-848,128,112
4031275011,-57,-848,128,112
4031275112,-57,-848,128,112
4031275194,-57,-848,128,112
4031275293,-57,-736,-112,32
4031275421,-57,-736,-112,32
4031275553,-57,-720,-144,80
4031275691,-57,-720,-144,80
4031275784,-57,-720,-144,80
4031275915,-57,-896,-16,48
4031276051,-57,-896,-16,48
4031276176,-57,-960,48,112
4031276315,-57,-960,48,112
4031276437,-57,-960,48,112
4031276555,-56,-624,-48,80
4031276661,-56,-624,-48,80
4031276791,-56,-768,-64,64
4031276931,-56,-768,-64,64
4031277061,-56,-800,112,128
4031277217,-56,-800,112,128
4031277325,-56,-800,112,128
4031277459,-56,-656,-128,128
4031277572,-56,-656,-128,128
4031277698,-56,-688,-16,112
4031277832,-56,-688,-16,112
4031277963,-56,-688,-16,112
4031278089,-56,-656,-288,96
4031278197,-56,-656,-288,96
4031278330,-56,-736,-96,80
4031278459,-56,-736,-96,80
4031278589,-56,-880,32,144
4031278710,-56,-880,32,144
4031278816,-56,-880,32,144
4031278944,-56,-736,-80,64
4031279093,-56,-736,-80,64
4031279230,-56,-768,-128,112
4031279372,-56,-768,-128,112
4031279453,-56,-768,-128,112
4031279568,-56,-688,-112,80
4031279688,-56,-688,-112,80
4031279775,-56,-688,-112,80
4031279883,-56,-816,-144,80
4031279989,-56,-816,-144,80
4031282372,-56,-816,-144,64
4031282458,-56,-816,-144,64
4031282565,-56,-800,-192,32
4031282645,-56,-800,-192,32
4031282740,-56,-800,-192,32
4031282819,-56,-800,-192,32
4031282935,-56,-672,-208,32
4031283504,-55,-656,-16,80
4031283637,-55,-656,-16,80
4031283768,-55,-656,-16,80
4031283921,-55,-656,-16,80
4031284052,-55,-656,-16,80
4031284340,-55,-640,-64,160
4031284475,-55,-560,-64,32
4031284691,-55,-560,-64,32
4031284797,-55,-784,-128,64
4031285144,-55,-704,-304,160
4031285428,-55,-720,-256,80
4031285539,-55,-720,-256,80
4031285620,-55,-720,-256,80
4031285717,-55,-736,-112,80
4031285855,-55,-736,-112,80
4031285981,-55,-800,-240,112
4031286470,-55,-656,-192,112
4031286591,-55,-640,-224,96
4031286701,-55,-640,-224,96
4031286786,-55,-640,-224,96
4031286898,-55,-864,-64,112
4031286979,-55,-864,-64,112
4031287101,-55,-864,-64,112
4031287220,-55,-720,-320,0
4031287355,-55,-720,-320,0
4031287458,-55,-720,-320,0
4031287574,-55,-736,-272,32
4031287698,-55,-736,-272,32
4031287827,-54,-624,-160,16
4031287965,-55,-624,-160,16
4031288176,-54,-672,-160,80
4031288317,-55,-672,-160,80
4031288444,-54,-672,-240,112
4031289595,-55,-720,-256,96
4031289714,-55,-720,-256,96
4031289796,-55,-720,-256,96
4031289894,-54,-800,-208,80
4031290013,-55,-800,-208,80
4031290085,-55,-800,-208,80
4031290214,-54,-768,-240,32
4031290354,-55,-768,-240,32
4031290475,-54,-768,-240,32
4031290591,-54,-864,-304,80
4031290693,-54,-864,-304,80
4031290831,-55,-688,-208,80
4031290978,-54,-688,-208,80
4031291107,-54,-752,-144,32
4031291246,-54,-752,-144,32
4031291341,-55,-752,-144,32
4031291488,-55,-800,-144,96
4031291607,-54,-800,-144,96
4031291728,-54,-608,-288,64
4031291867,-54,-608,-288,64
4031291989,-54,-608,-288,64
4031292118,-54,-672,-160,80
4031292216,-54,-672,-160,80
4031292346,-54,-736,-192,96
4031292485,-54,-736,-192,96
4031292614,-54,-576,-352,80
4031292733,-54,-576,-352,80
4031292839,-54,-576,-352,80
4031292963,-54,-576,-240,64
4031293105,-54,-576,-240,64
4031293235,-55,-736,-304,128
4031293382,-54,-736,-304,128
4031293489,-55,-736,-304,128
4031293623,-54,-752,-176,96
4031293734,-54,-752,-176,96
4031293869,-54,-784,-288,128
4031294012,-54,-784,-288,128
4031294133,-54,-784,-240,64
4031294223,-54,-784,-240,64
4031294334,-54,-784,-240,64
4031294443,-54,-800,-288,96
4031294568,-54,-800,-288,96
4031294650,-54,-800,-288,96
4031294770,-54,-624,-272,80
4031294898,-54,-624,-272,80
4031294973,-54,-624,-272,80
4031295085,-54,-864,-208,112
4031295199,-54,-864,-208,112
4031295295,-54,-864,-208,112
4031295405,-54,-768,-224,64
4031295520,-54,-768,-224,64
4031295628,-54,-768,-224,64
4031295717,-54,-784,-192,96
4031295830,-54,-784,-192,96
4031295942,-54,-800,-256,112
4031296057,-54,-800,-256,112
4031296142,-54,-800,-256,112
4031296394,-54,-672,-352,80
4031296475,-54,-672,-352,80
4031296586,-54,-656,-288,96
4031296714,-54,-656,-288,96
4031296806,-54,-656,-288,96
4031296911,-54,-608,-464,32
4031297019,-54,-608,-464,32
4031297187,-54,-832,-304,48
4031297309,-54,-832,-304,48
4031297430,-54,-832,-304,48
4031297528,-55,-816,-192,112
4031299238,-54,-720,-320,96
4031299323,-54,-672,-288,112
4031299422,-54,-672,-288,112
4031299506,-54,-672,-288,112
4031299605,-54,-720,-352,128
4031299721,-54,-720,-352,128
4031299824,-55,-720,-352,128
4031299946,-54,-640,-240,112
4031300068,-55,-640,-240,112
4031300197,-70,-880,-448,80
4031301971,-54,-576,-384,112
4031302061,-54,-656,-272,64
4031302175,-54,-656,-272,64
4031302249,-55,-656,-272,64
