local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4015196958,-55,-1968,-4256,-10656
4015197092,-55,-2000,-4096,-10576
4015197225,-55,-2000,-4096,-10576
4015197353,-55,-1744,-4176,-10624
4015197489,-55,-1744,-4176,-10624
4015197582,-55,-1744,-4176,-10624
4015197723,-55,-1936,-4176,-10672
4015197847,-55,-1936,-4176,-10672
4015197974,-55,-1968,-4144,-10560
4015198113,-55,-1968,-4144,-10560
4015198328,-55,-1840,-3968,-10576
4015198455,-55,-1840,-3968,-10576
4015198585,-55,-2112,-4336,-10592
4015198733,-55,-2112,-4336,-10592
4015198857,-55,-2080,-4208,-10624
4015199014,-55,-2080,-4208,-10624
4015199101,-55,-2080,-4208,-10624
4015199241,-55,-2112,-4272,-10576
4015199357,-55,-2112,-4272,-10576
4015199477,-55,-1856,-4384,-10672
4015199609,-55,-1856,-4384,-10672
4015199718,-55,-1856,-4384,-10672
4015199862,-55,-2144,-4112,-10672
4015199963,-55,-2144,-4112,-10672
4015200096,-55,-1984,-4080,-10608
4015200244,-55,-1984,-4080,-10608
4015200375,-55,-1856,-4208,-10768
4015200490,-55,-1856,-4208,-10768
4015200581,-55,-1856,-4208,-10768
4015200703,-55,-2144,-4048,-10592
4015200828,-55,-2144,-4048,-10592
4015200902,-55,-2144,-4048,-10592
4015201010,-55,-2000,-4208,-10544
4015201133,-55,-2000,-4208,-10544
4015201214,-55,-2000,-4208,-10544
4015201337,-55,-1968,-4080,-10608
4015201462,-55,-1968,-4080,-10608
4015201632,-55,-2000,-4160,-10624
4015201757,-55,-2000,-4160,-10624
4015201928,-55,-1888,-4048,-10688
4015202042,-55,-1888,-4048,-10688
4015202135,-55,-1888,-4048,-10688
4015202245,-55,-1872,-4112,-10592
4015202357,-55,-1872,-4112,-10592
4015202469,-55,-2080,-4096,-10656
4015202599,-55,-2080,-4096,-10656
4015202674,-55,-2080,-4096,-10656
4015202796,-55,-1984,-4208,-10608
4015202918,-55,-1984,-4208,-10608
4015203000,-55,-1984,-4208,-10608
4015203120,-55,-1968,-4112,-10624
4015203243,-55,-1968,-4112,-10624
4015203448,-55,-1920,-4240,-10688
4015204000,-55,-1872,-4384,-10608
4015204123,-55,-1872,-4384,-10608
4015204199,-55,-1872,-4384,-10608
4015204306,-55,-1952,-4256,-10624
4015204432,-55,-1952,-4256,-10624
4015204528,-55,-1952,-4256,-10624
4015204634,-55,-1952,-4160,-10640
4015204759,-55,-1952,-4160,-10640
4015204879,-55,-1952,-4160,-10640
4015204973,-55,-1840,-4128,-10672
4015205080,-55,-1840,-4128,-10672
4015205198,-55,-2048,-4240,-10688
4015205311,-55,-2048,-4240,-10688
4015205396,-55,-2048,-4240,-10688
4015205518,-55,-1872,-4192,-10656
4015205647,-55,-1872,-4192,-10656
4015205722,-55,-1872,-4192,-10656
4015208407,-70,-1936,-4160,-10576
4015208487,-70,-1936,-4160,-10576
4015208557,-55,-1808,-4320,-10720
4015208673,-55,-1808,-4320,-10720
4015208750,-55,-1808,-4320,-10720
4015208858,-55,-1936,-4064,-10624
4015208976,-55,-1936,-4064,-10624
4015209053,-55,-1936,-4064,-10624
4015209198,-55,-1952,-4176,-10624
4015209338,-55,-1952,-4176,-10624
4015209468,-55,-2064,-4112,-10672
4015209619,-55,-2064,-4112,-10672
4015209741,-55,-2064,-4112,-10672
4015209852,-55,-1952,-4272,-10688
4015209961,-55,-1952,-4272,-10688
4015210084,-55,-1952,-4192,-10688
4015210231,-55,-1952,-4192,-10688
4015210361,-55,-2048,-4224,-10656
4015210509,-55,-2048,-4224,-10656
4015210616,-55,-2048,-4224,-10656
4015210749,-55,-1984,-4176,-10688
4015210863,-55,-1984,-4176,-10688
4015210996,-55,-1984,-4096,-10672
4015211138,-55,-1984,-4096,-10672
4015211259,-55,-2032,-4288,-10640
4015211378,-56,-2032,-4288,-10640
4015211486,-55,-2032,-4288,-10640
4015211617,-55,-2128,-4240,-10688
4015211746,-55,-2128,-4240,-10688
4015211868,-55,-1952,-4208,-10640
4015212002,-55,-1952,-4208,-10640
4015212097,-55,-1952,-4208,-10640
4015212236,-55,-1968,-4096,-10608
4015212361,-55,-1968,-4096,-10608
4015212484,-55,-1856,-4160,-10608
4015212621,-55,-1856,-4160,-10608
4015212744,-55,-1856,-4160,-10608
4015212861,-55,-1840,-4288,-10656
4015212968,-55,-1840,-4288,-10656
4015213102,-55,-1872,-4304,-10624
4015213228,-55,-1872,-4304,-10624
4015213321,-55,-1872,-4304,-10624
4015213429,-55,-1904,-4208,-10656
4015213533,-55,-1904,-4208,-10656
4015213640,-55,-1888,-4304,-10704
4015213729,-55,-1888,-4304,-10704
4015213841,-55,-1888,-4304,-10704
4015213964,-55,-1824,-4256,-10640
4015214072,-55,-1824,-4256,-10640
4015214160,-55,-1824,-4256,-10640
4015214286,-55,-1904,-4208,-10704
4015214408,-55,-1904,-4208,-10704
4015214490,-55,-1904,-4208,-10704
4015214741,-55,-2112,-4176,-10672
4015215159,-55,-1968,-4048,-10608
4015215297,-55,-1968,-4048,-10608
4015215378,-55,-1968,-4048,-10608
4015215487,-55,-1984,-4272,-10608
4015215614,-55,-1984,-4272,-10608
4015215694,-55,-1984,-4272,-10608
4015215806,-55,-1952,-4368,-10704
4015215927,-55,-1952,-4368,-10704
4015216016,-55,-1952,-4368,-10704
4015216124,-55,-1968,-4208,-10656
4015216244,-55,-1968,-4208,-10656
4015216364,-55,-1968,-4208,-10656
4015216459,-55,-1888,-4096,-10640
4015216564,-55,-1888,-4096,-10640
4015216668,-55,-1952,-4080,-10544
4015216779,-55,-1952,-4080,-10544
4015216878,-55,-1952,-4080,-10544
4015219401,-55,-2048,-4240,-10624
4015219533,-55,-2048,-4240,-10624
4015219602,-55,-2048,-4240,-10624
4015219712,-55,-2032,-4208,-10672
4015219835,-55,-2032,-4208,-10672
4015219904,-55,-2032,-4208,-10672
4015220036,-55,-1920,-4256,-10656
4015220180,-55,-1920,-4256,-10656
4015220303,-55,-1952,-4208,-10640
4015220447,-55,-1952,-4208,-10640
4015220538,-55,-1952,-4208,-10640
4015220669,-55,-2000,-4416,-10608
4015220796,-55,-2000,-4416,-10608
4015220920,-55,-2064,-4304,-10672
4015221063,-55,-2064,-4304,-10672
4015221186,-55,-2064,-4304,-10672
4015221304,-55,-2016,-4016,-10640
4015221407,-55,-2016,-4016,-10640
4015221541,-55,-1840,-4176,-10640
4015221669,-55,-1840,-4176,-10640
4015221874,-55,-1984,-4144,-10624
4015221989,-55,-1984,-4144,-10624
4015222117,-55,-2016,-4144,-10624
4015222258,-55,-2016,-4144,-10624
4015222388,-55,-2016,-4144,-10624
4015222496,-55,-2048,-4272,-10640
4015222610,-55,-2048,-4272,-10640
4015222739,-55,-1952,-4176,-10736
4015222878,-55,-1952,-4176,-10736
4015223092,-55,-2128,-4304,-10688
4015223222,-70,-2128,-4304,-10688
4015223319,-55,-1952,-4096,-10624
4015223464,-55,-1952,-4096,-10624
4015223551,-55,-1952,-4096,-10624
4015223673,-55,-1952,-4176,-10656
4015225566,-55,-1808,-4256,-10640
4015225639,-55,-1808,-4256,-10640
4015225754,-55,-1984,-4288,-10672
4015225887,-55,-1984,-4288,-10672
4015225958,-55,-1984,-4288,-10672
4015226074,-55,-1936,-4112,-10688
4015226217,-55,-1936,-4112,-10688
4015226352,-55,-1936,-4112,-10688
4015226475,-55,-1936,-4240,-10608
4015226581,-55,-1936,-4240,-10608
4015226704,-55,-2128,-4176,-10608
4015226849,-55,-2128,-4176,-10608
4015226979,-55,-1968,-4224,-10592
4015227120,-55,-1968,-4224,-10592
4015227228,-55,-1968,-4224,-10592
4015227357,-55,-1920,-4080,-10672
4015227487,-55,-1920,-4080,-10672
4015227623,-55,-2048,-4256,-10640
4015227758,-55,-2048,-4256,-10640
4015227887,-55,-1952,-4256,-10720
4015227999,-55,-1952,-4256,-10720
4015228103,-55,-1952,-4256,-10720
4015228232,-55,-2080,-4256,-10640
4015228374,-55,-2080,-4256,-10640
4015228493,-55,-1952,-4272,-10672
4015228635,-55,-1952,-4272,-10672
4015228727,-55,-1952,-4272,-10672
4015228875,-55,-2000,-4208,-10576
4015228992,-55,-2000,-4208,-10576
4015229113,-55,-1936,-4176,-10608
4015229276,-55,-1936,-4176,-10608
4015229399,-55,-1984,-4032,-10592
4015229542,-55,-1984,-4032,-10592
4015229650,-55,-1984,-4032,-10592
4015229788,-55,-2080,-4240,-10592
4015229917,-55,-2080,-4240,-10592
4015230049,-55,-1840,-4160,-10672
4015230186,-55,-1840,-4160,-10672
4015230294,-55,-1840,-4160,-10672
4015230383,-55,-1984,-4240,-10576
4015230488,-55,-1984,-4240,-10576
4015230591,-55,-1984,-4240,-10576
4015233453,-55,-1888,-4128,-10608
4015233525,-55,-1888,-4128,-10608
4015233634,-55,-1936,-4096,-10720
4015233746,-55,-1936,-4096,-10720
4015233815,-55,-1936,-4096,-10720
4015233935,-55,-2048,-4080,-10640
4015234079,-55,-2048,-4080,-10640
4015234182,-55,-2048,-4080,-10640
4015234316,-55,-1904,-4272,-10688
4015234424,-55,-1904,-4272,-10688
4015234556,-55,-2080,-4240,-10608
4015234698,-55,-2080,-4240,-10608
4015234938,-55,-1984,-4160,-10656
4015235056,-55,-1984,-4160,-10656
4015235196,-55,-2032,-4176,-10640
4015235326,-55,-2032,-4176,-10640
4015235456,-55,-2032,-4176,-10640
4015235565,-55,-1888,-4032,-10672
4015235687,-55,-1888,-4032,-10672
4015235827,-55,-2080,-4320,-10640
4015235967,-55,-2080,-4320,-10640
4015236086,-55,-2000,-4080,-10608
4015236239,-55,-2000,-4080,-10608
4015236346,-55,-2000,-4080,-10608
4015236469,-55,-2064,-4208,-10640
4015236581,-55,-2064,-4208,-10640
4015236708,-55,-2000,-4128,-10608
4015236850,-55,-2000,-4128,-10608
4015237064,-55,-1856,-4240,-10656
4015237190,-55,-1856,-4240,-10656
4015237317,-55,-2000,-4160,-10544
4015237456,-55,-2000,-4160,-10544
4015239003,-55,-1904,-4224,-10640
4015239116,-55,-1936,-4272,-10640
4015239233,-55,-1936,-4272,-10640
4015239314,-55,-1936,-4272,-10640
4015239430,-55,-1728,-4208,-10624
4015239542,-55,-1728,-4208,-10624
4015239646,-55,-1728,-4208,-10624
4015239786,-55,-1984,-4160,-10672
4015239926,-55,-1984,-4160,-10672
4015240057,-55,-1808,-4224,-10624
4015240214,-55,-1808,-4224,-10624
4015240313,-55,-1808,-4224,-10624
4015240448,-55,-1824,-4080,-10688
4015240560,-55,-1824,-4080,-10688
4015240683,-55,-1968,-4240,-10608
4015240823,-55,-1968,-4240,-10608
4015240953,-55,-2000,-3968,-10672
4015241101,-55,-2000,-3968,-10672
4015241205,-55,-2000,-3968,-10672
4015241338,-55,-2000,-4048,-10688
4015241465,-55,-2000,-4048,-10688
4015241590,-55,-1888,-4112,-10608
4015241743,-55,-1888,-4112,-10608
4015241871,-55,-1824,-4112,-10672
4015242005,-55,-1824,-4112,-10672
4015242098,-55,-1824,-4112,-10672
4015242240,-55,-2000,-4208,-10656
4015242361,-55,-2000,-4208,-10656
4015242489,-55,-1856,-4192,-10592
4015242637,-55,-1856,-4192,-10592
4015242769,-55,-2048,-4144,-10608
4015242910,-55,-2048,-4144,-10608
4015243022,-55,-2048,-4144,-10608
4015243154,-55,-2016,-4192,-10608
4015243271,-55,-2016,-4192,-10608
4015243395,-55,-2048,-4144,-10656
4015243538,-55,-2048,-4144,-10656
4015243668,-55,-1904,-4016,-10608
4015243796,-55,-1904,-4016,-10608
4015243870,-55,-1904,-4016,-10608
4015243979,-55,-2080,-4240,-10608
4015244114,-55,-2080,-4240,-10608
4015244209,-55,-2080,-4240,-10608
4015244315,-55,-2064,-4224,-10688
4015244427,-55,-2064,-4224,-10688
4015244545,-55,-2064,-4224,-10688
4015244630,-55,-1888,-4272,-10672
4015244757,-55,-1888,-4272,-10672
4015244874,-55,-1888,-4272,-10672
4015244980,-55,-1904,-4336,-10592
4015245091,-55,-1904,-4336,-10592
4015245198,-55,-2000,-4208,-10560
4015245304,-55,-2000,-4208,-10560
4015245395,-55,-2000,-4208,-10560
4015245519,-55,-1952,-4048,-10624
4015245652,-55,-1952,-4048,-10624
4015245734,-55,-1952,-4048,-10624
4015245836,-55,-2048,-4272,-10592
4015245962,-55,-2048,-4272,-10592
4015246036,-55,-2048,-4272,-10592
4015246160,-55,-2064,-4224,-10688
4015246282,-55,-2064,-4224,-10688
4015246377,-55,-2064,-4224,-10688
4015246481,-55,-2016,-4176,-10640
4015246590,-55,-2016,-4176,-10640
4015246701,-55,-2016,-4208,-10656
4015246801,-55,-2016,-4208,-10656
4015246895,-55,-2016,-4208,-10656
4015247005,-55,-1872,-4208,-10688
4015247096,-55,-1872,-4208,-10688
4015247789,-70,-2016,-4336,-10640
4015247870,-55,-2016,-4336,-10640
4015247977,-55,-1888,-4096,-10640
4015248101,-55,-1888,-4096,-10640
4015248188,-55,-1888,-4096,-10640
4015248275,-55,-1952,-4304,-10688
4015248408,-55,-1952,-4304,-10688
4015248583,-55,-1952,-4176,-10624
4015248708,-55,-1952,-4176,-10624
4015251446,-55,-1952,-4096,-10688
4015251554,-55,-1888,-4144,-10576
4015251680,-55,-1888,-4144,-10576
4015251751,-55,-1888,-4144,-10576
4015251850,-55,-2000,-4176,-10544
4015251976,-55,-2000,-4176,-10544
4015252067,-55,-2000,-4176,-10544
4015252197,-55,-1968,-4080,-10608
4015252342,-55,-1968,-4080,-10608
4015253096,-55,-2016,-4288,-10688
4015253229,-55,-2016,-4288,-10688
4015253468,-55,-1888,-4208,-10672
4015253716,-55,-1984,-4112,-10592
4015254016,-55,-1984,-4112,-10592
4015254837,-55,-1936,-4272,-10704
4015254989,-55,-1936,-4272,-10704
4015255091,-55,-1936,-4272,-10704
4015255287,-55,-2064,-4320,-10576
4015255418,-55,-2064,-4320,-10576
4015255549,-55,-2064,-4320,-10576
4015255680,-55,-2064,-4320,-10576
4015255812,-55,-2064,-4320,-10576
4015255955,-55,-2064,-4320,-10576
4015256086,-55,-2064,-4320,-10576
4015256229,-55,-2064,-4320,-10576
4015256372,-55,-2064,-4320,-10576
4015256526,-55,-2064,-4320,-10576
4015256658,-55,-2064,-4320,-10576
4015256758,-55,-2064,-4320,-10576
4015256910,-55,-2064,-4320,-10576
4015257040,-55,-2064,-4320,-10576
4015257131,-55,-2064,-4320,-10576
4015257295,-55,-2064,-4320,-10576
4015257427,-55,-2064,-4320,-10576
4015257558,-55,-2064,-4320,-10576
4015257689,-55,-2064,-4320,-10576
4015257840,-55,-2064,-4320,-10576
4015257942,-55,-2064,-4320,-10576
4015258098,-55,-2064,-4320,-10576
4015258229,-55,-2064,-4320,-10576
4015258847,-55,-1968,-4192,-10640
4015258972,-55,-1872,-4176,-10752
4015259280,-55,-1952,-4112,-10640
4015259504,-55,-1952,-4112,-10640
4015259589,-55,-2064,-4176,-10688
4015259837,-55,-2032,-4272,-10624
4015259960,-55,-2032,-4272,-10624
4015260028,-55,-2032,-4272,-10624
4015260132,-55,-1968,-4048,-10672
4015260231,-55,-1968,-4048,-10672
4015260339,-55,-1968,-4048,-10672
4015260795,-55,-2048,-4272,-10672
4015260904,-55,-2048,-4272,-10672
4015261014,-55,-2048,-4272,-10672
4015261087,-55,-1968,-4224,-10672
4015261199,-55,-1968,-4224,-10672
4015261288,-55,-1968,-4224,-10672
4015261414,-55,-2048,-4240,-10640
4015261530,-55,-2048,-4240,-10640
4015261657,-55,-1920,-4080,-10608
4015261793,-55,-1920,-4080,-10608
4015262007,-55,-1936,-4112,-10672
4015262133,-55,-1936,-4112,-10672
