local_timestamp,rssi,tmag_x,tmag_y,tmag_z
812321540,-59,7744,-9232,-14544
812321666,-59,7744,-9232,-14544
812321766,-59,7744,-9360,-14528
812323398,-59,7776,-9360,-14432
812323569,-59,7808,-9392,-14464
812323712,-59,7808,-9392,-14464
812323914,-59,7600,-9312,-14544
812324020,-59,7600,-9312,-14544
812324238,-59,7744,-9136,-14480
812324349,-59,7744,-9136,-14480
812324611,-59,7680,-9280,-14496
812324689,-59,7680,-9280,-14496
812324927,-59,7760,-9264,-14528
812325025,-59,7760,-9264,-14528
812325116,-59,7616,-9376,-14496
812325234,-59,7616,-9376,-14496
812325540,-59,7664,-9264,-14448
812325623,-59,7664,-9264,-14448
812325721,-59,7744,-9472,-14464
812325837,-59,7744,-9472,-14464
812325913,-59,7744,-9472,-14464
812326087,-59,7648,-9328,-14496
812326199,-59,7648,-9328,-14496
812326339,-59,7680,-9328,-14464
812326462,-59,7680,-9328,-14464
812326583,-59,7840,-9232,-14464
812326718,-59,7840,-9232,-14464
812326841,-59,7840,-9232,-14464
812326963,-59,7712,-9184,-14528
812327710,-59,7632,-9232,-14432
812327799,-59,7664,-9200,-14464
812327913,-59,7664,-9200,-14464
812328004,-59,7664,-9200,-14464
812328110,-59,7648,-9312,-14512
812328222,-59,7648,-9312,-14512
812328437,-59,7888,-9408,-14512
812328564,-59,7888,-9408,-14512
812328694,-59,7488,-9328,-14368
812328832,-59,7488,-9328,-14368
812328953,-59,7648,-9360,-14464
812329099,-59,7648,-9360,-14464
812329212,-59,7648,-9360,-14464
812329345,-59,7728,-9200,-14480
812329469,-59,7728,-9200,-14480
812329600,-59,7744,-9216,-14512
812329748,-59,7744,-9216,-14512
812329878,-59,7744,-9216,-14512
812330005,-59,7696,-9280,-14496
812330116,-59,7696,-9280,-14496
812330242,-59,7680,-9504,-14496
812330383,-59,7680,-9504,-14496
812330514,-59,7504,-9296,-14496
812330662,-59,7504,-9296,-14496
812330756,-59,7504,-9296,-14496
812330884,-59,7744,-9328,-14400
812331020,-59,7744,-9328,-14400
812331148,-59,7728,-9360,-14464
812331287,-59,7728,-9360,-14464
812331392,-59,7728,-9360,-14464
