local_timestamp,rssi,tmag_x,tmag_y,tmag_z
845744941,-66,-432,32,160
845745069,-67,-368,112,128
845745214,-67,-368,112,128
845745544,-67,-512,224,96
845745688,-66,-432,336,208
845745823,-67,-432,336,208
845745943,-66,-432,128,192
845746093,-67,-432,128,192
845746187,-67,-432,128,192
845746323,-66,-304,224,112
845746440,-67,-304,224,112
845746555,-67,-480,240,128
845746697,-67,-480,240,128
845746804,-67,-480,240,128
845746946,-67,-496,208,64
845747048,-67,-496,208,64
845747177,-67,-480,80,48
845747315,-67,-480,80,48
845747440,-67,-480,80,48
845747552,-67,-368,96,160
845749161,-67,-384,304,160
845749263,-67,-352,224,128
845749391,-67,-352,224,128
845749467,-67,-352,224,128
845749571,-67,-608,176,144
845749667,-68,-608,176,144
845749768,-67,-608,176,144
845749901,-68,-464,128,112
845750035,-68,-464,128,112
845750243,-68,-528,112,144
845750365,-68,-528,112,144
845750495,-68,-432,80,128
845750627,-68,-432,80,128
845750735,-68,-432,80,128
845750867,-68,-384,288,112
845750867,-68,-384,288,112
845750974,-68,-384,288,112
845751107,-68,-400,208,128
845751245,-68,-400,208,128
845751360,-68,-400,208,128
845751471,-68,-240,240,64
845751577,-69,-240,240,64
845753845,-69,-496,112,208
845753993,-69,-496,112,208
845754208,-69,-416,160,128
845754326,-69,-416,160,128
845754492,-69,-560,96,96
845754822,-69,-432,208,112
845754934,-69,-432,208,112
845755038,-69,-480,192,144
845755124,-69,-480,192,144
845755226,-70,-480,192,144
845755585,-69,-544,128,144
845755716,-69,-480,192,192
845755821,-70,-480,192,192
845755901,-70,-480,192,192
845755991,-69,-560,240,208
845756104,-70,-560,240,208
845756474,-69,-560,0,128
845756592,-70,-448,144,160
845756704,-69,-448,144,160
845756772,-70,-448,144,160
845756886,-69,-496,288,192
845756999,-69,-496,288,192
845757093,-70,-496,288,192
845757235,-70,-304,112,96
845757470,-70,-400,-48,192
845757614,-70,-400,-48,192
845757712,-70,-400,-48,192
845757854,-70,-448,80,96
845757958,-70,-448,80,96
845758088,-70,-416,96,192
845758227,-70,-416,96,192
845759052,-70,-400,96,160
845759164,-70,-400,96,160
845759280,-71,-560,272,96
845759638,-70,-400,112,112
845759759,-71,-400,112,112
845759846,-71,-400,112,112
845759931,-71,-448,192,240
845760043,-70,-448,192,240
845760130,-70,-448,192,240
845760254,-71,-320,96,96
845760370,-71,-320,96,96
845760494,-71,-464,160,112
845760634,-70,-464,160,112
845760862,-70,-640,144,224
845760969,-71,-640,144,224
845761097,-71,-432,160,96
845761227,-71,-432,160,96
845761360,-71,-432,160,96
845761471,-71,-544,208,128
845761586,-71,-544,208,128
845761713,-71,-448,256,128
845761849,-71,-448,256,128
845762060,-71,-400,368,112
845762187,-71,-400,368,112
845762452,-71,-400,144,208
845763614,-71,-416,160,224
845763699,-71,-416,160,224
845763810,-72,-528,-32,208
845767180,-72,-544,160,160
845767311,-72,-544,160,160
845767443,-73,-544,160,160
845767617,-72,-512,240,144
845767749,-72,-512,240,144
845767852,-73,-512,240,144
845768027,-72,-512,240,144
845768158,-72,-512,240,144
845768261,-72,-512,240,144
845768754,-73,-400,192,144
845768887,-73,-400,192,144
845768977,-73,-400,192,144
845769262,-72,-400,192,144
845769410,-72,-400,192,144
845769500,-72,-400,192,144
845769675,-73,-400,192,144
845769764,-73,-400,192,144
845769909,-73,-400,192,144
845770149,-73,-400,192,144
845770232,-73,-400,192,144
845770298,-73,-400,192,144
845770485,-73,-400,192,144
845770568,-73,-400,192,144
845770737,-73,-400,192,144
845770821,-73,-400,192,144
845770895,-73,-400,192,144
845770964,-73,-400,192,144
845771054,-73,-400,192,144
845771338,-73,-400,192,144
845771409,-73,-400,192,144
845771479,-73,-400,192,144
845771814,-73,-560,64,96
845772146,-73,-448,32,144
845772296,-73,-448,32,144
845772597,-73,-336,80,80
845772745,-73,-336,80,80
845773019,-73,-448,48,144
845773465,-73,-576,80,128
845773616,-73,-576,80,128
845773889,-73,-592,160,224
845774206,-73,-448,192,160
845774979,-73,-544,0,176
845775121,-73,-544,0,176
845775253,-73,-544,0,176
845775444,-73,-480,208,144
845775574,-73,-480,208,144
845775717,-73,-480,208,144
845775819,-73,-480,208,144
845775973,-73,-480,208,144
845776225,-73,-480,208,144
845776374,-73,-480,208,144
845776506,-73,-480,208,144
845776635,-73,-480,208,144
845776767,-73,-480,208,144
845776909,-73,-480,208,144
845777202,-73,-480,-16,144
845777354,-73,-480,-16,144
845777441,-73,-480,-16,144
845777606,-73,-480,-16,144
845777879,-73,-512,32,160
845778047,-73,-512,32,160
845778178,-73,-512,32,160
845778270,-73,-512,32,160
845778433,-73,-512,32,160
845778523,-73,-512,32,160
845778687,0,0,8446,-24576
845778764,0,0,8446,-24576
845778847,0,0,8446,-24576
845779042,-73,-512,32,160
845779126,-73,-512,32,160
845779209,-73,-512,32,160
845779305,-73,-512,32,160
845779538,-73,-512,32,160
845779610,-73,-512,32,160
845779774,-73,-512,32,160
845779905,-73,-512,32,160
845779995,-73,-512,32,160
845780158,-73,-512,32,160
845780289,-73,-512,32,160
845780420,-73,-512,32,160
845780552,-73,-512,32,160
845780695,-73,-512,32,160
845780867,-73,-464,-32,224
845781042,-73,-464,-32,224
845781239,-73,-464,-32,224
845781391,-73,-464,-32,224
845781619,-73,-576,128,224
845781720,-73,-576,128,224
845781986,-72,-528,144,96
845782077,-73,-528,144,96
845782312,-73,-480,192,128
845782423,-73,-432,48,160
845782542,-73,-432,48,160
845782617,-73,-432,48,160
845782734,-73,-480,80,48
845782829,-73,-480,80,48
845782964,-74,-480,80,48
845783493,-74,-464,48,176
845783607,-73,-464,48,176
845783695,-73,-528,208,192
845783789,-73,-528,208,192
845783878,-73,-528,208,192
845783969,-73,-560,48,144
845784104,-73,-560,48,144
845784224,-73,-512,-80,176
845784367,-73,-512,-80,176
845784467,-72,-512,-80,176
845784610,-73,-512,0,96
845784718,-73,-512,0,96
845785384,-73,-448,160,80
845785496,-73,-432,160,176
845785598,-73,-432,160,176
845785690,-72,-432,160,176
845785795,-73,-464,64,144
845785899,-72,-464,64,144
845786016,-73,-432,0,128
845786140,-72,-432,0,128
845786243,-72,-432,0,128
845786380,-72,-432,16,128
845786519,-73,-432,16,128
845786646,-72,-560,32,48
845786793,-72,-560,32,48
845786880,-72,-560,32,48
845787021,-72,-368,0,112
845787140,-72,-368,0,112
845787267,-72,-544,80,176
845787397,-72,-544,80,176
845787498,-72,-544,80,176
845787629,-72,-512,-64,96
845787742,-72,-512,-64,96
845787874,-72,-560,-64,176
845789119,-72,-416,96,128
845789229,-72,-416,96,128
845789404,-72,-544,96,192
845789515,-72,-544,96,192
845789583,-72,-544,96,192
845789715,-70,-416,144,96
845789848,-71,-416,144,96
845789969,-72,-480,80,112
845790114,-72,-480,80,112
845790236,-71,-480,80,112
845790359,-71,-512,224,192
845790459,-72,-512,224,192
845790584,-71,-576,112,160
845790722,-71,-576,112,160
845791800,-71,-544,144,96
845791918,-71,-544,144,96
845791989,-72,-544,144,96
845792478,-71,-432,96,144
845793077,-71,-464,80,80
845793248,-71,-464,80,80
845793338,-71,-464,80,80
845794406,-66,-480,240,112
845794501,-71,-480,240,112
845794611,-70,-480,240,112
845795264,-70,-528,64,144
845795459,-71,-480,112,192
845797518,-70,-480,96,160
845798237,-69,-400,160,160
845798368,-70,-400,160,160
845798499,-70,-400,160,160
845800346,-69,-320,128,112
845800485,-69,-528,64,176
845800700,-69,-528,64,176
845801517,-69,-544,64,96
845801670,-69,-544,64,96
845802624,-66,-560,192,176
845803120,-69,-544,16,64
845803323,-69,-496,224,192
845803497,-69,-496,224,192
845804233,-69,-480,16,144
845804336,-69,-480,16,144
845808454,-68,-592,32,112
845808585,-68,-592,32,112
845808674,-68,-592,32,112
845809455,-72,-608,-112,144
845809597,-68,-496,112,176
845809728,-68,-496,112,176
845809860,-68,-496,112,176
845809991,-68,-496,112,176
845810121,-69,-496,112,176
845810465,-68,-496,112,176
845810639,-68,-528,48,80
845810807,-68,-528,48,80
845810984,-67,-416,16,176
845811113,-68,-416,16,176
845811311,-67,-640,-64,96
845811430,-67,-640,-64,96
845811511,-67,-640,-64,96
845811680,-67,-544,80,96
845811970,-68,-688,0,80
845812057,-67,-688,0,80
845812161,-67,-512,112,144
845812303,-67,-512,112,144
845812633,-67,-496,0,128
845812718,-67,-496,0,128
845812819,-67,-496,144,176
845812931,-67,-496,144,176
845812999,-67,-496,144,176
845813113,-67,-560,16,48
845813249,-67,-560,16,48
845813504,-67,-368,64,160
845814116,-67,-496,32,176
845814188,-67,-496,32,176
845814290,-67,-608,-16,64
845814411,-67,-608,-16,64
845814485,-67,-608,-16,64
845814834,-67,-384,-64,144
845815064,-67,-480,-32,112
845815180,-67,-544,80,96
845815377,-67,-544,80,96
845815477,-67,-512,208,96
845816117,-66,-496,96,64
845816248,-67,-496,96,64
845817004,-66,-480,48,112
845817135,-66,-480,48,112
845817862,-66,-544,-96,112
845817965,-66,-544,-96,112
845818924,-66,-688,-64,192
845819029,-66,-560,-64,80
845819187,-67,-560,-64,80
845819382,-66,-576,0,160
845819492,-66,-576,0,160
845819707,-66,-576,-80,96
845819806,-66,-576,-80,96
845820034,-66,-432,32,80
845820105,-66,-432,32,80
845820352,-66,-496,-128,96
845820423,-66,-496,-128,96
845820692,-66,-448,64,144
845820802,-65,-368,-64,160
845821005,-66,-368,-64,160
845821143,-66,-432,-32,112
845822062,-66,-496,-64,192
845822780,-65,-416,0,96
845822911,-65,-416,0,96
845823064,-66,-416,0,96
845824566,-65,-688,80,96
845824715,-65,-688,80,96
845826547,-65,-416,32,128
845826767,-65,-592,-64,160
845829283,-64,-448,-32,112
845830015,-64,-592,112,176
845830137,-64,-480,0,160
845830339,-64,-432,96,112
845830455,-64,-432,96,112
845831212,-64,-464,0,112
845831334,-64,-320,32,112
845831540,-64,-496,112,80
845832164,-64,-544,32,176
845832296,-64,-544,32,176
845833130,-64,-672,-64,48
845833231,-64,-672,-64,48
845833461,-64,-496,96,128
845833986,-64,-464,-64,48
845834117,-64,-464,-64,48
845834298,-64,-464,-64,48
845835045,-64,-624,-64,144
845835148,-64,-624,-64,144
845835300,-63,-624,-64,144
845835432,-64,-624,-64,144
845835523,-64,-624,-64,144
845835733,-64,-512,-32,176
845836166,-63,-512,-32,176
845836299,-64,-512,-32,176
845836442,-64,-512,-32,176
845836573,-63,-512,-32,176
845836704,-64,-512,-32,176
845836856,-64,-512,-32,176
845837022,-64,-496,0,160
845837228,-64,-496,0,160
845837333,-63,-496,0,160
845837588,-63,-448,-96,80
845837678,-64,-448,-96,80
845837906,-63,-576,-32,96
845838019,-63,-576,-32,96
845838219,-63,-528,-64,96
845838344,-63,-704,-64,96
845838440,-63,-704,-64,96
845838523,-63,-704,-64,96
845838626,-63,-672,-16,112
845838751,-63,-672,-16,112
845839167,-63,-512,0,112
845839465,-63,-512,80,160
845839602,-63,-480,64,48
845840415,-63,-528,-48,160
845840601,-63,-480,-48,176
845841728,-64,-512,112,80
845841860,-63,-512,112,80
845841962,-63,-512,112,80
845843718,-63,-416,160,160
845843849,-63,-416,160,160
845843981,-63,-416,160,160
845844113,-63,-416,160,160
845844306,-63,-416,160,160
845844384,-62,-416,160,160
845845075,-62,-576,0,112
845845206,-63,-576,0,112
845846856,-62,-576,0,128
845846987,-62,-576,0,128
845847119,-62,-576,0,128
845847816,-62,-528,-288,128
845847948,-62,-528,-288,128
845848079,-62,-528,-288,128
845848211,-62,-528,-288,128
845848313,-62,-528,-288,128
845849655,-62,-544,-192,96
845849832,-62,-544,-192,96
845850599,-62,-544,-16,176
845850702,-62,-544,-16,176
845851873,-62,-480,-112,16
845852025,-62,-480,-112,16
845853206,-61,-480,-176,128
845853350,-62,-512,-144,112
845853533,-61,-512,-144,112
845853619,-61,-512,-144,112
845853849,-61,-512,-16,160
845853971,-61,-496,16,208
845854181,-61,-496,16,208
845854999,-61,-512,-144,112
845855746,-62,-480,-48,144
845855877,-61,-480,-48,144
845856008,-61,-480,-48,144
845856325,-61,-576,64,64
845856766,-61,-512,64,144
845856898,-61,-512,64,144
845857001,-61,-512,64,144
845857154,-61,-512,64,144
845858881,-61,-416,-48,96
845859014,-61,-416,-48,96
845861218,-61,-592,-128,128
845861349,-61,-592,-128,128
845862046,-61,-544,-128,80
845862149,-61,-544,-128,80
845862302,-61,-544,-128,80
845862392,-61,-544,-128,80
845863877,-61,-464,-80,96
845864029,0,12288,-20226,24831
845865213,0,-20480,16637,28927
845865322,0,-20480,16637,28927
845869381,-61,-752,-144,96
845869513,-61,-752,-144,96
845869812,-60,-576,-144,144
845869977,-60,-576,-144,144
845871194,-60,-512,-128,112
845871325,-60,-512,0,144
845874033,-60,-368,32,160
845874320,-60,-656,-64,112
845874836,-60,-528,-192,64
845875035,-60,-528,-192,64
845875238,-60,-592,-32,32
845875566,-60,-592,-32,32
845876042,-60,-448,-160,144
845876251,-60,-448,-160,144
845876395,-60,-448,-160,144
845876537,-60,-448,-160,144
845876703,-60,-544,-64,32
845876835,-60,-544,-64,32
845877267,-60,-544,-64,32
845878053,-60,-464,-128,64
845878186,-60,-464,-128,64
845878318,-60,-464,-128,64
845878449,-60,-464,-128,64
845878759,-60,-464,-128,64
845878896,-60,-544,-112,96
845879103,-60,-544,-112,96
845879255,-60,-400,-224,96
845879347,-60,-400,-224,96
845879619,-60,-352,-144,64
845879731,-60,-656,-224,128
845879827,-60,-656,-224,128
845879912,-60,-656,-224,128
845879997,-60,-656,-224,128
845880100,-60,-448,-64,112
845880223,-60,-448,-64,112
845880337,-60,-512,-160,160
845880480,-60,-512,-160,160
845881119,-60,-768,-48,160
845881240,-60,-480,-32,80
845881449,-60,-480,-32,80
845881563,-60,-656,-112,48
845881683,-60,-656,-112,48
845881751,-60,-656,-112,48
845881894,-60,-496,-224,96
845882263,-60,-640,-96,96
845882348,-60,-640,-96,96
845882453,-60,-464,-32,112
845882577,-60,-464,-32,112
845882649,-60,-464,-32,112
845882763,-60,-560,48,112
845882893,-60,-560,48,112
845883007,-60,-560,48,112
845883126,-60,-512,-32,176
845883233,-60,-512,-32,176
845883367,-60,-656,-48,128
845883508,-60,-656,-48,128
845883626,-60,-528,-64,192
845883776,-60,-528,-64,192
845883916,-60,-528,-64,192
845884043,-60,-592,-256,144
845884148,-60,-592,-256,144
845884280,-60,-512,0,112
845884427,-60,-512,0,112
845884557,-60,-400,-144,48
845884689,-60,-400,-144,48
845884782,-60,-400,-144,48
845884926,-60,-512,-192,112
845885059,-60,-512,-192,112
845885336,-60,-544,-64,128
845885460,-60,-528,-48,128
845885612,-60,-528,-48,128
845885705,-60,-528,-48,128
845885838,-60,-320,-96,96
845887445,-60,-512,-112,0
845887529,-60,-512,-112,0
845887643,-60,-560,-240,96
845887761,-60,-560,-240,96
845887830,-60,-560,-240,96
845887939,-60,-592,-160,128
845888081,-60,-592,-160,128
845888205,-60,-592,-160,128
845888322,-60,-656,-128,80
845888428,-60,-656,-128,80
845888566,-60,-544,-48,48
845888711,-60,-544,-48,48
845888832,-60,-544,-80,112
845888973,-60,-544,-80,112
845889079,-60,-544,-80,112
845889221,-60,-480,-16,112
845889330,-60,-480,-16,112
845889462,-60,-496,-128,64
845889604,-60,-496,-128,64
845889734,-60,-464,-160,96
845889875,-60,-464,-160,96
845889967,-60,-464,-160,96
845890115,-60,-592,80,80
845890240,-60,-592,80,80
845890382,-60,-416,-128,128
845890517,-60,-416,-128,128
845890640,-60,-448,-80,32
845890758,-60,-448,-80,32
845890863,-60,-448,-80,32
845890994,-60,-528,-32,48
845891134,-60,-528,-32,48
845891251,-60,-512,-80,144
845891395,-60,-512,-80,144
845891482,-60,-512,-80,144
845891611,-60,-464,-64,160
845891744,-60,-464,-64,160
845891871,-60,-624,32,128
845894463,-60,-688,-64,112
845894575,-59,-496,-208,112
845894656,-59,-496,-208,112
845894755,-60,-496,-208,112
845894858,-60,-496,-208,112
845894946,-60,-544,-144,160
845895073,-59,-544,-144,160
845895196,-59,-624,-192,96
845895333,-60,-624,-192,96
845895455,-59,-624,-192,96
845895574,-60,-576,-192,128
845895682,-60,-576,-192,128
845895814,-60,-608,-64,128
845895956,-59,-608,-64,128
845896087,-59,-496,-304,240
845896234,-60,-496,-304,240
845896319,-60,-496,-304,240
845896461,-59,-672,-128,144
845896579,-60,-672,-128,144
845896704,-60,-480,-64,80
845896846,-60,-480,-64,80
845896966,-60,-416,-144,128
845897103,-60,-416,-144,128
845897191,-60,-416,-144,128
845897311,-60,-768,-64,64
845897440,-60,-768,-64,64
845897572,-60,-496,-48,176
845897714,-59,-496,-48,176
845897807,-60,-496,-48,176
845897946,-60,-528,-144,96
845898062,-60,-528,-144,96
845898188,-60,-608,-64,128
845898329,-60,-608,-64,128
845898543,-60,-672,-224,144
845898660,-60,-672,-224,144
845898795,-60,-592,-80,160
845898937,-60,-592,-80,160
845899047,-60,-592,-80,160
845899141,-60,-496,-96,128
845899268,-60,-496,-96,128
845899390,-60,-624,-160,96
845899516,-60,-624,-160,96
845899597,-60,-624,-160,96
845899699,-60,-512,-160,144
845899834,-60,-512,-160,144
845899921,-60,-512,-160,144
845900016,-59,-608,-112,80
845900139,-60,-608,-112,80
845900245,-60,-608,-112,80
845900339,-60,-480,-128,48
845900440,-60,-480,-128,48
845900609,-60,-592,32,144
845900726,-60,-592,32,144
845900813,-60,-592,32,144
845903577,-59,-496,-192,80
845903709,-60,-496,-192,80
845903841,-59,-496,-192,80
845903972,-59,-496,-192,80
845904106,-60,-496,-192,80
845904200,-60,-384,-32,48
845905308,-60,-624,-192,80
845916602,-59,-528,-224,80
845917495,-59,-512,-64,160
845917655,-59,-528,-176,192
845918421,-59,-384,-112,112
845918550,-59,-384,-256,144
845919374,-59,-640,-304,112
845920267,-59,-544,-272,112
845920404,-59,-400,-96,128
845921647,-59,-608,-144,128
845922500,-59,-432,-256,96
845922631,-59,-432,-256,96
845924590,-59,-544,-96,144
845924728,-59,-544,-96,144
845927257,-59,-608,-240,48
845927380,-59,-480,-336,160
845927573,-59,-416,-48,96
845927703,-59,-416,-48,96
845927777,-59,-416,-48,96
845927880,-59,-544,-32,32
845928247,-59,-416,-48,112
845928352,-59,-416,-48,112
845928453,-60,-496,-272,96
845928534,-59,-496,-272,96
845928630,-59,-496,-272,96
845928711,-59,-496,-272,96
845928846,-59,-704,-64,112
845930463,-59,-512,-256,144
845931844,-59,-576,-128,160
845931975,-59,-576,-128,160
845933151,-59,-496,-320,160
845935574,-59,-640,-224,112
845936969,-59,-416,-192,176
845939377,-59,-400,-112,112
845939511,-59,-576,-144,128
845944030,-59,-496,-160,48
845947244,-59,-576,-176,160
845947390,-59,-576,-176,160
845947533,-59,-576,-176,160
845947705,-59,-512,-256,128
845948022,-59,-512,-256,128
845948161,-59,-560,-304,112
845948372,-59,-560,-304,112
845948603,-59,-544,-288,144
845948877,-59,-496,-208,176
845949011,-59,-608,-192,16
845949216,-59,-608,-192,16
845950471,-59,-592,-224,160
845950663,-59,-608,-272,96
845950767,-59,-608,-272,96
845950994,-59,-464,-192,160
845951134,-59,-672,-240,144
845951339,-59,-672,-240,144
845951463,-59,-432,-224,144
845951578,-59,-432,-224,144
845951645,-59,-432,-224,144
845953632,-59,-544,-192,160
845953740,-59,-544,-192,160
845953913,0,-8192,16637,-24321
845956098,0,-12288,16637,28927
845956237,0,-8192,16637,-32513
845957132,-59,-416,-176,192
845958783,-59,-416,-320,96
845958914,-59,-416,-320,96
845959016,-59,-416,-320,96
845962113,-59,-592,-144,96
845962221,-58,-592,-144,96
845962391,-59,-592,-144,96
845964933,-58,-528,0,144
845965057,-58,-528,0,144
845965210,-58,-528,0,144
845968525,-58,-576,-192,96
845968679,-58,-576,-192,96
845968768,-58,-576,-192,96
845968931,-58,-576,-192,96
845970216,-58,-496,-160,176
845970366,-58,-576,-160,80
845970577,-58,-576,-160,80
845971751,-59,-560,-288,96
845972142,-58,-592,-160,112
845972427,-58,-464,-384,64
845973018,-58,-480,-320,64
845973463,-58,-432,-112,32
845973612,-58,-432,-112,32
845973773,-58,-432,-112,32
845973983,-58,-432,-112,32
845974135,-58,-432,-112,32
845974256,-58,-576,-96,112
845974791,-58,-384,-128,144
845976230,-58,-448,-96,32
845976492,-58,-496,-336,128
845976647,-58,-496,-336,128
845976779,-58,-496,-336,128
845976911,-58,-496,-336,128
845977069,-58,-496,-336,128
845977264,-58,-496,-336,128
845977437,-58,-496,-336,128
845977580,-58,-496,-336,128
845977712,-58,-496,-336,128
845978000,-58,-544,-112,80
845980138,-58,-416,-256,160
845980301,-58,-560,-352,96
845980439,-58,-560,-352,96
845980629,-58,-512,-128,64
845980745,-58,-512,-128,64
845980979,-58,-400,-176,128
845981051,-58,-400,-176,128
845981324,-58,-592,-240,160
845981639,-58,-448,-336,96
845981762,-58,-416,-272,176
845981877,-58,-416,-272,176
845982136,-58,-528,-256,128
845982222,-58,-528,-256,128
845982380,-58,-512,-48,112
845983490,-58,-496,-288,96
845983602,-58,-416,-208,64
845985787,-58,-448,-288,176
845986171,-57,-384,-256,112
845987587,-58,-624,-144,144
845988916,-57,-576,-160,128
845990578,-57,-576,-144,64
845990679,-57,-576,-144,64
845990832,-57,-576,-144,64
845992611,-57,-432,-224,112
845992715,-57,-432,-224,112
845992879,-57,-432,-224,112
845993759,-57,-608,-320,112
