local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4015328075,-55,-1952,-4240,-10576
4015328198,-55,-1952,-4240,-10576
4015328293,-55,-1952,-4240,-10576
4015328432,-55,-2048,-4400,-10608
4015328559,-55,-2048,-4400,-10608
4015328695,-55,-1968,-4160,-10656
4015328826,-55,-1968,-4160,-10656
4015329051,-55,-1936,-4368,-10688
4015329185,-55,-1936,-4368,-10688
4015329315,-55,-2048,-4112,-10624
4015329461,-55,-2048,-4112,-10624
4015329589,-55,-1968,-4112,-10640
4015329709,-55,-1968,-4112,-10640
4015329810,-55,-1968,-4112,-10640
4015329940,-55,-2080,-4144,-10656
4015330078,-55,-2080,-4144,-10656
4015330212,-55,-2016,-4272,-10688
4015330353,-55,-2016,-4272,-10688
4015330440,-55,-2016,-4272,-10688
4015330577,-55,-1888,-4320,-10592
4015330702,-55,-1888,-4320,-10592
4015330828,-55,-1904,-4064,-10640
4015330978,-55,-1904,-4064,-10640
4015331097,-55,-1904,-4064,-10640
4015331206,-55,-2080,-4128,-10656
4015331326,-55,-2080,-4128,-10656
4015331449,-55,-1984,-4240,-10656
4015331584,-55,-1984,-4240,-10656
4015331800,-55,-1872,-4320,-10672
4015331926,-55,-1872,-4320,-10672
4015332055,-55,-2016,-4112,-10624
4015332202,-55,-2016,-4112,-10624
4015332313,-55,-2016,-4112,-10624
4015332411,-55,-1936,-4160,-10704
4015332517,-55,-1936,-4160,-10704
4015332621,-55,-1952,-4144,-10640
4015332721,-55,-1952,-4144,-10640
4015332817,-55,-1952,-4144,-10640
4015332921,-55,-2064,-4192,-10688
4015333025,-55,-2064,-4192,-10688
4015335080,-55,-2016,-4320,-10624
4015335208,-55,-2016,-4320,-10624
4015335294,-55,-2016,-4320,-10624
4015335381,-55,-1904,-4144,-10720
4015335491,-55,-1904,-4144,-10720
4015335579,-55,-1904,-4144,-10720
4015335693,-55,-1984,-4208,-10624
4015335811,-55,-1984,-4208,-10624
4015335939,-55,-1872,-4160,-10592
4015336085,-55,-1872,-4160,-10592
4015336290,-55,-1968,-4272,-10592
4015336415,-55,-1968,-4272,-10592
4015336546,-55,-1984,-4112,-10544
4015336690,-55,-1984,-4112,-10544
4015336812,-55,-1984,-4112,-10544
4015336921,-55,-1904,-4288,-10656
4015337041,-55,-1904,-4288,-10656
4015337175,-55,-2032,-4128,-10672
4015337320,-55,-2032,-4128,-10672
4015337440,-55,-1904,-4288,-10672
4015337588,-55,-1904,-4288,-10672
4015337680,-55,-1904,-4288,-10672
4015337813,-55,-1888,-4240,-10720
4015337934,-55,-1888,-4240,-10720
4015338060,-55,-1984,-4192,-10672
4015338210,-55,-1984,-4192,-10672
4015338417,-55,-2032,-4304,-10688
4015338545,-55,-2032,-4304,-10688
4015338666,-55,-2144,-4192,-10560
4015338796,-55,-2144,-4192,-10560
4015338917,-55,-2048,-4192,-10688
4015339072,-55,-2048,-4192,-10688
4015339185,-55,-2048,-4192,-10688
4015339304,-55,-1936,-4208,-10624
4015339416,-55,-1936,-4208,-10624
4015339551,-55,-2048,-4224,-10576
4015339672,-55,-2048,-4224,-10576
4015339752,-55,-2048,-4224,-10576
4015339868,-55,-1984,-4176,-10656
4015339986,-55,-1984,-4176,-10656
4015340075,-55,-1984,-4176,-10656
4015340186,-55,-2096,-4096,-10640
4015340296,-55,-2096,-4096,-10640
4015340400,-55,-2096,-4096,-10640
4015340496,-55,-2000,-4064,-10608
4015340607,-55,-2000,-4064,-10608
4015340724,-55,-1936,-4320,-10688
4015340851,-55,-1936,-4320,-10688
4015340925,-55,-1936,-4320,-10688
4015341043,-55,-2032,-4160,-10656
4015341165,-55,-2032,-4160,-10656
4015341246,-55,-2032,-4160,-10656
4015341364,-55,-1936,-4176,-10640
4015341493,-55,-1936,-4176,-10640
4015341585,-55,-1936,-4176,-10640
4015341677,-55,-1952,-4192,-10688
4015341800,-55,-1952,-4192,-10688
4015341989,-55,-1952,-4128,-10704
4015342904,-55,-1920,-4160,-10640
4015343022,-55,-1920,-4160,-10640
4015343131,-55,-2000,-4224,-10640
4015343248,-55,-2000,-4224,-10640
4015343340,-55,-2000,-4224,-10640
4015343464,-55,-2080,-4048,-10640
4015343586,-55,-2080,-4048,-10640
4015343667,-55,-2080,-4048,-10640
4015343781,-55,-2016,-4080,-10672
4015343892,-55,-2016,-4080,-10672
4015343986,-55,-2016,-4080,-10672
4015344081,-55,-2048,-4208,-10640
4015344208,-55,-2048,-4208,-10640
4015344318,-55,-2032,-4160,-10688
4015344430,-55,-2032,-4160,-10688
4015344524,-55,-2032,-4160,-10688
4015344641,-55,-1920,-4112,-10656
4015344771,-55,-1920,-4112,-10656
4015344853,-55,-1920,-4112,-10656
4015344967,-55,-2032,-4064,-10672
4015345100,-55,-2032,-4064,-10672
4015345191,-55,-2032,-4064,-10672
4015345302,-55,-2048,-4224,-10528
4015345421,-55,-2048,-4224,-10528
4015345528,-55,-2048,-4224,-10528
4015345613,-55,-1936,-4128,-10544
4015345740,-55,-1936,-4128,-10544
4015345909,-55,-2016,-4256,-10640
