local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4014673098,-55,-2080,-4192,-10640
4014673209,-54,-1840,-4032,-10576
4014673321,-54,-1840,-4032,-10576
4014673393,-54,-1840,-4032,-10576
4014673581,-54,-2016,-4176,-10640
4014673662,-54,-2016,-4176,-10640
4014675776,-54,-2112,-4208,-10704
4014676065,-54,-1936,-4176,-10672
4014676309,-54,-2016,-4080,-10656
4014676390,-54,-2016,-4080,-10656
4014676594,-54,-2128,-4320,-10640
4014676692,-54,-2128,-4320,-10640
4014677061,-54,-2144,-4176,-10608
4014677165,-55,-2144,-4176,-10608
4014677245,-54,-2144,-4176,-10608
4014677339,-55,-2144,-4176,-10608
4014677405,-55,-2048,-4112,-10672
4014677994,-55,-1952,-4160,-10688
4014678427,-54,-1952,-4160,-10688
4014678806,-55,-2128,-4144,-10624
4014679092,-55,-1904,-4176,-10544
4014679438,-54,-2000,-4256,-10640
4014679566,-55,-2000,-4256,-10640
4014679695,-54,-2000,-4256,-10640
4014679794,-54,-2000,-4256,-10640
4014679944,-55,-2000,-4256,-10640
4014680516,-55,-1840,-4128,-10640
4014680629,-55,-1840,-4128,-10640
4014680985,-55,-1952,-4224,-10640
4014681112,-55,-1952,-4224,-10640
4014681955,-55,-1968,-4112,-10656
4014682090,-54,-1968,-4112,-10656
4014682204,-54,-1968,-4112,-10656
4014682353,-55,-1968,-4112,-10656
4014682453,-54,-1968,-4112,-10656
4014682602,-55,-1968,-4112,-10656
4014682730,-54,-1968,-4112,-10656
4014682870,-54,-1968,-4112,-10656
4014683031,-55,-2048,-4208,-10640
4014683158,-54,-2048,-4208,-10640
4014683286,-55,-2048,-4208,-10640
4014683413,-54,-2048,-4208,-10640
4014683541,-55,-2048,-4208,-10640
4014683670,-55,-2048,-4208,-10640
4014683756,-55,-2048,-4208,-10640
4014683916,-55,-2048,-4208,-10640
4014684045,-54,-2048,-4208,-10640
4014684175,-55,-2048,-4208,-10640
4014684355,-54,-2048,-4208,-10640
4014684490,-54,-1872,-4208,-10608
4014684698,-54,-1872,-4208,-10608
4014684813,-55,-2016,-4272,-10672
4014684992,-55,-2016,-4272,-10672
4014685103,-54,-1872,-4208,-10640
4014685216,-54,-1872,-4208,-10640
4014685289,-54,-1872,-4208,-10640
4014685415,-54,-1968,-4192,-10624
4014685545,-54,-1968,-4192,-10624
4014685670,-54,-2000,-4096,-10656
4014686137,-54,-2000,-4176,-10608
4014686273,-71,-1888,-4192,-10576
4014686352,-54,-1888,-4192,-10576
4014686561,-54,-1856,-4208,-10672
4014686674,-54,-1856,-4208,-10672
4014686758,-54,-1856,-4208,-10672
4014686868,-55,-1888,-4224,-10672
4014686983,-54,-1888,-4224,-10672
4014687328,-54,-1920,-4128,-10576
4014687397,-54,-1920,-4128,-10576
4014687502,-54,-2192,-4352,-10624
4014687611,-54,-2192,-4352,-10624
4014687677,-54,-2192,-4352,-10624
