local_timestamp,rssi,tmag_x,tmag_y,tmag_z
812649323,-59,7776,-9456,-14544
812650370,-59,7632,-9280,-14464
812650478,-59,7632,-9280,-14464
812650605,-59,7728,-9312,-14464
812650728,-59,7728,-9312,-14464
812650858,-59,7760,-9344,-14528
812651008,-59,7760,-9344,-14528
812651114,-59,7760,-9344,-14528
812651246,-59,7728,-9232,-14496
812651355,-59,7728,-9232,-14496
812651486,-59,7728,-9552,-14496
812651624,-59,7728,-9552,-14496
812651838,-59,7664,-9392,-14496
812651965,-59,7664,-9392,-14496
812652094,-59,7760,-9408,-14480
812652243,-59,7760,-9408,-14480
812652362,-59,7616,-9296,-14496
812652498,-59,7616,-9296,-14496
812652585,-59,7616,-9296,-14496
812652729,-59,7680,-9392,-14432
812652854,-59,7680,-9392,-14432
812652976,-59,7712,-9344,-14432
812653118,-59,7712,-9344,-14432
812653218,-59,7712,-9344,-14432
812653350,-59,7664,-9408,-14480
812653461,-59,7664,-9408,-14480
812653588,-59,7680,-9296,-14464
812653730,-59,7680,-9296,-14464
812653859,-59,7808,-9312,-14416
812654000,-59,7808,-9312,-14416
812654093,-59,7808,-9312,-14416
812654217,-59,7744,-9312,-14416
812654344,-59,7744,-9312,-14416
812654532,-59,7696,-9360,-14448
812654635,-59,7696,-9360,-14448
812654745,-59,7792,-9344,-14544
812654857,-59,7792,-9344,-14544
812654950,-59,7792,-9344,-14544
812655065,-59,7728,-9296,-14432
812655189,-59,7728,-9296,-14432
812655271,-59,7728,-9296,-14432
812655378,-59,7744,-9216,-14416
812655504,-59,7744,-9216,-14416
812655596,-59,7744,-9216,-14416
812655708,-59,7600,-9296,-14496
812655818,-59,7600,-9296,-14496
812655931,-59,7632,-9328,-14448
812656030,-59,7632,-9328,-14448
812656125,-59,7632,-9328,-14448
812656235,-59,7648,-9344,-14448
812656359,-59,7648,-9344,-14448
812656434,-59,7648,-9344,-14448
812656550,-59,7712,-9312,-14464
812656669,-59,7712,-9312,-14464
812658388,-59,7696,-9376,-14512
812658496,-59,7696,-9376,-14512
812658578,-59,7696,-9376,-14512
812658667,-59,7680,-9408,-14416
812658782,-59,7680,-9408,-14416
812658880,-59,7680,-9408,-14416
812659000,-59,7584,-9296,-14480
812659114,-59,7584,-9296,-14480
812659256,-59,7648,-9360,-14368
812659399,-59,7648,-9360,-14368
812661070,-59,7600,-9344,-14480
812661182,-59,7600,-9344,-14480
812661250,-59,7600,-9344,-14480
