local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4025476585,-89,-2832,-4288,-8608
4025484614,-59,-1136,-4800,-8752
4025487084,-75,-256,-4912,-9024
4025487543,-91,-256,-4976,-9088
4025487862,-89,-48,-5040,-9088
4025488272,-91,80,-4832,-9216
4025488468,-90,80,-4832,-9216
4025493420,-68,1872,-4432,-10176
4025493609,-69,1824,-4336,-10288
4025493718,-69,1824,-4336,-10288
4025493927,-70,1984,-4208,-10384
4025494846,-70,2144,-3920,-10688
4025494992,-70,2144,-3920,-10688
4025495112,-69,2144,-3920,-10688
4025495204,-69,2144,-3920,-10688
4025495346,-68,2144,-3920,-10688
4025495467,-67,2144,-3920,-10688
4025495588,-67,2144,-3920,-10688
4025495709,-67,2144,-3920,-10688
4025495792,-66,2144,-3920,-10688
4025495946,-66,2144,-3920,-10688
4025496067,-65,2144,-3920,-10688
4025496227,-65,2432,-3856,-10752
4025496352,-65,2432,-3856,-10752
4025496477,-65,2432,-3856,-10752
4025496602,-64,2432,-3856,-10752
4025496727,-64,2432,-3856,-10752
4025496852,-64,2432,-3856,-10752
4025496976,-64,2432,-3856,-10752
4025497100,-64,2432,-3856,-10752
4025497225,-64,2432,-3856,-10752
4025497321,-64,2432,-3856,-10752
4025497468,-64,2432,-3856,-10752
4025497594,-64,2432,-3856,-10752
4025497730,-64,2432,-3856,-10752
4025497874,-64,2432,-3856,-10752
4025498565,-65,3408,-2592,-12032
4025498672,-65,3408,-2592,-12032
4025498873,-65,3152,-2608,-12096
4025499029,-65,3152,-2608,-12096
4025499207,-65,3440,-2512,-12256
4025499334,-65,3440,-2512,-12256
4025499418,-65,3440,-2512,-12256
4025499507,-65,3280,-2272,-12336
4025499619,-66,3280,-2272,-12336
4025499714,-65,3280,-2272,-12336
4025500219,-65,3424,-2048,-12640
4025500307,-64,3424,-2048,-12640
4025500390,-65,3472,-1920,-12640
4025500505,-64,3472,-1920,-12640
4025500577,-64,3472,-1920,-12640
4025500687,-63,3520,-1664,-12832
4025500814,-63,3520,-1664,-12832
4025500928,-62,3520,-1664,-12832
4025501053,-62,3456,-1552,-12944
4025501150,-62,3456,-1552,-12944
4025501279,-62,3392,-1360,-13136
4025501410,-61,3392,-1360,-13136
4025501512,-60,3392,-1360,-13136
4025501679,-60,3488,-1056,-13152
4025502571,-60,3168,-704,-13424
4025502669,-59,3168,-704,-13424
4025502773,-59,3184,-448,-13696
4025502886,-59,3184,-448,-13696
4025502957,-57,3184,-448,-13696
4025503065,-57,3392,-208,-13760
4025503174,-57,3392,-208,-13760
4025503274,-56,3392,-208,-13760
4025503399,-56,3264,32,-13792
4025503531,-56,3264,32,-13792
4025503632,-56,3264,32,-13792
4025504252,-56,2832,352,-14064
4025504366,-56,2832,352,-14064
4025504458,-56,2832,352,-14064
4025504557,-56,3504,-32758,-32766
4025504663,-56,3504,-32758,-32766
4025504744,-56,3504,-32758,-32766
4025504877,-56,3424,-8182,16386
4025505009,-56,3424,-8182,16386
4025505105,-56,3424,-8182,16386
4025505227,-56,3328,8202,4100
4025505350,-56,3328,8202,4100
4025505475,-55,2448,1008,-14368
4025505615,-55,2448,1008,-14368
4025505735,-55,2448,1008,-14368
4025505859,-55,2224,1360,-14480
4025505964,-55,2224,1360,-14480
4025506094,-55,2096,1568,-14512
4025506232,-55,2096,1568,-14512
4025506354,-55,2096,1568,-14512
4025506478,-55,1904,1600,-14544
4025506579,-55,1904,1600,-14544
4025506705,-55,1824,1728,-14768
4025506841,-55,1824,1728,-14768
4025506960,-55,1824,1728,-14768
4025507072,-55,1664,1984,-14592
4025507353,-55,1328,2096,-14672
4025507475,-55,1328,2096,-14672
4025507730,-55,1136,2304,-14624
4025507831,-55,1136,2304,-14624
4025509595,-58,-112,3568,-12278
4025509691,-57,-384,3456,8202
4025509807,-57,-384,3456,8202
4025509881,-57,-384,3456,8202
4025509977,-55,-656,2944,-14432
4025510105,-55,-656,2944,-14432
4025510197,-55,-656,2944,-14432
4025510335,-55,-864,2944,-14416
4025510455,-55,-864,2944,-14416
4025510582,-55,-816,3120,-14400
4025510715,-55,-816,3120,-14400
4025510806,-55,-816,3120,-14400
4025510927,-55,-1280,2928,-14336
4025511057,-54,-1280,2928,-14336
4025511176,-54,-1488,3104,-14272
4025511310,-54,-1488,3104,-14272
4025511399,-54,-1488,3104,-14272
4025511546,-54,-1600,2944,-14224
