local_timestamp,rssi,tmag_x,tmag_y,tmag_z
801901379,-59,7648,-9472,-14480
801901594,-59,7648,-9424,-14512
801901718,-59,7648,-9424,-14512
801901853,-59,7616,-9312,-14400
801901977,-59,7616,-9312,-14400
801902187,-59,7760,-9344,-14464
801902310,-59,7760,-9344,-14464
801902431,-59,7712,-9280,-14496
801902555,-58,7712,-9280,-14496
801902636,-59,7712,-9280,-14496
801902751,-58,7664,-9216,-14448
801902867,-59,7664,-9216,-14448
801902962,-59,7664,-9216,-14448
801903068,-58,7696,-9344,-14480
801903189,-58,7696,-9344,-14480
801903298,-59,7696,-9344,-14480
801903394,-59,7712,-9440,-14432
801903508,-58,7712,-9440,-14432
801903631,-58,7712,-9344,-14496
801903762,-59,7712,-9344,-14496
801903843,-59,7712,-9344,-14496
801903952,-58,7696,-9280,-14448
801904081,-59,7696,-9280,-14448
801904196,-59,7696,-9280,-14448
801904285,-59,7616,-9280,-14432
801904398,-59,7616,-9280,-14432
801904507,-58,7712,-9248,-14432
801906180,-58,7632,-9280,-14480
801906346,-59,7616,-9312,-14480
801906461,-59,7616,-9312,-14480
801906552,-58,7616,-9312,-14480
801906651,-59,7600,-9248,-14448
801906800,-59,7600,-9248,-14448
801906924,-58,7728,-9264,-14432
801907068,-59,7728,-9264,-14432
801907188,-59,7728,-9264,-14432
801907299,-58,7648,-9280,-14496
801907406,-58,7648,-9280,-14496
801907535,-59,7648,-9328,-14496
801907673,-59,7648,-9328,-14496
801907799,-59,7648,-9328,-14496
801907914,-58,7744,-9456,-14496
801908021,-59,7744,-9456,-14496
801908150,-58,7600,-9392,-14448
801908288,-58,7600,-9392,-14448
801908389,-59,7600,-9392,-14448
801908532,-59,7632,-9248,-14560
801908632,-58,7632,-9248,-14560
801908767,-59,7696,-9344,-14432
801910783,-58,7648,-9328,-14464
801910875,-59,7728,-9456,-14448
801910997,-59,7728,-9456,-14448
801911083,-59,7728,-9456,-14448
801911167,-58,7520,-9328,-14496
801911285,-59,7520,-9328,-14496
801911418,-59,7824,-9344,-14368
801911533,-58,7824,-9344,-14368
801911642,-59,7824,-9344,-14368
801911762,-59,7728,-9248,-14432
801911909,-58,7728,-9248,-14432
801912026,-58,7760,-9392,-14448
801912163,-59,7760,-9392,-14448
801912255,-58,7760,-9392,-14448
801912404,-59,7936,-9312,-14464
801912528,-58,7936,-9312,-14464
801912651,-58,7840,-9440,-14496
801912791,-59,7840,-9440,-14496
801912911,-58,7840,-9440,-14496
801913029,-58,7648,-9296,-14480
801913136,-58,7648,-9296,-14480
801913264,-58,7504,-9280,-14432
801913408,-59,7504,-9280,-14432
801913543,-58,7680,-9296,-14480
801913690,-59,7680,-9296,-14480
801913777,-59,7680,-9296,-14480
801913926,-58,7712,-9296,-14496
801914048,-58,7712,-9296,-14496
801914175,-59,7664,-9264,-14496
801914316,-59,7664,-9264,-14496
801914436,-59,7664,-9264,-14496
801914548,-59,7632,-9296,-14496
801914655,-59,7632,-9296,-14496
801914797,-58,7680,-9328,-14464
801914940,-58,7680,-9328,-14464
801915070,-59,7760,-9296,-14512
801915216,-59,7760,-9296,-14512
801915321,-58,7760,-9296,-14512
801915434,-59,7664,-9392,-14480
801915542,-59,7664,-9392,-14480
801915662,-59,7664,-9392,-14480
801915756,-59,7840,-9248,-14416
801915865,-58,7840,-9248,-14416
801915983,-59,7664,-9376,-14384
801916090,-59,7664,-9376,-14384
801916179,-59,7664,-9376,-14384
801916286,-58,7680,-9392,-14432
801916410,-59,7680,-9392,-14432
801916485,-59,7680,-9392,-14432
801916601,-59,7696,-9216,-14480
801918619,-59,7712,-9456,-14400
801918731,-58,7728,-9264,-14544
801918854,-58,7728,-9264,-14544
801918924,-59,7728,-9264,-14544
801919039,-58,7664,-9344,-14528
801919176,-58,7664,-9344,-14528
801919301,-58,7696,-9360,-14448
801919448,-58,7696,-9360,-14448
801919541,-58,7696,-9360,-14448
801919680,-58,7776,-9312,-14496
801919800,-59,7776,-9312,-14496
801919928,-59,7776,-9184,-14464
801920069,-59,7776,-9184,-14464
801920198,-59,7600,-9280,-14528
801920351,-59,7600,-9280,-14528
801920459,-59,7600,-9280,-14528
801920581,-59,7616,-9344,-14512
801920705,-58,7616,-9344,-14512
801920841,-59,7760,-9440,-14416
801920991,-58,7760,-9440,-14416
801921207,-59,7680,-9344,-14464
801921319,-59,7680,-9344,-14464
801921448,-58,7584,-9312,-14496
801921597,-59,7584,-9312,-14496
