local_timestamp,rssi,tmag_x,tmag_y,tmag_z
823724816,-60,5008,-5040,-27360
823724916,-61,4768,-4928,-27344
823725016,-61,4768,-4928,-27344
823725105,-60,4768,-4928,-27344
823725239,-61,4848,-4912,-27392
823725381,-60,4848,-4912,-27392
823725500,-60,4800,-4912,-27440
823725615,-61,4800,-4912,-27440
823725716,-61,4800,-4912,-27440
823725969,-60,4640,-4880,-27408
823726177,-61,4992,-4880,-27456
823726289,-60,4992,-4880,-27456
823726415,-61,4992,-4880,-27472
823726549,-60,4992,-4880,-27472
823726671,-60,4992,-4880,-27472
823726791,-60,4800,-4720,-27408
823726899,-60,4800,-4720,-27408
823727033,-60,4992,-4800,-27472
823727184,-60,4992,-4800,-27472
823727316,-60,4960,-4624,-27456
823727455,-60,4960,-4624,-27456
823727561,-60,4960,-4624,-27456
823727688,-60,4928,-4576,-27424
823727808,-60,4928,-4576,-27424
823727934,-60,4864,-4592,-27520
823728076,-60,4864,-4592,-27520
823728210,-60,4864,-4592,-27520
823728335,-60,5008,-4432,-27584
823728448,-61,5008,-4432,-27584
823728582,-60,5008,-4352,-27600
823728706,-60,5008,-4352,-27600
823728838,-60,5008,-4352,-27600
823728970,-60,4992,-4544,-27616
823729074,-60,4992,-4544,-27616
823729195,-60,5024,-4240,-27600
823729322,-60,5024,-4240,-27600
823729416,-60,5024,-4240,-27600
823729520,-60,5152,-4368,-27600
823729636,-60,5152,-4368,-27600
823729747,-60,5088,-4432,-27664
823729860,-60,5088,-4432,-27664
823729954,-60,5088,-4432,-27664
823730071,-60,5184,-4192,-27568
823730195,-60,5184,-4192,-27568
823730274,-60,5184,-4192,-27568
823730393,-60,5216,-4240,-27744
823730524,-60,5216,-4240,-27744
823730617,-60,5216,-4240,-27744
823730710,-60,5168,-4192,-27792
823730845,-60,5168,-4192,-27792
823730962,-60,5168,-4208,-27664
823731085,-60,5168,-4208,-27664
823731176,-60,5168,-4208,-27664
823731294,-60,5120,-4176,-27744
823731416,-60,5120,-4176,-27744
823731498,-60,5120,-4176,-27744
823731601,-60,5184,-4000,-27696
823731730,-59,5184,-4000,-27696
823731822,-60,5184,-4000,-27696
823731915,-60,5200,-3952,-27712
823732202,-60,5072,-3904,-27712
823732329,-59,5072,-3904,-27712
823732403,-59,5072,-3904,-27712
823732522,-60,5248,-3984,-27808
823732644,-59,5248,-3984,-27808
823732738,-59,5248,-3984,-27808
823735395,-59,5216,-3536,-27856
823735498,-59,5296,-3456,-27952
823735614,-59,5296,-3456,-27952
823735684,-59,5296,-3456,-27952
823735783,-59,5312,-3488,-27952
823735906,-59,5312,-3488,-27952
823735998,-59,5312,-3488,-27952
823736130,-59,5200,-3184,-28064
823736248,-59,5200,-3184,-28064
823736372,-59,5392,-3312,-28000
823738283,-58,5360,-3200,-28208
823738385,-58,5360,-3200,-28208
823738538,-58,5360,-3200,-28208
823738672,-58,5360,-3200,-28208
823738803,-58,5360,-3200,-28208
823738905,-58,5360,-3200,-28208
823739057,-58,5360,-3200,-28208
823739198,-58,5360,-3200,-28208
823739330,-58,5360,-3200,-28208
823739461,-58,5360,-3200,-28208
823739593,-58,5360,-3200,-28208
823739735,-58,5360,-3200,-28208
823739867,-58,5360,-3200,-28208
823739999,-58,5360,-3200,-28208
823740100,-57,5360,-3200,-28208
823740253,-58,5360,-3200,-28208
823740385,-58,5360,-3200,-28208
823740515,-57,5360,-3200,-28208
823740647,-57,5360,-3200,-28208
823740778,-57,5360,-3200,-28208
823740921,-57,5360,-3200,-28208
823741052,-57,5360,-3200,-28208
823741184,-57,5360,-3200,-28208
823741316,-57,5360,-3200,-28208
823741448,-57,5360,-3200,-28208
823741579,-57,5360,-3200,-28208
823741722,-57,5360,-3200,-28208
