local_timestamp,rssi,tmag_x,tmag_y,tmag_z
823266048,-61,-8384,-3024,-23808
823266193,-61,-8384,-3024,-23808
823266322,-61,-8304,-3136,-23824
823266464,-61,-8304,-3136,-23824
823266551,-61,-8304,-3136,-23824
823266671,-61,-8304,-3088,-23840
823266800,-61,-8304,-3088,-23840
823266922,-61,-8128,-3200,-23856
823267064,-61,-8128,-3200,-23856
823267165,-71,-8128,-3200,-23856
823267238,-61,-8304,-3216,-23648
823268493,-72,-8304,-3296,-23792
823268587,-72,-8304,-3296,-23792
823268649,-61,-8304,-3296,-23792
823268757,-61,-8224,-3456,-23728
823268873,-61,-8224,-3456,-23728
823268951,-61,-8224,-3456,-23728
823269065,-61,-8256,-3456,-23696
823269186,-61,-8256,-3456,-23696
823269291,-61,-8256,-3456,-23696
823269422,-61,-8320,-3456,-23664
823269536,-61,-8320,-3456,-23664
823269666,-61,-8016,-3648,-23680
823269805,-61,-8016,-3648,-23680
823269927,-61,-8304,-3344,-23648
823270076,-61,-8304,-3344,-23648
823270168,-60,-8304,-3344,-23648
823270307,-61,-8080,-3568,-23664
823270431,-60,-8080,-3568,-23664
823270557,-61,-8096,-3616,-23568
823270698,-61,-8096,-3616,-23568
823270827,-61,-8096,-3616,-23568
823270954,-61,-8000,-3712,-23680
823271055,-61,-8000,-3712,-23680
823271186,-61,-7888,-3792,-23536
823271320,-61,-7888,-3792,-23536
823271445,-61,-7952,-3856,-23600
823271581,-61,-7952,-3856,-23600
823271668,-60,-7952,-3856,-23600
823271801,-61,-8000,-3808,-23616
823271950,-61,-8000,-3808,-23616
823272087,-60,-7968,-3760,-23600
823272228,-61,-7968,-3760,-23600
823272355,-61,-8064,-3904,-23552
823272486,-61,-8064,-3904,-23552
823272583,-61,-8064,-3904,-23552
823272717,-60,-7984,-3984,-23664
823272858,-60,-7984,-3984,-23664
823272999,-61,-8000,-4064,-23600
823273143,-61,-8000,-4064,-23600
823273280,-60,-7936,-4016,-23520
823273396,-61,-7936,-4016,-23520
823273487,-60,-7936,-4016,-23520
823273603,-60,-8000,-3920,-23664
823273728,-61,-8000,-3920,-23664
823273805,-60,-8000,-3920,-23664
823273925,-61,-7872,-4016,-23536
823274057,-60,-7872,-4016,-23536
823274170,-61,-7872,-4016,-23536
823274259,-60,-7840,-4000,-23568
823274371,-60,-7840,-4000,-23568
823274483,-60,-7952,-4016,-23552
823274598,-61,-7952,-4016,-23552
823274688,-60,-7952,-4016,-23552
823274805,-60,-8032,-3984,-23568
823274930,-61,-8032,-3984,-23568
823275003,-60,-8032,-3984,-23568
823275108,-60,-7952,-4368,-23552
823275238,-60,-7952,-4368,-23552
823275319,-61,-7952,-4368,-23552
823275435,-61,-7776,-4272,-23552
823275548,-60,-7776,-4272,-23552
823276047,-60,-7808,-4240,-23520
823276168,-61,-7808,-4240,-23520
823276290,-60,-7808,-4240,-23520
823276375,-61,-7664,-4288,-23584
823276491,-60,-7664,-4288,-23584
823276611,-61,-7664,-4288,-23584
823276703,-60,-7808,-4224,-23552
823276811,-60,-7808,-4224,-23552
823276920,-60,-7696,-4384,-23632
823277030,-61,-7696,-4384,-23632
823277118,-60,-7696,-4384,-23632
823277241,-60,-7952,-4352,-23536
823277366,-60,-7952,-4352,-23536
823279990,-60,-7712,-4704,-23536
823280118,-60,-7712,-4704,-23536
823280191,-60,-7712,-4704,-23536
823280299,-60,-7616,-4784,-23536
823280422,-60,-7616,-4784,-23536
823280493,-60,-7616,-4784,-23536
823280632,-60,-7440,-4704,-23536
823280749,-60,-7440,-4704,-23536
823280875,-60,-7520,-4928,-23520
823281022,-60,-7520,-4928,-23520
823281151,-60,-7776,-4768,-23504
823281291,-60,-7776,-4768,-23504
823281385,-60,-7776,-4768,-23504
823281524,-60,-7600,-4896,-23568
823281642,-60,-7600,-4896,-23568
823281763,-60,-7744,-4928,-23600
823281909,-60,-7744,-4928,-23600
823282016,-60,-7744,-4928,-23600
823282159,-60,-7504,-4912,-23552
823282261,-60,-7504,-4912,-23552
823282391,-60,-7504,-4976,-23584
823282539,-60,-7504,-4976,-23584
823282676,-60,-7552,-5008,-23616
823282810,-60,-7552,-5008,-23616
823282896,-60,-7552,-5008,-23616
823283036,-60,-7392,-5040,-23632
823283161,-60,-7392,-5040,-23632
823283294,-60,-7488,-5040,-23584
823283443,-60,-7488,-5040,-23584
823283562,-61,-7488,-5136,-23712
823283696,-60,-7488,-5136,-23712
823283789,-60,-7488,-5136,-23712
823283912,-60,-7392,-5152,-23584
823284054,-60,-7392,-5152,-23584
823284179,-60,-7312,-5120,-23600
823284318,-60,-7312,-5120,-23600
823284424,-61,-7312,-5120,-23600
823284559,-60,-7424,-5136,-23616
823284652,-60,-7424,-5136,-23616
823284782,-60,-7376,-5376,-23680
823284909,-60,-7376,-5376,-23680
823284984,-60,-7376,-5376,-23680
823285092,-60,-7424,-5408,-23584
823285221,-60,-7424,-5408,-23584
823285296,-60,-7424,-5408,-23584
823285427,-60,-7376,-5248,-23552
823285540,-60,-7376,-5248,-23552
823285644,-60,-7376,-5248,-23552
823285740,-60,-7440,-5408,-23696
823285851,-60,-7440,-5408,-23696
823285954,-60,-7200,-5344,-23664
823286069,-60,-7200,-5344,-23664
