local_timestamp,rssi,tmag_x,tmag_y,tmag_z
801835893,-59,7728,-9488,-14448
801836022,-58,7728,-9488,-14448
801836120,-59,7728,-9488,-14448
801836269,-59,7728,-9488,-14448
801836368,-58,7728,-9488,-14448
801836518,-58,7728,-9488,-14448
801836617,-58,7728,-9488,-14448
801836767,-59,7728,-9488,-14448
801836866,-58,7728,-9488,-14448
801837016,-58,7728,-9488,-14448
801837144,-59,7728,-9488,-14448
801837300,-58,7728,-9488,-14448
801837428,-59,7728,-9488,-14448
801837556,-59,7728,-9488,-14448
801837683,-59,7728,-9488,-14448
801838637,-58,7600,-9408,-14416
801838736,-58,7600,-9408,-14416
801841634,-58,7680,-9248,-14512
801841763,-58,7680,-9248,-14512
801841891,-58,7680,-9248,-14512
801842020,-58,7680,-9248,-14512
801842149,-59,7680,-9248,-14512
801842276,-58,7680,-9248,-14512
801842415,-58,7680,-9248,-14512
801842542,-58,7680,-9248,-14512
801842671,-58,7680,-9248,-14512
801842799,-58,7680,-9248,-14512
801843216,-58,7936,-9120,-14512
801843315,-58,7936,-9120,-14512
801843464,-58,7936,-9120,-14512
801843593,-59,7936,-9120,-14512
801843693,-59,7936,-9120,-14512
801843835,-59,7936,-9120,-14512
801843973,-59,7936,-9120,-14512
801844101,-58,7936,-9120,-14512
801844271,-59,7744,-9248,-14448
801844428,-58,7744,-9248,-14448
801845155,-59,7600,-9376,-14480
801845285,-59,7600,-9376,-14480
801845458,-59,7600,-9376,-14480
801845659,-58,7696,-9296,-14480
801845834,-58,7696,-9296,-14480
801846176,-58,7712,-9232,-14496
801846308,-59,7696,-9232,-14432
801846494,-59,7696,-9232,-14432
801846711,-58,7744,-9248,-14496
801847361,-58,7712,-9376,-14464
801848130,-58,7760,-9216,-14480
801848472,-58,7616,-9280,-14496
801848597,-58,7728,-9232,-14448
801848901,-58,7872,-9200,-14496
801849122,-58,7872,-9200,-14496
801849248,-58,7680,-9328,-14512
801849337,-58,7680,-9328,-14512
801849447,-58,7728,-9360,-14432
801849591,-58,7728,-9360,-14432
801849671,-58,7728,-9360,-14432
801850112,-59,7632,-9296,-14528
801850217,-59,7632,-9296,-14528
801850305,-59,7632,-9296,-14528
801850403,-58,7744,-9296,-14464
801850526,-58,7744,-9296,-14464
801850595,-59,7744,-9296,-14464
801850741,-58,7552,-9264,-14512
801850856,-58,7552,-9264,-14512
801851458,-59,7648,-9248,-14496
801851777,-58,7728,-9344,-14544
801851884,-59,7792,-9392,-14448
801852097,-59,7792,-9392,-14448
801852208,-58,7776,-9296,-14480
801852390,-58,7776,-9296,-14480
801852499,-59,7760,-9392,-14496
801852620,-58,7760,-9392,-14496
801852695,-58,7760,-9392,-14496
801852801,-58,7648,-9264,-14352
801853389,-58,7744,-9328,-14432
801853517,-58,7744,-9328,-14432
801853685,-58,7728,-9424,-14464
801853885,-58,7728,-9424,-14464
801853992,-58,7664,-9296,-14512
801854203,-58,7664,-9296,-14512
801854324,-58,7856,-9328,-14496
801854507,-58,7856,-9328,-14496
801854629,-59,7776,-9328,-14464
801854750,-58,7776,-9328,-14464
801854824,-58,7776,-9328,-14464
801854921,-58,7536,-9328,-14448
801855064,-58,7536,-9328,-14448
801855542,-59,7664,-9328,-14448
801855657,-58,7664,-9328,-14448
801855726,-58,7664,-9328,-14448
801855828,-59,7696,-9296,-14464
801855941,-59,7696,-9296,-14464
801856015,-59,7696,-9296,-14464
801856140,-59,7712,-9232,-14528
801856281,-59,7712,-9232,-14528
801856485,-58,7744,-9360,-14464
801856609,-58,7744,-9360,-14464
801856745,-58,7712,-9376,-14464
801856886,-58,7712,-9376,-14464
801857001,-59,7584,-9296,-14496
801857151,-59,7584,-9296,-14496
801857244,-58,7584,-9296,-14496
801857391,-58,7616,-9312,-14464
801857517,-58,7616,-9312,-14464
801857643,-59,7696,-9168,-14432
