local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4009757502,-54,-1952,-4064,-10640
4009757618,-54,-1904,-4256,-10656
4009757759,-54,-1904,-4256,-10656
4009759313,-54,-1824,-4208,-10576
4009759501,-55,-1936,-4176,-10608
4009759616,-55,-1936,-4176,-10608
4009760234,-55,-1904,-4096,-10608
4009760402,-55,-2096,-4128,-10688
4009760726,-55,-1888,-4144,-10608
4009760859,-55,-1888,-4144,-10608
4009761390,-55,-1840,-4208,-10608
4009761492,-54,-1840,-4208,-10608
4009761664,-54,-1840,-4208,-10608
4009761766,-55,-1840,-4208,-10608
4009762968,-55,-1936,-4240,-10624
4009763072,-55,-1936,-4240,-10624
4009763364,-55,-2064,-4176,-10544
4009763519,-55,-1968,-4240,-10592
4009763900,-54,-1920,-4160,-10592
4009764033,-54,-2000,-4224,-10672
4009764230,-54,-2000,-4224,-10672
4009764341,-54,-1952,-4304,-10608
4009764454,-54,-1952,-4304,-10608
4009764523,-55,-1952,-4304,-10608
4009764651,-54,-1952,-4192,-10704
4009765010,-54,-1920,-4144,-10656
4009765100,-54,-1920,-4144,-10656
4009765210,-54,-1904,-4320,-10720
4009765292,-54,-1904,-4320,-10720
4009765392,-55,-1904,-4320,-10720
4009765475,-55,-1904,-4320,-10720
4009767993,-54,-1840,-4160,-10608
4009768127,-54,-1840,-4160,-10608
4009768258,-54,-1840,-4160,-10608
4009768390,-54,-1840,-4160,-10608
4009768492,-55,-1840,-4160,-10608
4009768645,-55,-1840,-4160,-10608
4009768836,-54,-1840,-4160,-10608
4009768951,-54,-1840,-4160,-10608
4009769211,-54,-2064,-4256,-10624
4009769331,-55,-1888,-4176,-10640
4009769442,-55,-1888,-4176,-10640
4009769525,-54,-1888,-4176,-10640
4009769645,-54,-1936,-4208,-10624
4009770009,-54,-2048,-4240,-10672
4009770121,-54,-2048,-4240,-10672
4009770224,-54,-2048,-4240,-10672
4009770294,-54,-1888,-4368,-10672
4009770425,-54,-1888,-4368,-10672
4009770523,-54,-1888,-4368,-10672
4009770652,-54,-1984,-4272,-10672
4009770747,-54,-1984,-4272,-10672
4009771229,-71,-1792,-4112,-10576
4009771305,-54,-1792,-4112,-10576
4009771565,-72,-2048,-4176,-10640
4009771681,-72,-2048,-4176,-10640
4009771808,-71,-2160,-4176,-10608
4009771915,-54,-2160,-4176,-10608
4009772046,-54,-2160,-4176,-10608
4009772274,-54,-1984,-4224,-10608
4009772401,-54,-1936,-4112,-10608
4009772585,-54,-1936,-4112,-10608
4009772702,-54,-1952,-4208,-10624
4009772817,-54,-1952,-4208,-10624
4009772893,-54,-1952,-4208,-10624
4009772997,-54,-2064,-4240,-10608
4009773108,-54,-2064,-4240,-10608
4009773223,-54,-2064,-4240,-10608
4009773776,-54,-1856,-4208,-10672
4009773897,-54,-1904,-4224,-10688
4009773995,-54,-1904,-4224,-10688
4009774079,-54,-1904,-4224,-10688
4009774184,-54,-1904,-4224,-10688
4009774273,-54,-2048,-4080,-10624
4009774400,-54,-2048,-4080,-10624
4009774526,-54,-1776,-4288,-10608
4009774659,-54,-1776,-4288,-10608
4009774758,-54,-1776,-4288,-10608
4009775309,-54,-1984,-4064,-10624
4009775419,-54,-1920,-4160,-10592
4009775535,-54,-1920,-4160,-10592
4009775613,-54,-1920,-4160,-10592
4009775719,-54,-1984,-4192,-10656
4009775836,-54,-1984,-4192,-10656
