local_timestamp,rssi,tmag_x,tmag_y,tmag_z
829360938,-61,-8448,-3616,-23616
829361063,-61,-8432,-3744,-23568
829361200,-61,-8432,-3744,-23568
829361320,-61,-8448,-3696,-23568
829361454,-61,-8448,-3696,-23568
829361560,-61,-8448,-3696,-23568
829361686,-61,-8400,-3776,-23504
829361801,-61,-8400,-3776,-23504
829361929,-61,-8304,-4000,-23488
829362074,-61,-8304,-4000,-23488
829362297,-61,-8224,-3968,-23504
829362419,-61,-8224,-3968,-23504
829362552,-61,-8304,-4096,-23536
829362683,-61,-8304,-4096,-23536
829362777,-61,-8304,-4096,-23536
829362879,-61,-8192,-4208,-23376
829362995,-61,-8192,-4208,-23376
829363102,-61,-8192,-4208,-23376
829363190,-61,-8208,-4432,-23392
829363302,-61,-8208,-4432,-23392
829363489,-60,-8064,-4336,-23296
829365865,-60,-7728,-5168,-23216
829365977,-61,-7728,-5168,-23216
829366066,-61,-7728,-5168,-23216
829366167,-61,-7616,-5296,-23104
829366281,-61,-7616,-5296,-23104
829366357,-61,-7616,-5296,-23104
829366481,-61,-7552,-5296,-23136
829366606,-60,-7552,-5296,-23136
829366724,-61,-7520,-5456,-23088
829366873,-61,-7520,-5456,-23088
829366961,-61,-7520,-5456,-23088
829367087,-61,-7408,-5584,-23072
829367216,-61,-7408,-5584,-23072
829367336,-61,-7472,-5472,-23088
829367472,-61,-7472,-5472,-23088
829367579,-61,-7472,-5472,-23088
829367698,-61,-7168,-5760,-23072
829367816,-61,-7168,-5760,-23072
829367933,-61,-7264,-5856,-23136
829368077,-61,-7264,-5856,-23136
829368178,-61,-7264,-5856,-23136
829368295,-61,-7232,-5920,-23136
829368414,-61,-7232,-5920,-23136
829370205,-60,-6960,-6288,-23040
829370325,-60,-6960,-6288,-23040
829370555,-60,-6800,-6464,-23040
829370686,-60,-6688,-6432,-23008
829370816,-59,-6688,-6432,-23008
829371041,-59,-6592,-6656,-23120
829371330,-59,-6512,-6656,-23056
829371620,-59,-6560,-6688,-23008
829371733,-59,-6560,-6688,-23008
829371994,-59,-6400,-6896,-23088
829372064,-59,-6400,-6896,-23088
829372324,-59,-6400,-6864,-23104
829372395,-59,-6400,-6864,-23104
829372505,-58,-6224,-7024,-23088
829372617,-58,-6224,-7024,-23088
829372690,-59,-6224,-7024,-23088
829372803,-58,-6144,-7168,-23120
