local_timestamp,rssi,tmag_x,tmag_y,tmag_z
812256122,-59,7584,-9232,-14496
812256215,-59,7584,-9232,-14496
812256351,-59,7648,-9216,-14528
812256469,-59,7648,-9216,-14528
812256595,-59,7616,-9328,-14480
812256732,-59,7616,-9328,-14480
812256833,-59,7616,-9328,-14480
812256951,-59,7536,-9424,-14448
812257077,-59,7536,-9424,-14448
812257210,-59,7664,-9248,-14480
812257348,-59,7664,-9248,-14480
812257469,-59,7696,-9376,-14432
812257602,-73,7696,-9376,-14432
812257660,-59,7696,-9376,-14432
812257783,-59,7744,-9312,-14464
812257928,-59,7744,-9312,-14464
812258059,-59,7744,-9312,-14464
812258186,-59,7728,-9344,-14464
812258291,-59,7728,-9344,-14464
812258414,-59,7680,-9232,-14480
812258561,-59,7680,-9232,-14480
812258693,-59,7568,-9232,-14480
812258845,-59,7568,-9232,-14480
812258969,-59,7568,-9232,-14480
812259087,-59,7712,-9264,-14496
812259203,-59,7712,-9264,-14496
812259345,-59,7808,-9392,-14512
812259505,-59,7808,-9392,-14512
812259638,-59,7776,-9360,-14464
812259780,-59,7776,-9360,-14464
812259911,-59,7712,-9296,-14528
812260049,-59,7712,-9296,-14528
812262725,-59,7696,-9344,-14432
812262819,-59,7696,-9344,-14432
812262988,-59,7536,-9296,-14448
812263100,-59,7536,-9296,-14448
812263171,-59,7536,-9296,-14448
812263311,-59,7712,-9296,-14544
812263424,-59,7712,-9296,-14544
812263538,-59,7840,-9376,-14496
812264670,-59,7712,-9504,-14416
812264781,-59,7600,-9216,-14480
812264888,-59,7600,-9216,-14480
812264966,-59,7600,-9216,-14480
812265081,-59,7488,-9440,-14464
812265199,-59,7488,-9440,-14464
812265304,-59,7488,-9440,-14464
812265426,-59,7808,-9392,-14496
812265551,-59,7808,-9392,-14496
812265686,-59,7888,-9392,-14464
812265827,-59,7888,-9392,-14464
812265944,-59,7632,-9280,-14512
812266065,-59,7632,-9280,-14512
812266162,-59,7632,-9280,-14512
812269831,-59,7792,-9360,-14464
812269955,-59,7792,-9360,-14464
812270122,-59,7792,-9360,-14464
812270214,-59,7792,-9360,-14464
812270358,-59,7792,-9360,-14464
812270442,-59,7792,-9360,-14464
812270509,-59,7792,-9360,-14464
812270612,-59,7792,-9360,-14464
812270844,-59,7792,-9360,-14464
812270914,-59,7792,-9360,-14464
812271066,-59,7792,-9360,-14464
812271167,-59,7792,-9360,-14464
812271331,-59,7792,-9360,-14464
812271434,-59,7792,-9360,-14464
812271585,-59,7792,-9360,-14464
812271688,-59,7792,-9360,-14464
812271841,-59,7792,-9360,-14464
812271972,-59,7792,-9360,-14464
812272103,-59,7792,-9360,-14464
812272234,-59,7792,-9360,-14464
812272377,-59,7792,-9360,-14464
812272508,-59,7792,-9360,-14464
812272611,-59,7792,-9360,-14464
812272763,-59,7792,-9360,-14464
812272908,-59,7792,-9360,-14464
812273039,-59,7792,-9360,-14464
812273170,-59,7792,-9360,-14464
812273301,-59,7792,-9360,-14464
812273402,-59,7792,-9360,-14464
812273556,-59,7792,-9360,-14464
812273659,-59,7792,-9360,-14464
812273811,-59,7792,-9360,-14464
812273901,-59,7792,-9360,-14464
812274065,-59,7792,-9360,-14464
812274203,-59,7776,-9200,-14464
812274952,-59,7792,-9424,-14480
812275105,-59,7792,-9424,-14480
812275194,-59,7792,-9424,-14480
812276592,-59,7824,-9376,-14496
812276739,-59,7824,-9376,-14496
812276939,-59,7696,-9248,-14400
812277054,-59,7696,-9248,-14400
812277162,-59,7696,-9248,-14400
812277302,-59,7664,-9296,-14448
812277584,-59,7760,-9264,-14544
812277684,-59,7760,-9264,-14544
812277784,-59,7648,-9344,-14464
812277914,-59,7648,-9344,-14464
812277999,-59,7648,-9344,-14464
812278374,-59,7792,-9424,-14496
812278481,-59,7792,-9424,-14496
812278564,-59,7792,-9424,-14496
812278661,-59,7792,-9424,-14448
812278990,-59,7600,-9264,-14464
812279135,-59,7600,-9264,-14464
812279332,-59,7680,-9344,-14464
812279441,-59,7680,-9344,-14464
812279648,-59,7744,-9264,-14432
812279956,-59,7760,-9360,-14480
812280050,-59,7760,-9360,-14480
812280155,-59,7696,-9328,-14448
812280268,-59,7696,-9328,-14448
812280337,-59,7696,-9328,-14448
812280450,-59,7600,-9344,-14496
812280921,-59,7792,-9264,-14480
812281005,-59,7792,-9264,-14480
812281091,-59,7744,-9360,-14384
812283349,-59,7584,-9168,-14464
812284291,-59,7504,-9232,-14512
812284785,-59,7808,-9328,-14464
812285082,-59,7664,-9408,-14528
812287195,-59,7648,-9280,-14368
812287326,-59,7648,-9280,-14368
812287469,-59,7648,-9280,-14368
812287601,-59,7648,-9280,-14368
812287732,-59,7648,-9280,-14368
812287892,-59,7648,-9280,-14368
812288035,-59,7648,-9280,-14368
812288165,-59,7648,-9280,-14368
812288419,-59,7648,-9280,-14368
812288508,-59,7648,-9280,-14368
812288684,-59,7648,-9280,-14368
812288761,-59,7648,-9280,-14368
