local_timestamp,rssi,tmag_x,tmag_y,tmag_z
802032399,-58,7648,-9216,-14496
802032943,-58,7664,-9328,-14528
802033039,-58,7664,-9328,-14528
802033125,-58,7744,-9296,-14576
802033228,-58,7744,-9296,-14576
802033297,-59,7744,-9296,-14576
802033403,-59,7824,-9344,-14544
802033581,-59,7824,-9344,-14544
802033717,-59,7744,-9360,-14464
802033847,-59,7744,-9360,-14464
802033966,-59,7744,-9360,-14464
802034093,-59,7824,-9264,-14496
802034747,-59,7664,-9232,-14512
802034819,-59,7664,-9232,-14512
802034924,-59,7600,-9376,-14448
802035037,-58,7600,-9376,-14448
802035402,-59,7552,-9360,-14384
802035510,-59,7760,-9152,-14496
802035624,-58,7760,-9152,-14496
802035699,-58,7760,-9152,-14496
802035805,-58,7632,-9296,-14448
802035938,-59,7632,-9296,-14448
802036360,-59,7744,-9248,-14416
802036464,-59,7744,-9248,-14416
802036543,-58,7744,-9248,-14416
802036700,-59,7616,-9360,-14496
802036817,-58,7616,-9360,-14496
802036939,-59,7616,-9360,-14496
802037059,-59,7664,-9376,-14464
802037201,-59,7664,-9376,-14464
802037830,-58,7712,-9360,-14384
802037923,-59,7712,-9360,-14384
802038015,-59,7712,-9360,-14384
802038103,-59,7712,-9360,-14384
802038206,-58,7648,-9344,-14464
802038308,-59,7648,-9344,-14464
802038439,-59,7552,-9312,-14464
802038552,-59,7552,-9312,-14464
802038655,-58,7552,-9312,-14464
802038782,-59,7776,-9280,-14448
802039345,-59,7552,-9200,-14480
802039624,-58,7552,-9200,-14480
802041899,-58,7712,-9328,-14432
802042027,-58,7712,-9328,-14432
802042315,-58,7712,-9328,-14432
802042444,-58,7616,-9232,-14448
802043655,-58,7696,-9392,-14448
802043881,-58,7712,-9392,-14464
802045177,-58,7680,-9344,-14480
802045792,-58,7616,-9360,-14464
802045920,-59,7680,-9280,-14544
802046113,-58,7680,-9280,-14544
802046645,-58,7680,-9328,-14464
802046965,-59,7728,-9232,-14448
802047082,-58,7872,-9232,-14448
802047279,-59,7872,-9232,-14448
802047598,-58,7952,-9424,-14496
802047697,-58,7728,-9456,-14512
802047902,-58,7728,-9456,-14512
802048021,-58,7728,-9424,-14432
802048249,-59,7728,-9424,-14432
802048363,-58,7744,-9408,-14464
802048584,-58,7744,-9408,-14464
802048680,-58,7856,-9360,-14464
802048864,-58,7856,-9360,-14464
802048978,-58,7680,-9360,-14448
802049352,-58,7824,-9328,-14464
802049919,-58,7632,-9360,-14496
802050216,-58,7760,-9392,-14496
802050316,-58,7760,-9392,-14496
802050548,-58,7824,-9472,-14448
802050620,-59,7824,-9472,-14448
802050861,-58,7648,-9296,-14480
802051140,-58,7600,-9264,-14448
802051299,-59,7600,-9264,-14448
802051428,-58,7600,-9264,-14448
802051556,-59,7600,-9264,-14448
802051684,-58,7600,-9264,-14448
802051812,-58,7600,-9264,-14448
802051901,-58,7600,-9264,-14448
802052204,-58,7600,-9328,-14544
802052365,-59,7648,-9424,-14480
802052507,-58,7648,-9424,-14480
802052697,-58,7712,-9424,-14512
802052848,-58,7712,-9424,-14512
802053049,-59,7760,-9328,-14512
802053167,-59,7760,-9328,-14512
802053270,-59,7760,-9392,-14480
802053419,-58,7760,-9392,-14480
802053710,-59,7664,-9360,-14512
802053787,-59,7664,-9360,-14512
802053884,-59,7808,-9152,-14448
802053999,-59,7808,-9152,-14448
802054067,-59,7808,-9152,-14448
802055727,-58,7696,-9328,-14416
802055855,-58,7696,-9328,-14416
802055983,-59,7696,-9328,-14416
802056141,-58,7696,-9328,-14416
802056269,-59,7696,-9328,-14416
802056396,-59,7696,-9328,-14416
802056525,-58,7696,-9328,-14416
802056653,-59,7696,-9328,-14416
802056752,-59,7696,-9328,-14416
802056902,-58,7696,-9328,-14416
802057003,-59,7696,-9328,-14416
802057153,-59,7696,-9328,-14416
802057281,-58,7696,-9328,-14416
802057380,-59,7696,-9328,-14416
802057529,-59,7696,-9328,-14416
802057677,-58,7696,-9328,-14416
802057912,-58,7696,-9328,-14416
802058062,-59,7696,-9328,-14416
802058191,-59,7696,-9328,-14416
802058330,-59,7696,-9328,-14416
802058470,-58,7696,-9328,-14416
802058611,-59,7696,-9328,-14416
