local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4026207017,-62,-1216,-3600,-1824
4026207138,-61,-1216,-3568,-1760
4026207244,-60,-1216,-3568,-1760
4026207375,-60,-1056,-3440,-1776
4026207511,-60,-1056,-3440,-1776
4026207641,-59,-1024,-3456,-1776
4026207761,-59,-1024,-3456,-1776
4026207866,-58,-1024,-3456,-1776
4026207997,-58,-976,-3488,-1648
4026208144,-58,-976,-3488,-1648
4026208272,-58,-864,-3552,-1760
4026208409,-57,-864,-3552,-1760
4026208515,-57,-864,-3552,-1760
4026208637,-57,-768,-3440,-1776
4026208762,-57,-768,-3440,-1776
4026208904,-57,-672,-3456,-1744
4026209045,-57,-672,-3456,-1744
4026209173,-57,-800,-3360,-1744
4026209313,-57,-800,-3360,-1744
4026209419,-57,-800,-3360,-1744
4026209539,-57,-432,-3392,-1696
4026209664,-57,-432,-3392,-1696
4026209798,-57,-320,-3264,-1760
4026209947,-57,-320,-3264,-1760
4026210076,-57,-400,-3328,-1680
4026210227,-57,-400,-3328,-1680
4026210309,-57,-400,-3328,-1680
4026210415,-57,-240,-3344,-1712
4026210540,-57,-240,-3344,-1712
4026210614,-57,-240,-3344,-1712
4026210724,-57,-320,-3344,-1728
4026210844,-57,-320,-3344,-1728
4026210932,-57,-320,-3344,-1728
4026211023,-57,-192,-3360,-1792
4026211143,-57,-192,-3360,-1792
4026211797,-59,-128,-3168,-1776
4026211916,-59,144,-3168,-1808
4026212045,-59,144,-3168,-1808
4026212118,-59,144,-3168,-1808
4026212235,-60,80,-3424,-1856
4026212357,-60,80,-3424,-1856
4026212452,-60,80,-3424,-1856
4026212550,-60,192,-3264,-1856
4026212675,-60,192,-3264,-1856
4026212795,-61,192,-3264,-1856
4026212888,-61,240,-3248,-1888
4026212991,-61,240,-3248,-1888
4026213188,-61,208,-3264,-1952
4026213298,-61,208,-3264,-1952
4026213411,-62,208,-3264,-1952
4026213503,-62,352,-3104,-1952
4026213612,-62,352,-3104,-1952
4026213719,-62,480,-3312,-2048
4026213834,-62,480,-3312,-2048
4026213926,-62,480,-3312,-2048
4026214046,-62,512,-3184,-2000
4026214168,-63,512,-3184,-2000
4026214249,-63,512,-3184,-2000
4026214364,-63,528,-3152,-2048
4026214488,-83,528,-3152,-2048
4026214552,-64,528,-3152,-2048
4026214673,-64,544,-3360,-2080
4026214795,-64,544,-3360,-2080
4026214869,-65,544,-3360,-2080
4026214981,-65,688,-3280,-2176
4026215102,-66,688,-3280,-2176
4026217502,-72,1232,-3312,-2608
4026217573,-73,1232,-3312,-2608
4026217675,-74,1360,-3296,-2704
4026217796,-76,1360,-3296,-2704
4026217871,-78,1360,-3296,-2704
4026217969,-80,1376,-3328,-2736
4026218111,-80,1376,-3328,-2736
4026218210,-76,1376,-3328,-2736
4026218352,-73,1520,-3328,-2768
4026218460,-71,1520,-3328,-2768
4026218587,-66,1552,-3136,-2832
4026218738,-66,1552,-3136,-2832
4026218864,-66,1712,-3312,-2896
4026219000,-67,1712,-3312,-2896
4026219087,-67,1712,-3312,-2896
4026219219,-68,1808,-3264,-2960
4026220549,-67,2176,-3200,-3280
4026220635,-66,2176,-3200,-3280
4026220734,-65,2256,-3120,-3328
4026220849,-65,2256,-3120,-3328
4026220920,-64,2256,-3120,-3328
4026221020,-63,2272,-3008,-3520
4026221154,-62,2272,-3008,-3520
4026221932,-56,2512,-2848,-3728
4026222043,-56,2512,-2848,-3728
4026222243,-16,3568,-28662,24820
4026222385,-16,3568,-28662,24820
4026222649,-55,2832,-2960,-4016
4026222844,-54,3072,-2864,-4160
