local_timestamp,rssi,tmag_x,tmag_y,tmag_z
801770353,-58,7712,-9440,-14448
801770446,-59,7712,-9440,-14448
801770664,-59,7648,-9168,-14464
801770837,-58,7568,-9168,-14496
801770981,-59,7568,-9168,-14496
801771099,-59,7824,-9392,-14384
801771416,-58,7536,-9360,-14416
801771543,-58,7536,-9360,-14416
801771618,-59,7536,-9360,-14416
801771725,-58,7728,-9440,-14480
801771848,-58,7728,-9440,-14480
801771925,-58,7728,-9440,-14480
801772064,-58,7664,-9312,-14480
801772175,-58,7664,-9312,-14480
801772783,-58,7760,-9328,-14496
801772903,-59,7696,-9360,-14480
801773013,-58,7696,-9360,-14480
801773092,-59,7696,-9360,-14480
801773202,-59,7648,-9200,-14432
801773284,-59,7648,-9200,-14432
801773670,-59,7600,-9232,-14512
801773841,-59,7696,-9328,-14608
801773951,-59,7696,-9328,-14608
801774022,-59,7696,-9328,-14608
801774125,-58,7680,-9328,-14480
801774263,-59,7680,-9328,-14480
801774385,-58,7728,-9360,-14496
801774527,-58,7728,-9360,-14496
801774620,-58,7728,-9360,-14496
801774994,-58,7744,-9440,-14432
801775139,-59,7744,-9440,-14432
801775951,-59,7648,-9280,-14528
801776076,-59,7648,-9280,-14528
801776162,-59,7648,-9280,-14528
801776254,-59,7648,-9344,-14464
801776365,-59,7648,-9344,-14464
801776439,-59,7648,-9344,-14464
801776569,-59,7776,-9344,-14384
801776702,-59,7776,-9344,-14384
801776830,-59,7648,-9296,-14464
801776975,-59,7648,-9296,-14464
801777194,-59,7568,-9200,-14496
801777310,-58,7568,-9200,-14496
801777436,-59,7648,-9312,-14496
801777577,-59,7648,-9312,-14496
801777697,-58,7648,-9312,-14496
801777806,-59,7744,-9344,-14416
801777929,-59,7744,-9344,-14416
801778057,-59,7760,-9296,-14480
801778195,-59,7760,-9296,-14480
801778327,-59,7760,-9296,-14480
801778450,-59,7568,-9328,-14400
801778557,-59,7568,-9328,-14400
801778691,-59,7696,-9472,-14512
801778826,-58,7696,-9472,-14512
801778950,-59,7728,-9376,-14464
801779084,-59,7728,-9376,-14464
801779187,-59,7728,-9376,-14464
801779328,-58,7680,-9360,-14448
801779450,-59,7680,-9360,-14448
801779575,-59,7696,-9200,-14400
801779714,-58,7696,-9200,-14400
801779928,-59,7648,-9472,-14464
801780055,-58,7648,-9472,-14464
801780186,-58,7664,-9408,-14528
801780321,-59,7664,-9408,-14528
801780522,-58,7664,-9248,-14464
801780633,-59,7664,-9248,-14464
801780802,-59,7760,-9440,-14432
801780925,-59,7760,-9440,-14432
801781035,-59,7664,-9296,-14528
801781140,-59,7664,-9296,-14528
801781234,-59,7664,-9296,-14528
801781349,-59,7600,-9424,-14352
801781483,-58,7600,-9424,-14352
801781564,-58,7600,-9424,-14352
801781682,-59,7632,-9392,-14448
801781811,-59,7632,-9392,-14448
801781906,-59,7632,-9392,-14448
801782015,-59,7696,-9392,-14496
801782135,-59,7696,-9392,-14496
801782245,-59,7696,-9392,-14496
801782341,-58,7696,-9456,-14544
801782449,-59,7696,-9456,-14544
801782602,-59,7776,-9296,-14528
801785166,-58,7824,-9296,-14464
801785266,-58,7760,-9264,-14496
801785381,-59,7760,-9264,-14496
801785449,-59,7760,-9264,-14496
801785560,-59,7552,-9328,-14464
801785681,-59,7552,-9328,-14464
