local_timestamp,rssi,tmag_x,tmag_y,tmag_z
4014738967,-55,-1920,-4144,-10640
4014739085,-54,-2000,-4160,-10624
4014739289,-54,-2000,-4160,-10624
4014739411,-54,-2000,-4144,-10624
4014739523,-54,-2000,-4144,-10624
4014739646,-54,-2000,-4144,-10624
4014739970,-55,-2032,-4176,-10640
4014740061,-55,-1968,-4096,-10656
4014740156,-55,-1968,-4096,-10656
4014740245,-55,-1968,-4096,-10656
4014740332,-54,-1984,-4112,-10592
4014740446,-54,-1984,-4112,-10592
4014740567,-55,-2048,-4144,-10640
4014740702,-54,-2048,-4144,-10640
4014740796,-55,-2048,-4144,-10640
4014740960,-55,-2016,-4240,-10640
4014741670,-55,-2032,-4144,-10688
4014741742,-55,-2032,-4144,-10688
4014741850,-55,-1952,-4160,-10672
4014741960,-55,-1952,-4160,-10672
4014742028,-54,-1952,-4160,-10672
4014742143,-55,-1936,-4176,-10624
4014742281,-55,-1936,-4176,-10624
4014742383,-55,-1936,-4176,-10624
4014742508,-55,-2080,-4128,-10624
4014745321,-55,-2080,-4208,-10688
4014745423,-54,-2080,-4208,-10688
4014745597,-55,-2080,-4208,-10688
4014745729,-54,-2080,-4208,-10688
4014745861,-55,-2080,-4208,-10688
4014746153,-54,-1888,-4256,-10576
4014746307,-54,-1888,-4256,-10576
4014746900,-54,-2016,-4240,-10704
4014747054,-54,-2016,-4240,-10704
4014747185,-55,-2016,-4240,-10704
4014747317,-54,-2016,-4240,-10704
4014747448,-55,-2016,-4240,-10704
4014747579,-55,-2016,-4240,-10704
4014747722,-55,-2016,-4240,-10704
4014747853,-55,-2016,-4240,-10704
4014747955,-55,-2016,-4240,-10704
4014748108,-55,-2016,-4240,-10704
4014748240,-54,-2016,-4240,-10704
4014748372,-55,-2016,-4240,-10704
4014748528,-55,-2016,-4240,-10704
4014748659,-55,-2016,-4240,-10704
4014748801,-55,-2016,-4240,-10704
4014748952,-55,-2016,-4240,-10704
4014749261,-55,-1856,-4144,-10672
4014749392,-55,-1856,-4144,-10672
4014749524,-55,-1856,-4144,-10672
4014749627,-55,-1856,-4144,-10672
4014749780,-55,-1856,-4144,-10672
4014749913,-55,-1856,-4144,-10672
4014750045,-55,-1856,-4144,-10672
4014750146,-55,-1856,-4144,-10672
4014750299,-55,-1856,-4144,-10672
4014750388,-55,-1856,-4144,-10672
4014750551,-55,-1856,-4144,-10672
4014750683,-55,-1856,-4144,-10672
4014750815,-55,-1856,-4144,-10672
4014750957,-55,-1856,-4144,-10672
4014751112,-55,-1856,-4144,-10672
4014751244,-55,-1856,-4144,-10672
4014751385,-55,-1856,-4144,-10672
4014751516,-55,-1856,-4144,-10672
4014751665,-55,-1856,-4144,-10672
4014751816,-55,-1856,-4144,-10672
4014751967,-55,-1856,-4144,-10672
4014752133,-55,-1856,-4144,-10672
4014752265,-55,-1856,-4144,-10672
4014752396,-55,-1856,-4144,-10672
4014752498,-55,-1856,-4144,-10672
4014752651,-55,-1856,-4144,-10672
4014753315,-55,-2064,-4128,-10672
4014753474,-55,-2032,-4240,-10624
4014753637,-55,-1840,-4240,-10608
4014753769,-54,-1840,-4240,-10608
4014753844,-55,-1840,-4240,-10608
4014753976,-55,-1952,-4464,-10608
4014754105,-54,-1952,-4464,-10608
4014754192,-55,-1952,-4464,-10608
4014754612,-55,-2096,-4192,-10624
4014754717,-55,-2096,-4192,-10624
4014754819,-55,-2016,-4160,-10544
4014754904,-55,-2016,-4160,-10544
4014755001,-55,-2016,-4160,-10544
4014755087,-54,-2016,-4160,-10544
4014755201,-55,-1920,-4160,-10624
4014755321,-55,-1920,-4160,-10624
4014755460,-54,-1888,-4224,-10608
4014755590,-55,-1888,-4224,-10608
4014755715,-55,-1888,-4224,-10608
4014755840,-55,-2016,-4176,-10624
4014755941,-55,-2016,-4176,-10624
4014756074,-55,-2048,-4288,-10672
4014756212,-55,-2048,-4288,-10672
4014756370,-55,-2048,-4192,-10672
4014756512,-55,-2048,-4192,-10672
4014756628,-55,-1920,-4256,-10656
4014757748,-55,-2032,-4208,-10720
4014757861,-55,-1968,-4192,-10656
4014757958,-55,-1968,-4192,-10656
4014758046,-55,-1968,-4192,-10656
4014758146,-55,-1968,-4192,-10656
4014758234,-55,-1984,-4176,-10640
4014758361,-55,-1984,-4176,-10640
4014758497,-55,-2048,-4272,-10672
4014758637,-55,-2048,-4272,-10672
4014758769,-54,-2000,-4208,-10608
4014758923,-55,-2000,-4208,-10608
4014759015,-55,-2000,-4208,-10608
4014759164,-55,-1952,-4064,-10640
4014759290,-55,-1952,-4064,-10640
4014759421,-55,-1968,-4256,-10640
4014759555,-55,-1968,-4256,-10640
4014759677,-55,-2112,-4256,-10624
4014759795,-55,-2112,-4256,-10624
4014759895,-55,-2112,-4256,-10624
4014760023,-55,-1968,-4288,-10608
4014760171,-55,-1968,-4288,-10608
4014760303,-55,-2000,-4336,-10592
4014760442,-55,-2000,-4336,-10592
4014760528,-55,-2000,-4336,-10592
4014760653,-55,-2192,-4080,-10688
4014760778,-55,-2192,-4080,-10688
4014760903,-55,-2192,-4080,-10688
4014761016,-55,-1792,-4144,-10656
4014761121,-55,-1792,-4144,-10656
4014763024,-54,-2016,-4240,-10640
4014763156,-55,-2016,-4240,-10640
4014763287,-55,-2016,-4240,-10640
4014763377,-55,-2016,-4240,-10640
4014763542,-55,-2016,-4240,-10640
4014763630,-55,-2016,-4240,-10640
4014763794,-55,-2016,-4240,-10640
4014763925,-54,-2016,-4240,-10640
4014764057,-55,-2016,-4240,-10640
4014764147,-55,-2016,-4240,-10640
4014764377,-55,-2000,-4208,-10592
4014764489,-55,-2016,-4048,-10672
4014764690,-55,-2016,-4048,-10672
4014764800,-55,-1856,-4192,-10656
4014764914,-55,-1856,-4192,-10656
4014764990,-55,-1856,-4192,-10656
4014765143,-55,-1952,-4144,-10608
4014765250,-55,-1952,-4144,-10608
4014765377,-55,-2144,-4240,-10592
4014765509,-55,-2144,-4240,-10592
4014765603,-55,-2144,-4240,-10592
4014765726,-55,-2000,-4080,-10592
4014765873,-55,-2000,-4080,-10592
4014765999,-55,-1952,-4208,-10688
4014766134,-55,-1952,-4208,-10688
4014766257,-55,-1952,-4208,-10688
4014766376,-54,-2128,-4096,-10672
4014766483,-55,-2128,-4096,-10672
4014766600,-55,-2128,-4096,-10640
4014767482,-42,-16384,4344,20720
4014767601,-42,-16384,4344,20720
4014767669,-42,-16384,4344,20720
4014767775,-42,-4096,-28425,-20241
4014767894,-42,-4096,-28425,-20241
4014767970,-42,-4096,-28425,-20241
4014768102,-42,8192,28920,-32528
4014768243,-42,8192,28920,-32528
4014768373,-42,-32768,-12040,-28434
4014768509,-42,-32768,-12040,-28434
4014768597,-42,-32768,-12040,-28434
4014768728,-42,8192,-7943,-28433
4014768880,-42,8192,-7943,-28433
4014769010,-42,16384,-7944,24814
4014769157,-42,16384,-7944,24814
4014769263,-42,16384,-7944,24814
4014769396,-42,8192,-28424,-24337
4014769510,-42,8192,-28424,-24337
4014769636,-42,20480,248,-28432
4014769777,-42,20480,248,-28432
4014769986,-42,-24576,24823,-28433
4014770098,-42,-24576,24823,-28433
4014770232,-42,8192,20728,28911
4014770372,-42,8192,20728,28911
4014770501,-42,8192,20728,28911
4014770609,-42,28672,-3848,12527
4014770724,-42,28672,-3848,12527
4014770846,-42,24576,-12040,16622
4014770982,-42,24576,-12040,16622
4014771105,-42,24576,-12040,16622
4014771220,-42,12288,-3848,-16145
4014771328,-42,12288,-3848,-16145
4014771460,-42,-24576,-12040,16623
4014771594,-42,-24576,-12040,16623
4014771708,-42,-24576,-12040,16623
4014771808,-42,8192,-7944,-28433
4014774311,-55,-2096,-4288,-10576
4014774394,-55,-2096,-4288,-10576
4014774498,-55,-1984,-4192,-10624
4014774602,-54,-1984,-4192,-10624
4014774671,-55,-1984,-4192,-10624
4014774779,-55,-1792,-4112,-10608
4014774923,-54,-1792,-4112,-10608
4014775025,-54,-1792,-4112,-10608
4014775600,-55,-1920,-4176,-10640
4014775714,-54,-2048,-4176,-10672
4014775842,-55,-2048,-4176,-10672
4014776117,-54,-2000,-4224,-10704
4014776194,-54,-2000,-4224,-10704
4014776292,-54,-2144,-4112,-10672
4014776411,-54,-2144,-4112,-10672
4014776483,-55,-2144,-4112,-10672
4014776593,-55,-2000,-4240,-10688
4014776753,-55,-2000,-4240,-10688
4014776885,-55,-1984,-4160,-10672
4014777432,-54,-1968,-4240,-10576
4014777543,-55,-2144,-4160,-10608
4014777642,-55,-2144,-4160,-10608
4014777730,-55,-2144,-4160,-10608
4014777815,-55,-2016,-4288,-10608
4014777923,-55,-2016,-4288,-10608
4014778042,-55,-2016,-4288,-10608
4014778157,-55,-2000,-4080,-10592
4014778260,-55,-2000,-4080,-10592
4014778396,-55,-1936,-4096,-10592
4014778518,-54,-1936,-4096,-10592
4014778621,-55,-1936,-4096,-10592
4014778762,-55,-1920,-4208,-10720
4014778864,-55,-1920,-4208,-10720
4014778984,-55,-1840,-4176,-10576
4014779119,-55,-1840,-4176,-10576
4014779247,-55,-1984,-4064,-10688
4014779392,-55,-1984,-4064,-10688
4014779479,-55,-1984,-4064,-10688
4014779613,-55,-2000,-4224,-10640
4014779733,-55,-2000,-4224,-10640
4014779867,-55,-1856,-4224,-10656
4014780001,-55,-1856,-4224,-10656
4014780116,-55,-1856,-4224,-10656
4014780238,-55,-1952,-4144,-10672
4014780353,-55,-1952,-4144,-10672
4014781959,-55,-2064,-4112,-10640
4014782072,-55,-2064,-4112,-10640
4014782154,-55,-2064,-4112,-10640
4014782411,-54,-1952,-4128,-10688
4014782583,-55,-1824,-4208,-10720
4014782689,-54,-1824,-4208,-10720
4014783091,-55,-1904,-4192,-10672
4014783424,-55,-2144,-4288,-10592
4014783542,-55,-2144,-4288,-10592
4014784185,-55,-1984,-4208,-10672
4014784688,-55,-1808,-4208,-10576
4014785065,-55,-1936,-4144,-10608
4014785232,-55,-1920,-4240,-10656
4014785362,-55,-1920,-4240,-10656
4014785571,-55,-1920,-4080,-10672
4014785690,-55,-1936,-4256,-10688
4014785986,-55,-1936,-4256,-10688
4014786310,-54,-1840,-4256,-10640
4014786445,-54,-1952,-4208,-10624
4014786665,-55,-1952,-4208,-10624
4014786771,-55,-2080,-4112,-10624
4014786988,-55,-1904,-4224,-10672
4014787129,-55,-1904,-4224,-10672
4014787311,-55,-1968,-4272,-10672
4014787433,-55,-1968,-4272,-10672
4014787507,-55,-1968,-4272,-10672
4014787620,-55,-2112,-4272,-10656
4014787737,-55,-2112,-4272,-10656
4014787834,-55,-2112,-4272,-10656
4014788287,-55,-1824,-4080,-10608
4014788382,-55,-1824,-4080,-10608
4014788464,-55,-1824,-4080,-10608
4014788754,-71,-2032,-4048,-10576
4014788833,-54,-2016,-4144,-10576
4014788965,-55,-2016,-4144,-10576
4014789039,-55,-2016,-4144,-10576
4014789140,-55,-1904,-4208,-10640
4014789297,-55,-1904,-4208,-10640
4014789637,-55,-1872,-4112,-10560
4014789760,-55,-1712,-4240,-10656
4014789865,-55,-1712,-4240,-10656
4014789941,-55,-1712,-4240,-10656
4014790049,-55,-2080,-4288,-10608
4014790173,-54,-2080,-4288,-10608
4014790273,-55,-2080,-4288,-10608
4014790400,-55,-1888,-4208,-10640
4014790516,-55,-1888,-4208,-10640
4014790661,-55,-1984,-4240,-10656
4014790801,-55,-1984,-4240,-10656
4014791017,-55,-1968,-4144,-10656
4014791141,-55,-1968,-4144,-10656
4014791269,-55,-2048,-4224,-10576
4014791405,-55,-2048,-4224,-10576
4014791534,-55,-1856,-4176,-10656
4014791646,-55,-1856,-4176,-10656
4014791754,-55,-1856,-4176,-10656
4014791911,-55,-2016,-4272,-10672
4014792040,-55,-2016,-4272,-10672
4014792172,-55,-1952,-4208,-10608
4014792308,-55,-1952,-4208,-10608
4014793663,-55,-2080,-4160,-10592
4014793758,-55,-2080,-4160,-10592
