local_timestamp,rssi,tmag_x,tmag_y,tmag_z
823129987,-52,3712,3024,-29280
823134992,-53,3120,3600,-29216
823135403,-53,3056,3616,-29216
823135571,-53,3104,3648,-29248
823135867,-53,3008,3648,-29344
823135996,-53,3008,3648,-29344
823136150,-53,3008,3648,-29344
823136279,-53,3008,3648,-29344
823137269,-53,2848,3680,-29216
823137456,-53,2848,3680,-29216
823137552,-53,2848,3680,-29216
823137759,-53,2848,3680,-29312
823138369,-115,3488,-32758,-20465
823138527,-115,3392,4106,-8177
823138664,-115,3392,4106,-8177
823138850,-115,3520,12298,-16369
823139035,-115,3520,12298,-16369
823140366,-53,2480,4096,-29280
823140495,-115,-20480,9,-24560
823140635,-53,2480,4096,-29280
823140937,-53,2480,4096,-29280
823141654,-54,2336,4272,-29360
823141782,-54,2336,4272,-29360
823141881,-54,2336,4272,-29360
823142030,-54,2336,4272,-29360
823142158,-54,2336,4272,-29360
823142287,-54,2336,4272,-29360
823142414,-54,2336,4272,-29360
823142501,-54,2336,4272,-29360
823142674,-54,2336,4272,-29360
823142802,-54,2336,4272,-29360
823142929,-54,2336,4272,-29360
823143058,-54,2336,4272,-29360
823143187,-54,2336,4272,-29360
823143314,-54,2336,4272,-29360
823143467,-54,2336,4272,-29360
823143781,-54,2144,4176,-29328
823144208,-54,1920,4384,-29408
823144294,-54,1920,4384,-29408
823144456,-54,1920,4384,-29408
823144694,-54,1968,4464,-29392
823145505,-54,1808,4400,-29392
823145633,-55,1808,4400,-29392
823145760,-55,1808,4400,-29392
823145899,-55,1808,4400,-29392
823146039,-55,1808,4400,-29392
823146188,-55,1808,4400,-29392
823146328,-55,1808,4400,-29392
823146499,-55,1792,4400,-29344
823146627,-55,1792,4400,-29344
823146757,-55,1792,4400,-29344
823146885,-55,1792,4400,-29344
823147130,-55,1792,4400,-29344
823147288,-55,1472,4464,-29408
823147458,-55,1472,4464,-29408
823147595,-55,1536,4848,-29360
823147808,-55,1536,4848,-29360
823147917,-55,1408,4624,-29488
823148019,-55,1408,4624,-29488
823149468,-56,1280,4816,-29392
823149598,-56,1280,4816,-29392
823149698,-56,1280,4816,-29392
823153002,-58,688,4928,-29424
823153160,-58,592,5072,-29472
823153296,-58,592,5072,-29472
823153491,-58,592,5024,-29488
823153603,-58,592,5024,-29488
823153829,-58,704,5056,-29456
823153945,-59,704,5056,-29456
823154178,-59,464,4992,-29344
823154290,-59,464,4992,-29344
823154481,-59,432,5104,-29344
823154592,-59,432,5104,-29344
823154814,-59,336,4896,-29328
823154993,-59,320,4976,-29312
823155122,-59,320,4976,-29312
823155202,-60,320,4976,-29312
823155575,-60,400,5104,-29360
823155705,-60,400,5104,-29360
823155769,-60,400,5104,-29360
823155869,-60,368,4976,-29440
823155975,-60,368,4976,-29440
823156048,-60,368,4976,-29440
823156479,-60,192,5104,-29328
823156616,-60,192,5104,-29328
823156690,-60,192,5104,-29328
823156794,-60,144,5040,-29392
823156911,-61,144,5040,-29392
823156985,-61,144,5040,-29392
823157118,-61,80,5136,-29424
823157257,-61,80,5136,-29424
823157467,-61,-128,5184,-29312
823157594,-61,-128,5184,-29312
823157716,-61,-16,5280,-29376
823157854,-61,-16,5280,-29376
823157970,-62,48,5200,-29280
823158088,-62,48,5200,-29280
823158190,-62,48,5200,-29280
823158320,-62,-240,5200,-29360
823158447,-62,-240,5200,-29360
823158559,-62,-240,5200,-29360
823158683,-62,-272,5200,-29232
823158783,-62,-272,5200,-29232
823158913,-62,-160,5408,-29232
823159047,-62,-160,5408,-29232
823159184,-62,-160,5408,-29232
823159297,-63,-256,5088,-29296
823159420,-63,-256,5088,-29296
823159549,-63,-416,5200,-29296
823159694,-63,-416,5200,-29296
823159915,-63,-288,5200,-29232
823160033,-63,-288,5200,-29232
823160165,-63,-480,5088,-29232
823160298,-63,-480,5088,-29232
823160403,-63,-480,5088,-29232
823160520,-63,-384,5200,-29152
823160739,-63,-560,5264,-29232
823160891,-64,-560,5264,-29232
823160992,-64,-560,5264,-29232
823161087,-64,-496,5120,-29168
823163346,-64,-960,5360,-29056
823163426,-64,-960,5360,-29056
823163513,-64,-912,5264,-29088
823163627,-64,-912,5264,-29088
823163693,-64,-912,5264,-29088
823163787,-64,-928,5424,-29072
823163927,-64,-928,5424,-29072
823164024,-65,-928,5424,-29072
823164137,-64,-1072,5344,-29024
823164251,-64,-1072,5344,-29024
823164982,-63,-1200,5472,-28944
823165107,-63,-1200,5472,-28944
823165173,-64,-1200,5472,-28944
823165274,-63,-1104,5488,-28944
823165382,-63,-1104,5488,-28944
823165465,-63,-1104,5488,-28944
823165596,-63,-1344,5344,-28864
823165737,-63,-1344,5344,-28864
823165832,-63,-1344,5344,-28864
823165951,-63,-1040,5360,-28832
823166069,-63,-1040,5360,-28832
823166194,-63,-1376,5408,-28832
823166818,-62,-1328,5216,-28784
823166951,-62,-1328,5216,-28784
823167025,-63,-1328,5216,-28784
823167138,-62,-1488,5280,-28800
823167256,-62,-1488,5280,-28800
823167324,-62,-1488,5280,-28800
823167462,-62,-1440,5472,-28800
823167594,-62,-1440,5472,-28800
823167713,-62,-1456,5376,-28720
823167837,-62,-1456,5376,-28720
823167936,-62,-1456,5376,-28720
823168062,-62,-1520,5408,-28688
823168201,-62,-1520,5408,-28688
823168402,-61,-1616,5328,-28672
823168519,-61,-1616,5328,-28672
823168648,-61,-1632,5248,-28576
823168792,-61,-1632,5248,-28576
823168896,-61,-1632,5248,-28576
823169017,-61,-1552,5328,-28592
823169152,-61,-1552,5328,-28592
823169281,-61,-1744,5376,-28576
823169415,-61,-1744,5376,-28576
823169534,-61,-1728,5472,-28576
823169657,-61,-1728,5472,-28576
823169759,-61,-1728,5472,-28576
823169879,-61,-1744,5232,-28496
823171348,-61,-1824,5328,-28448
823171452,-60,-1824,5328,-28448
823171532,-60,-1824,5328,-28448
823171632,-60,-2016,5440,-28432
823171719,-60,-2016,5440,-28432
823171818,-60,-2016,5440,-28432
823171945,-60,-2176,5408,-28432
823172058,-60,-2176,5408,-28432
823172156,-60,-2176,5408,-28432
823172283,-60,-2176,5344,-28432
823172418,-60,-2176,5344,-28432
823172514,-60,-2176,5344,-28432
823172632,-60,-2240,5392,-28384
823172749,-60,-2240,5392,-28384
823172871,-60,-2160,5328,-28336
823173004,-60,-2160,5328,-28336
823173109,-75,-2160,5328,-28336
823173186,-75,-2144,5360,-28304
823173282,-59,-2144,5360,-28304
823174557,-111,-32768,-7946,-24556
823174640,-111,-32768,-7946,-24556
823174733,-111,-28672,20726,-16364
823174847,-111,-28672,20726,-16364
823174915,-111,-28672,20726,-16364
823175021,-110,-32768,-28426,12308
823175158,-110,-32768,-28426,12308
823175275,-111,24576,-3850,-12268
823175406,-111,24576,-3850,-12268
823175496,-111,24576,-3850,-12268
823175614,-110,0,-12042,12308
823175753,-110,0,-12042,12308
823175874,-110,4096,-20234,8212
823175990,-110,4096,-20234,8212
823176085,-110,4096,-20234,8212
823176211,-110,-16384,-16139,24596
823176341,-110,-16384,-16139,24596
823178008,-59,-2848,5424,-28080
823178136,-60,-2848,5424,-28080
823178289,-59,-2848,5424,-28080
823178417,-60,-2848,5424,-28080
823178545,-60,-2848,5424,-28080
823178830,-59,-2976,5360,-27968
823178978,-59,-2976,5360,-27968
823179065,-60,-2976,5360,-27968
823179233,-60,-2976,5360,-27968
823179333,-60,-2976,5360,-27968
823179483,-60,-2976,5360,-27968
823179570,-60,-2976,5360,-27968
823179730,-60,-2976,5360,-27968
823179829,-60,-2976,5360,-27968
823179979,-60,-2976,5360,-27968
823180078,-60,-2976,5360,-27968
823180227,-60,-2976,5360,-27968
823180314,-60,-2976,5360,-27968
823180489,-60,-2976,5360,-27968
823180563,-60,-2976,5360,-27968
823180723,-60,-2976,5360,-27968
823180808,-60,-2976,5360,-27968
823180969,-60,-2976,5360,-27968
823181096,-60,-2976,5360,-27968
823181195,-60,-2976,5360,-27968
823181345,-61,-2976,5360,-27968
823181445,-60,-2976,5360,-27968
823181594,-60,-2976,5360,-27968
823182061,-61,-3008,5152,-27888
823182165,-61,-3008,5152,-27888
823182420,-61,-3552,5152,-27776
823182514,-61,-3552,5152,-27776
823182720,-61,-3488,5088,-27760
823182813,-61,-3488,5088,-27760
823182904,-61,-3520,5104,-27824
823183039,-61,-3520,5104,-27824
823183343,-61,-3648,5280,-27712
823183452,-61,-3760,5280,-27808
823183537,-61,-3760,5280,-27808
823183629,-61,-3760,5280,-27808
823183708,-62,-3760,5280,-27808
823184050,-62,-3680,4928,-27760
823184150,-62,-3680,4928,-27760
823184233,-62,-3680,4928,-27760
823184338,-62,-3712,5040,-27728
823184427,-62,-3712,5040,-27728
823184526,-62,-3712,5040,-27728
823184652,-62,-3744,4928,-27712
823184858,-62,-3744,4928,-27712
823184988,-62,-3920,4944,-27760
823185127,-62,-3920,4944,-27760
823185247,-62,-3856,5104,-27760
823185396,-62,-3856,5104,-27760
823185502,-63,-3856,5104,-27760
823185633,-63,-3904,4864,-27728
823185740,-63,-3904,4864,-27728
823185879,-63,-3936,4880,-27744
823186009,-63,-3936,4880,-27744
823186131,-63,-3952,4944,-27696
823186248,-63,-3952,4944,-27696
823186349,-63,-3952,4944,-27696
823186480,-64,-4144,5072,-27744
823186614,-63,-4144,5072,-27744
823186824,-64,-4160,4864,-27712
823188079,-64,-4192,4800,-27664
823188162,-64,-4192,4800,-27664
823188271,-64,-4192,4800,-27664
823188369,-64,-4336,4768,-27664
823188475,-64,-4336,4768,-27664
823188574,-65,-4368,4944,-27664
823188724,-65,-4368,4944,-27664
823188811,-65,-4368,4944,-27664
823188941,-65,-4448,4800,-27584
823189083,-65,-4448,4800,-27584
823189223,-66,-4544,4704,-27584
823189360,-66,-4544,4704,-27584
823189482,-67,-4448,4832,-27520
823189604,-75,-4448,4832,-27520
823189678,-67,-4448,4832,-27520
823189802,-67,-4400,4640,-27728
823189938,-67,-4400,4640,-27728
823190061,-67,-4400,4640,-27728
823190180,-68,-4416,4672,-27552
823190286,-68,-4416,4672,-27552
823190426,-68,-4496,4768,-27488
823190557,-68,-4496,4768,-27488
823190679,-69,-4608,4640,-27552
823190816,-69,-4608,4640,-27552
823190903,-69,-4608,4640,-27552
823191026,-70,-4672,4704,-27568
823191168,-69,-4672,4704,-27568
823191285,-70,-4672,4784,-27520
823191432,-69,-4672,4784,-27520
823191539,-71,-4672,4784,-27520
823191662,-72,-4704,4560,-27424
823191786,-72,-4704,4560,-27424
823191922,-72,-4768,4672,-27520
823192049,-72,-4768,4672,-27520
823192165,-72,-4768,4672,-27520
823192284,-73,-4688,4576,-27536
823192389,-73,-4688,4576,-27536
823192527,-73,-4864,4592,-27456
823192658,-73,-4864,4592,-27456
823192747,-73,-4864,4592,-27456
823192858,-74,-5024,4448,-27520
823192963,-74,-5024,4448,-27520
823193081,-75,-5024,4448,-27520
823193174,-74,-4864,4576,-27568
823193286,-74,-4864,4576,-27568
823193402,-74,-4912,4464,-27536
823195276,-74,-5152,4384,-27456
823195371,-75,-5152,4384,-27456
