local_timestamp,rssi,tmag_x,tmag_y,tmag_z
829229903,-58,-6624,720,-26736
829230108,-58,-6464,816,-26640
829230222,-58,-6464,816,-26640
829231151,-58,-6736,576,-26400
829231267,-58,-6832,352,-26384
829231387,-58,-6832,352,-26384
829231475,-58,-6832,352,-26384
829231561,-58,-6736,400,-26352
829231694,-58,-6736,400,-26352
829231811,-58,-6912,208,-26304
829231956,-58,-6912,208,-26304
829232049,-58,-6912,208,-26304
829232190,-58,-6896,352,-26288
829232316,-58,-6896,352,-26288
829232447,-58,-6832,96,-26080
829232585,-58,-6832,96,-26080
829232712,-58,-6832,96,-26080
829232827,-58,-6896,0,-26224
829232932,-58,-6896,0,-26224
829233061,-58,-7104,160,-26128
829233211,-58,-7104,160,-26128
829233335,-58,-7072,-32,-26064
829233476,-58,-7072,-32,-26064
829233570,-58,-7072,-32,-26064
829233706,-58,-7168,-144,-26048
829233828,-58,-7168,-144,-26048
829233954,-58,-7168,-224,-26000
829234087,-58,-7168,-224,-26000
829234210,-58,-7168,-224,-26000
829234321,-59,-7184,-464,-26016
829236175,-60,-7648,-816,-25696
829236264,-59,-7648,-816,-25696
829236508,-60,-7376,-960,-25568
829236592,-60,-7376,-960,-25568
829236677,-60,-7520,-880,-25600
829236811,-60,-7520,-880,-25600
829237140,-60,-7680,-1024,-25584
829237239,-60,-7440,-1136,-25520
829237447,-60,-7440,-1136,-25520
829237565,-61,-7456,-1088,-25504
829237756,-60,-7456,-1088,-25504
829237970,-61,-7648,-1152,-25344
829238074,-61,-7648,-1152,-25344
829238297,-61,-7536,-1296,-25312
829238491,-61,-7840,-1536,-25344
829239025,-61,-7792,-1440,-25200
829239563,-62,-7904,-1744,-25104
829239744,-62,-7904,-1744,-25104
829240036,-62,-7920,-1760,-25040
829240400,-62,-7744,-1952,-25040
829240536,-62,-7776,-2016,-24864
829240743,-62,-7776,-2016,-24864
829241281,-62,-7904,-2272,-24768
829241507,-63,-7840,-2464,-24736
829241699,-62,-7840,-2464,-24736
829241801,-62,-7840,-2464,-24736
829242120,-62,-7968,-2368,-24656
829242744,-63,-7744,-2720,-24496
829242892,-62,-7744,-2720,-24496
829243223,-62,-7856,-2768,-24512
829246528,-61,-7712,-3728,-23856
829246659,-62,-7712,-3728,-23856
829246802,-61,-7712,-3728,-23856
829246992,-61,-7712,-3728,-23856
829247101,-61,-7712,-3728,-23856
829247371,-61,-7552,-4192,-23792
829247474,-61,-7552,-4192,-23792
829247730,-61,-7568,-4208,-23888
829247912,-61,-7616,-4144,-23792
829248030,-61,-7616,-4144,-23792
829248486,-61,-7488,-4400,-23616
829248607,-61,-7488,-4400,-23616
829248682,-61,-7488,-4400,-23616
829248799,-61,-7520,-4544,-23664
829249107,-61,-7632,-4640,-23584
829249243,-61,-7632,-4640,-23584
829249340,-61,-7632,-4640,-23584
829249427,-61,-7392,-4672,-23600
829249528,-61,-7392,-4672,-23600
829249614,-61,-7392,-4672,-23600
829249995,-61,-7488,-4752,-23552
829250116,-61,-7488,-4752,-23552
829250198,-61,-7488,-4752,-23552
829250298,-61,-7392,-5024,-23552
829250406,-61,-7392,-5024,-23552
829250484,-61,-7392,-5024,-23552
829250626,-61,-7344,-5040,-23552
829250747,-61,-7344,-5040,-23552
829250888,-60,-7440,-5152,-23552
829251030,-60,-7440,-5152,-23552
829251149,-60,-7312,-5344,-23408
829251284,-61,-7312,-5344,-23408
829251371,-60,-7312,-5344,-23408
829251492,-60,-7440,-5360,-23392
829251629,-60,-7440,-5360,-23392
829251753,-61,-7184,-5472,-23392
829251894,-61,-7184,-5472,-23392
829252001,-61,-7184,-5472,-23392
829252144,-61,-7152,-5536,-23376
829252246,-60,-7152,-5536,-23376
829252376,-60,-7168,-5504,-23360
829252508,-60,-7168,-5504,-23360
829252628,-60,-7168,-5744,-23280
829252783,-60,-7168,-5744,-23280
829252891,-60,-7168,-5744,-23280
829253018,-61,-7024,-5760,-23264
829253140,-60,-7024,-5760,-23264
829253268,-60,-6896,-5760,-23184
829253420,-60,-6896,-5760,-23184
829253548,-61,-6896,-5760,-23184
829253657,-60,-6928,-5968,-23184
829253779,-60,-6928,-5968,-23184
829253911,-60,-6880,-6048,-23168
829254041,-60,-6880,-6048,-23168
829254142,-60,-6880,-6048,-23168
829254273,-61,-6976,-5968,-23152
829254387,-60,-6976,-5968,-23152
829254515,-60,-6944,-6080,-23120
829254649,-61,-6944,-6080,-23120
829254740,-60,-6944,-6080,-23120
829254844,-60,-6816,-6224,-23104
829257269,-72,-6400,-6800,-22928
829257333,-61,-6400,-6800,-22928
829257416,-60,-6400,-6800,-22928
829257526,-60,-6224,-6816,-22912
829257630,-60,-6224,-6816,-22912
829257711,-60,-6224,-6816,-22912
829257796,-61,-6128,-6816,-22976
829257924,-61,-6128,-6816,-22976
829258123,-60,-6032,-6768,-22784
829258240,-61,-6032,-6768,-22784
829258364,-60,-6016,-6912,-22816
829259187,-60,-5856,-7008,-22880
829259295,-60,-5792,-7104,-22800
829259405,-60,-5792,-7104,-22800
829259497,-60,-5792,-7104,-22800
829259859,-60,-5664,-7088,-22736
829259958,-60,-5888,-7344,-22752
829260054,-60,-5888,-7344,-22752
829260211,-60,-5792,-7360,-22736
829260323,-60,-5792,-7360,-22736
829260424,-60,-5792,-7360,-22736
829260577,-60,-5440,-7312,-22784
829260679,-60,-5440,-7312,-22784
829260807,-59,-5632,-7344,-22864
829260938,-60,-5632,-7344,-22864
829261060,-59,-5376,-7552,-22848
829261805,-59,-5456,-7568,-22768
829261890,-59,-5456,-7568,-22768
829261999,-59,-5328,-7648,-22688
829262122,-59,-5328,-7648,-22688
829262194,-59,-5328,-7648,-22688
829262293,-59,-5184,-7776,-22768
829262432,-59,-5184,-7776,-22768
829262627,-58,-5232,-7824,-22784
829262765,-59,-5232,-7824,-22784
829262897,-58,-5280,-7776,-22816
829263037,-58,-5280,-7776,-22816
829263712,-58,-5184,-7952,-22736
829263832,-58,-4960,-8048,-22688
829263951,-58,-4960,-8048,-22688
829264020,-58,-4960,-8048,-22688
829264128,-58,-5040,-8112,-22752
829264240,-58,-5040,-8112,-22752
829264341,-58,-5040,-8112,-22752
829264456,-58,-4800,-8096,-22688
829264577,-58,-4800,-8096,-22688
