local_timestamp,rssi,tmag_x,tmag_y,tmag_z
806947600,-59,7728,-9472,-14480
806947723,-59,7584,-9392,-14480
806947856,-59,7584,-9392,-14480
806948071,-59,7792,-9248,-14448
806948204,-59,7792,-9248,-14448
806948337,-59,7760,-9392,-14608
806948473,-59,7760,-9392,-14608
806948601,-59,7664,-9232,-14400
806949559,-59,7744,-9248,-14432
806949672,-59,7744,-9248,-14432
806949754,-59,7744,-9248,-14432
806949842,-59,7856,-9312,-14464
806949958,-59,7856,-9312,-14464
806950028,-59,7856,-9312,-14464
806950153,-59,7712,-9296,-14448
806950303,-59,7712,-9296,-14448
806950923,-59,7744,-9344,-14496
806951044,-59,7872,-9248,-14448
806951157,-59,7872,-9248,-14448
806951235,-59,7872,-9248,-14448
806951352,-59,7664,-9520,-14432
806951475,-59,7664,-9520,-14432
806951568,-59,7664,-9520,-14432
806951702,-59,7744,-9344,-14432
806951825,-59,7744,-9344,-14432
806951948,-59,7680,-9440,-14528
806952091,-59,7680,-9440,-14528
806952305,-59,7632,-9440,-14400
806952430,-59,7632,-9440,-14400
806952561,-59,7776,-9072,-14464
806952696,-59,7776,-9072,-14464
806952821,-59,7664,-9200,-14496
806952956,-59,7664,-9200,-14496
806953043,-59,7664,-9200,-14496
806953168,-59,7664,-9200,-14416
806953303,-59,7664,-9200,-14416
806953434,-59,7680,-9312,-14464
806953578,-59,7680,-9312,-14464
806953683,-59,7680,-9312,-14464
806953804,-59,7760,-9232,-14416
806953924,-59,7760,-9232,-14416
806954054,-59,7568,-9408,-14384
806955752,-59,7712,-9312,-14448
806955851,-58,7680,-9312,-14480
806955959,-59,7680,-9312,-14480
806956039,-59,7680,-9312,-14480
806956149,-59,7744,-9424,-14432
806956259,-59,7744,-9424,-14432
806956352,-59,7744,-9424,-14432
806956476,-59,7824,-9296,-14448
806956613,-59,7824,-9296,-14448
806956740,-59,7712,-9280,-14592
806956887,-59,7712,-9280,-14592
806957009,-59,7744,-9344,-14480
806957126,-59,7744,-9344,-14480
806957232,-59,7744,-9344,-14480
806957356,-59,7680,-9392,-14528
806957491,-59,7680,-9392,-14528
806957617,-59,7680,-9392,-14528
806957732,-59,7680,-9408,-14480
806957838,-59,7680,-9408,-14480
806957967,-59,7840,-9392,-14464
806958105,-59,7840,-9392,-14464
