local_timestamp,rssi,tmag_x,tmag_y,tmag_z
846138257,-53,-560,-592,96
846138357,-54,-560,-592,96
846138521,-54,-560,-592,96
846138609,-53,-560,-592,96
846138773,-54,-560,-592,96
846138904,-54,-560,-592,96
846139035,-54,-560,-592,96
846139138,-53,-560,-592,96
846139299,-54,-560,-592,96
846139401,-54,-560,-592,96
846139555,-54,-560,-592,96
846139687,-53,-560,-592,96
846139819,-54,-560,-592,96
846139949,-54,-560,-592,96
846140081,-54,-560,-592,96
846140335,-54,-560,-592,96
846140467,-54,-560,-592,96
846140891,-54,-336,-528,48
846140993,-54,-336,-528,48
846141158,-54,-336,-528,48
846141235,-54,-336,-528,48
846141401,-54,-336,-528,48
846141503,-54,-336,-528,48
846141656,-54,-336,-528,48
846141787,-54,-336,-528,48
846141919,-54,-336,-528,48
846142021,-54,-336,-528,48
846142173,-54,-336,-528,48
846142305,-54,-336,-528,48
846142436,-54,-336,-528,48
846142587,-54,-336,-528,48
846142719,-54,-336,-528,48
846142849,-54,-336,-528,48
846142979,-54,-336,-528,48
846143110,-54,-336,-528,48
846143199,-54,-336,-528,48
846143364,-54,-336,-528,48
846143453,-54,-336,-528,48
846143617,-54,-336,-528,48
846143749,-54,-336,-528,48
846143881,-54,-336,-528,48
846144012,-54,-336,-528,48
846144146,-54,-336,-528,48
846144334,-54,-400,-432,96
846144404,-54,-400,-432,96
846144636,-53,-336,-576,64
846144721,-54,-336,-576,64
846144959,-54,-384,-368,16
846145043,-54,-384,-368,16
846146341,-54,-256,-368,80
846146444,-54,-256,-368,80
846146597,-54,-256,-368,80
846146728,-54,-256,-368,80
846146873,-54,-256,-368,80
846147023,-54,-256,-368,80
846147445,-54,-192,-512,32
846147576,-54,-192,-512,32
846147707,-54,-192,-512,32
846148153,-54,-464,-400,32
846148284,-54,-464,-400,32
846148415,-54,-464,-400,32
846148506,-54,-464,-400,32
846148671,-54,-464,-400,32
846148802,-54,-464,-400,32
846148891,-54,-464,-400,32
846149054,-54,-464,-400,32
846149152,-54,-464,-400,32
846149303,-54,-464,-400,32
846149404,-54,-464,-400,32
846149568,-54,-464,-400,32
846149700,-54,-464,-400,32
846149832,-54,-464,-400,32
846149963,-54,-464,-400,32
846150095,-54,-464,-400,32
846150239,-54,-464,-400,32
846150649,-74,-464,-400,32
846150721,-54,-464,-400,32
846150864,-54,-464,-400,32
846150955,-54,-464,-400,32
846151132,-54,-464,-400,32
846151210,-54,-464,-400,32
846151374,-54,-464,-400,32
846151507,-54,-464,-400,32
846151637,-54,-464,-400,32
846151780,-54,-464,-400,32
846151885,-54,-464,-400,32
846152038,-54,-464,-400,32
846152169,-54,-464,-400,32
846152320,-54,-464,-400,32
846152486,-54,-432,-416,112
846152617,-54,-432,-416,112
846152748,-54,-432,-416,112
846152899,-54,-432,-416,112
846153050,-54,-432,-416,112
846153181,-54,-432,-416,112
846153313,-54,-432,-416,112
846153402,-54,-432,-416,112
846153566,-54,-432,-416,112
846153697,-54,-432,-416,112
846153828,-54,-432,-416,112
846153979,-54,-432,-416,112
846155489,-54,-432,-384,48
846155625,-54,-480,-432,48
846155808,-54,-480,-432,48
846155971,-54,-368,-400,128
846156177,-54,-464,-480,-32
846156292,-54,-464,-480,-32
846156370,-54,-464,-480,-32
846156472,-54,-256,-480,48
846156581,-54,-256,-480,48
846156664,-54,-256,-480,48
846156806,-54,-416,-464,128
846157370,-54,-368,-448,64
846157454,-54,-368,-448,64
846157553,-54,-368,-448,64
846157652,-54,-368,-448,64
846157740,-54,-352,-464,144
