local_timestamp,rssi,tmag_x,tmag_y,tmag_z
840108941,-58,-368,512,160
840109073,-58,-368,512,160
840109210,-58,-368,512,160
840109341,-58,-368,512,160
840109492,0,-28672,254,-24574
840109623,-58,-368,512,160
840109993,-74,-256,256,224
840110109,-57,-400,320,128
840110221,-57,-400,320,128
840110473,-57,-272,240,176
840110544,-58,-272,240,176
840110800,-58,-320,288,144
840110897,-57,-320,288,144
840110998,-58,-240,240,144
840111105,-58,-240,240,144
840111181,-57,-240,240,144
840111568,-57,-288,368,192
840111700,-57,-288,368,192
840111768,-57,-288,368,192
840111876,-58,-416,128,128
840111996,-57,-416,128,128
840112064,-57,-416,128,128
840112202,-57,-384,384,160
840112317,-57,-384,384,160
840112445,-57,-384,304,96
840112581,-57,-384,304,96
840112674,-58,-384,304,96
840112863,-57,-352,192,64
840113672,-57,-384,272,96
840113789,-57,-384,272,96
840113856,-57,-384,272,96
840113962,-57,-352,272,224
840114042,-57,-352,272,224
840114138,-57,-352,272,224
840114345,-57,-352,224,128
840114460,-57,-352,224,128
840117460,-57,-432,176,112
840117562,-57,-432,176,112
840117802,-57,-496,160,208
840117920,-57,-416,304,96
840118111,-57,-416,304,96
840118294,-57,-384,160,224
840118408,-58,-384,160,224
840118646,-58,-432,192,64
840118730,-58,-432,192,64
840118833,-57,-224,432,112
840118957,-57,-224,432,112
840119286,-58,-192,160,176
840119389,-58,-192,160,176
840119458,-58,-320,368,176
840122805,-58,-400,112,240
840122960,-58,-400,112,240
840123509,-58,-368,192,144
840123663,-58,-368,192,144
840124310,-58,-368,192,192
840124514,-59,-288,272,160
840124603,-58,-288,272,160
840125286,-59,-512,224,144
840125388,-59,-512,224,144
840125541,-59,-512,224,144
840126289,-59,-400,256,160
840127017,-59,-368,176,144
840127148,-59,-368,176,144
840127235,-59,-368,176,144
840127411,-60,-368,176,144
840127488,-60,-368,176,144
840127639,-59,-368,176,144
840128730,-60,-352,176,208
840128861,-60,-352,176,208
840128950,-60,-352,176,208
840129107,-60,-352,176,208
840129201,-60,-352,176,208
840129278,-60,-352,176,208
840129387,-60,-352,176,208
840129605,-60,-352,176,208
840129676,-60,-352,176,208
840129748,-60,-352,176,208
840129816,-60,-352,176,208
840131058,-60,-432,128,128
840131236,-61,-432,128,128
840131326,-61,-432,128,128
840131471,-61,-432,128,128
840131543,-61,-432,128,128
840133076,-61,-320,48,128
840133631,-61,-464,192,160
840133950,-62,-336,208,160
840135146,-62,-464,160,96
840135298,-62,-464,160,96
840135429,-62,-464,160,96
840135560,-63,-464,160,96
840135691,-63,-464,160,96
840136024,-63,-368,208,112
840136153,-62,-400,192,128
840136358,-63,-400,192,128
840136469,-63,-384,240,192
840136823,-63,-496,240,96
840137165,-63,-496,160,208
840137510,-63,-576,304,144
840139762,-64,-432,176,112
840139945,-64,-432,176,112
840140051,-65,-256,96,160
840140279,-65,-256,96,160
840140391,-65,-480,64,144
840140493,-65,-480,64,144
840140614,-65,-400,208,96
840140706,-65,-400,208,96
840141058,-65,-512,192,192
840141129,-65,-512,192,192
840141384,-66,-368,288,176
840141467,-66,-368,288,176
840141921,-66,-480,160,144
840142021,-66,-480,160,144
840142335,-66,-416,128,224
840142893,-67,-448,160,128
840143017,-67,-448,160,128
840143171,-67,-448,160,128
840143302,-67,-448,160,128
