local_timestamp,rssi,tmag_x,tmag_y,tmag_z
828836658,-58,-5264,-7824,-23056
828836786,-58,-5264,-7824,-23056
828838866,-58,-5088,-7984,-22976
828838938,-58,-5088,-7984,-22976
828839048,-58,-5008,-7856,-23024
828839160,-58,-5008,-7856,-23024
828839227,-58,-5008,-7856,-23024
828839335,-58,-5072,-8000,-22976
828839471,-58,-5072,-8000,-22976
828839556,-58,-5072,-8000,-22976
828839689,-58,-5024,-7920,-22928
828839806,-58,-5024,-7920,-22928
828839922,-58,-5024,-7936,-22928
828841558,-58,-4896,-8000,-22848
828841658,-58,-4896,-8000,-22848
828841855,-58,-4896,-8000,-22848
828841932,-58,-4896,-8000,-22848
828842096,-58,-4896,-8000,-22848
828842167,-58,-4896,-8000,-22848
828842386,-58,-4880,-8032,-22896
828842517,-58,-4880,-8032,-22896
828842649,-58,-4880,-8032,-22896
828842781,-58,-4880,-8032,-22896
828842912,-58,-4880,-8032,-22896
828843063,-58,-4880,-8032,-22896
828843193,-58,-4880,-8032,-22896
828843353,-58,-4880,-8032,-22896
828843484,-58,-4880,-8032,-22896
828843646,-58,-4880,-8032,-22896
828843777,-58,-4880,-8032,-22896
828843909,-58,-4880,-8032,-22896
828843997,-58,-4880,-8032,-22896
828844162,-58,-4880,-8032,-22896
828844334,-58,-4880,-8032,-22896
828844528,-58,-4864,-8240,-22800
828844647,-59,-4864,-8240,-22800
828844871,-58,-4816,-8192,-22752
828844954,-58,-4816,-8192,-22752
828845062,-59,-4864,-8224,-22736
828845169,-58,-4864,-8224,-22736
828846402,-58,-4720,-8176,-22784
828846534,-59,-4720,-8176,-22784
828846665,-59,-4720,-8176,-22784
828846796,-59,-4720,-8176,-22784
828846928,-59,-4720,-8176,-22784
828847060,-59,-4720,-8176,-22784
828847149,-59,-4720,-8176,-22784
828847313,-59,-4720,-8176,-22784
828847445,-59,-4720,-8176,-22784
828847533,-59,-4720,-8176,-22784
828847784,-59,-4720,-8176,-22784
828847937,-59,-4720,-8176,-22784
828848068,-59,-4720,-8176,-22784
828848200,-59,-4720,-8176,-22784
828848331,-59,-4720,-8176,-22784
828848421,-59,-4720,-8176,-22784
828848598,-59,-4720,-8176,-22784
828848673,-59,-4720,-8176,-22784
828848851,-59,-4720,-8176,-22784
828848928,-59,-4720,-8176,-22784
828849092,-59,-4720,-8176,-22784
828849190,-59,-4720,-8176,-22784
828849354,-59,-4720,-8176,-22784
828849443,-59,-4720,-8176,-22784
828849607,-59,-4720,-8176,-22784
828849710,-59,-4720,-8176,-22784
828849863,-59,-4720,-8176,-22784
828849954,-59,-4720,-8176,-22784
828850132,-59,-4720,-8176,-22784
828850221,-59,-4720,-8176,-22784
828850366,-59,-4720,-8176,-22784
828850437,-59,-4720,-8176,-22784
828850626,-59,-4720,-8176,-22784
828850717,-59,-4720,-8176,-22784
828850862,-59,-4720,-8176,-22784
828850934,-59,-4720,-8176,-22784
828851122,-59,-4720,-8176,-22784
828851199,-59,-4720,-8176,-22784
