local_timestamp,rssi,tmag_x,tmag_y,tmag_z
806703098,-74,7776,-9456,-14448
806707215,-59,7632,-9280,-14496
806711678,-58,7744,-9344,-14512
806711848,-59,7760,-9312,-14400
806711976,-58,7760,-9312,-14400
806712104,-58,7760,-9312,-14400
806712233,-59,7760,-9312,-14400
806712497,-59,7760,-9312,-14400
806712664,-58,7696,-9216,-14496
806712846,-58,7696,-9216,-14496
806713010,-59,7648,-9344,-14496
806713138,-58,7648,-9344,-14496
806713361,-59,7696,-9232,-14448
806713445,-59,7696,-9232,-14448
806713685,-59,7728,-9152,-14480
806713766,-59,7728,-9152,-14480
806713863,-59,7792,-9328,-14528
806713977,-59,7792,-9328,-14528
806714058,-59,7792,-9328,-14528
806714469,-59,7856,-9360,-14480
806714596,-59,7856,-9360,-14480
806714662,-59,7856,-9360,-14480
806714765,-59,7680,-9232,-14528
806714866,-59,7680,-9232,-14528
806714949,-59,7680,-9232,-14528
806715095,-59,7696,-9328,-14464
806715239,-58,7696,-9328,-14464
806715339,-59,7696,-9328,-14464
806715483,-59,7776,-9312,-14448
806715588,-59,7776,-9312,-14448
806715717,-59,7504,-9424,-14496
806715857,-59,7504,-9424,-14496
806715976,-59,7680,-9264,-14544
806716836,-59,7760,-9376,-14432
806716923,-59,7648,-9200,-14512
806717043,-59,7648,-9200,-14512
806717122,-59,7648,-9200,-14512
806717214,-59,7648,-9312,-14432
806717333,-59,7648,-9312,-14432
806717537,-59,7760,-9328,-14464
806717656,-59,7760,-9328,-14464
806717773,-59,7712,-9296,-14496
806717917,-59,7712,-9296,-14496
806718035,-59,7712,-9296,-14496
806718159,-59,7712,-9328,-14432
806718260,-59,7712,-9328,-14432
806718386,-59,7728,-9216,-14480
806718519,-59,7728,-9216,-14480
806718623,-59,7728,-9216,-14480
806718739,-59,7712,-9040,-14496
806718849,-59,7712,-9040,-14496
806718973,-59,7744,-9168,-14464
806719108,-59,7744,-9168,-14464
806719336,-59,7808,-9328,-14496
806719451,-59,7808,-9328,-14496
806719574,-59,7696,-9328,-14448
806719713,-59,7696,-9328,-14448
806719829,-59,7696,-9328,-14448
806719945,-59,7744,-9296,-14400
806720048,-58,7744,-9296,-14400
806720179,-59,7728,-9440,-14480
806720314,-59,7728,-9440,-14480
806720412,-59,7728,-9440,-14480
806720528,-58,7616,-9248,-14416
806722659,-59,7584,-9312,-14432
806722761,-59,7584,-9312,-14432
806722861,-59,7728,-9232,-14560
806722945,-59,7728,-9232,-14560
806723044,-59,7728,-9232,-14560
806723126,-59,7728,-9232,-14560
806723249,-59,7584,-9360,-14464
806723365,-59,7584,-9360,-14464
806723483,-59,7712,-9360,-14512
806723613,-59,7712,-9360,-14512
806723722,-59,7712,-9360,-14512
806723841,-59,7648,-9328,-14496
806723964,-59,7648,-9328,-14496
806724095,-59,7616,-9440,-14560
806724224,-59,7616,-9440,-14560
806724328,-59,7616,-9440,-14560
806724446,-59,7632,-9200,-14400
806724570,-59,7632,-9200,-14400
806724702,-58,7568,-9472,-14464
806724834,-59,7568,-9472,-14464
806724953,-59,7568,-9472,-14464
806725077,-59,7728,-9408,-14432
806725182,-59,7728,-9408,-14432
806725311,-59,7728,-9392,-14528
806725447,-59,7728,-9392,-14528
806725653,-59,7616,-9120,-14496
806725772,-59,7616,-9120,-14496
806725897,-59,7712,-9264,-14480
806726039,-59,7712,-9264,-14480
806726241,-59,7824,-9456,-14448
806726356,-59,7824,-9456,-14448
806726482,-59,7664,-9328,-14448
806726631,-59,7664,-9328,-14448
806726837,-59,7600,-9408,-14480
806726955,-59,7600,-9408,-14480
806727059,-59,7584,-9200,-14544
806727183,-59,7584,-9200,-14544
806727254,-59,7584,-9200,-14544
806727368,-59,7872,-9312,-14496
806727488,-59,7872,-9312,-14496
806727560,-59,7872,-9312,-14496
806729963,-74,7664,-9264,-14544
806730046,-59,7664,-9264,-14544
806730128,-59,7808,-9312,-14464
806730229,-59,7808,-9312,-14464
806730312,-59,7808,-9312,-14464
806730401,-58,7616,-9312,-14496
806730517,-59,7616,-9312,-14496
806730628,-59,7616,-9312,-14496
806730735,-59,7664,-9408,-14512
806730858,-59,7664,-9408,-14512
806730983,-59,7568,-9312,-14464
806731117,-59,7568,-9312,-14464
806731214,-59,7568,-9312,-14464
806731334,-59,7712,-9280,-14432
806731457,-59,7712,-9280,-14432
806731583,-59,7808,-9472,-14512
806731716,-59,7808,-9472,-14512
806731820,-59,7808,-9472,-14512
806731940,-59,7584,-9376,-14480
806732062,-59,7584,-9376,-14480
806732193,-59,7712,-9232,-14528
806732336,-59,7712,-9232,-14528
806732454,-59,7632,-9184,-14464
806732588,-59,7632,-9184,-14464
806732678,-59,7632,-9184,-14464
806732815,-59,7616,-9344,-14448
806732939,-59,7616,-9344,-14448
806733056,-59,7664,-9264,-14496
806733198,-59,7664,-9264,-14496
806733301,-58,7664,-9264,-14496
806733422,-59,7696,-9392,-14560
806733539,-59,7696,-9392,-14560
806733663,-59,7648,-9408,-14464
806733810,-59,7648,-9408,-14464
806733894,-58,7648,-9408,-14464
806734016,-59,7760,-9360,-14480
806734149,-59,7760,-9360,-14480
806734267,-59,7696,-9216,-14464
806734410,-59,7696,-9216,-14464
806734488,-59,7696,-9216,-14464
806734594,-59,7760,-9232,-14464
806734707,-59,7760,-9232,-14464
806734780,-59,7760,-9232,-14464
806734904,-59,7776,-9456,-14448
806735023,-59,7776,-9456,-14448
806735221,-59,7712,-9408,-14480
806735333,-59,7712,-9408,-14480
806735449,-59,7712,-9408,-14480
806735535,-59,7584,-9296,-14336
806735655,-59,7584,-9296,-14336
806735740,-59,7584,-9296,-14336
806735834,-59,7632,-9296,-14416
806735955,-59,7632,-9296,-14416
806736061,-59,7632,-9296,-14416
806736146,-59,7616,-9472,-14512
806736259,-59,7616,-9472,-14512
806736358,-59,7648,-9344,-14560
806736463,-59,7648,-9344,-14560
806736553,-59,7648,-9344,-14560
806736659,-59,7712,-9360,-14384
806738319,-59,7632,-9152,-14416
806738388,-59,7632,-9152,-14416
806738492,-59,7664,-9264,-14496
806738611,-59,7664,-9264,-14496
806738679,-59,7664,-9264,-14496
806738781,-59,7744,-9216,-14560
806738921,-59,7744,-9216,-14560
806739016,-58,7744,-9216,-14560
806740591,-59,7936,-9456,-14448
806740700,-59,7936,-9456,-14448
